Actual,Prediction
25259.82,24449.234
24319.68,24473.861
25672.62,24600.334
26603.6,24901.549
26852.17,25201.52
26864.330000000005,25486.883
27108.43,25685.867
27285.029999999995,25775.633
26975.15,25714.062
26501.02,25590.57
25666.56,25211.826
25493.470000000005,24731.611
24694.39,24218.32
23578.62,23765.7
22416.36,23308.574
21780.43,22940.53
22022.220000000005,22753.473
22210.25,22721.55
22555.09,22811.203
22966.21,22948.582
23360.07,23158.566
23384.53,23225.695
23818.39,23155.658
23912.080000000005,23151.643
23301.33,23113.97
22724.1,23077.414
23930.3,23305.215
24622.24,23771.547
24527.000000000004,24351.889
24030.31,24790.13
23650.41,25064.918
22979.03,25159.6
21752.98,25016.674
21296.820000000003,24571.527
20895.57,23910.52
20694.63,23079.186
20445.780000000002,22178.205
19934.85,21352.592
19120.11,20681.332
19268.21,20106.154
19698.15,19795.455
20217.95,19841.678
21278.160000000003,20247.828
22141.27,20970.19
22940.13,21898.904
23437.72,22692.328
23457.98,23212.525
22941.96,23413.363
21935.91,23267.092
20773.61,22947.654
21917.040000000005,22668.955
22714.47,22484.764
22650.070000000003,22293.133
22307.34,22103.402
22408.07,21909.16
22376.46,21691.65
22381.799999999996,21308.799
21829.08,20896.242
21006.88,20384.191
20772.25,19829.254
20568.45,19342.82
19792.0,19076.957
19412.01,19043.422
19461.47,19268.865
19752.39,19880.02
20108.64,20687.254
20450.91,21541.81
20573.779999999995,22271.299
20626.02,22635.791
20713.1,22564.688
20718.95,22114.158
20779.09,21547.004
20449.46,20927.996
19997.72,20332.803
21204.22,19947.281
21910.5,19943.752
22085.37,20240.193
21640.77,20697.828
21101.07,21140.748
21039.21,21450.154
20356.68,21460.438
19924.34,21206.805
19373.699999999997,20765.553
19081.489999999998,20214.932
19016.45,19691.582
18703.01,19352.574
19086.699999999997,19209.996
19198.51,19185.928
19161.69,19394.385
19761.25,19833.863
20401.51,20453.021
20908.340000000004,21052.31
20705.7,21492.824
20165.34,21703.17
19991.760000000002,21648.55
20052.220000000005,21461.639
19591.96,21119.219
19236.13,20740.871
21307.05,20450.465
22177.53,20416.15
22348.22,20536.438
21696.48,20717.47
21142.14,20828.512
20800.3,20856.906
20097.83,20731.555
19357.749999999996,20397.135
18772.43,20017.139
18539.3,19645.658
18802.02,19360.857
18966.33,19309.168
19051.69,19468.373
19406.93,19779.959
20053.55,20243.938
20371.95,20717.271
20630.13,21159.846
20992.539999999997,21499.555
21402.7,21687.457
21497.32,21718.428
21808.38,21631.914
21620.02,21545.45
21333.8,21489.623
21221.62,21389.477
22160.24,21403.984
23565.800000000003,21523.338
23559.51,21655.002
23129.62,21728.043
22922.43,21718.059
22805.16,21553.758
22432.639999999996,21280.844
21871.14,20916.738
21337.16,20533.828
21230.08,20188.53
21077.55,20008.54
20693.18,20125.8
19947.41,20558.676
20241.2,21066.37
20485.73,21622.234
20739.53,22121.826
21293.48,22428.545
21736.98,22628.422
22037.95,22675.166
22483.19,22563.594
22310.95,22382.375
22405.790000000005,22160.291
21917.93,21997.54
21436.0,21918.396
22857.78,21960.25
23852.58,22227.943
24091.24,22593.18
23782.54,22924.77
23854.89,23056.352
24142.75,23037.75
23472.94,22910.424
23204.05,22580.049
22723.12,22135.754
22519.680000000004,21690.082
22122.68,21325.752
21525.07,21157.03
21007.88,21208.502
21028.31,21404.08
21317.78,21749.857
21395.79,22175.795
21917.34,22596.47
22375.34,22890.871
22503.98,23065.695
22485.6,23085.547
22255.52,22956.096
21618.31,22756.61
20504.75,22500.428
20115.28,22274.164
21141.99,22061.59
22454.62,22092.604
22868.9,22221.682
22530.54,22364.348
22451.490000000005,22445.408
22223.73,22398.201
21599.989999999998,22208.309
21196.54,21792.008
20651.100000000002,21265.264
20158.059999999998,20726.312
20192.61,20268.195
19758.72,19985.229
19723.36,19997.98
19965.22,20129.332
20270.66,20472.498
21044.22,20977.617
21816.34,21494.572
22620.21,21918.088
23297.199999999997,22162.182
23165.960000000003,22270.193
22868.47,22188.459
22550.97,22030.693
22316.91,21810.363
21873.38,21623.521
23287.86,21570.695
24904.47,21878.176
24684.62,22288.77
24559.1,22704.883
24620.08,22932.562
24285.0,22984.75
23792.32,22741.791
23276.53,22362.914
22805.29,21914.03
22474.999999999996,21418.506
22345.54,20988.35
21646.05,20758.746
21314.72,20735.295
21182.5,20901.947
21464.25,21257.057
21900.99,21744.63
22471.19,22176.938
22812.769999999997,22559.875
23115.549999999996,22778.398
23250.76,22870.453
22827.82,22839.65
22268.499999999996,22670.441
21400.06,22506.566
21225.51,22357.875
22603.77,22320.318
23724.29,22511.113
23715.2,22876.504
23592.7,23118.793
23751.0,23210.227
23407.78,23150.12
22931.470000000005,22862.213
22452.62,22433.457
22290.67,21902.838
21902.52,21325.855
21554.73,20769.045
20618.99,20343.67
20110.12,20168.486
20558.129999999997,20224.191
20742.11,20489.367
21149.13,20928.32
21498.62,21418.684
21987.16,21837.768
22395.740000000005,22165.357
21615.42,22278.732
20178.45,22208.346
19374.389999999996,21993.332
18356.36,21712.512
17991.0,21267.738
18948.12,20834.98
20002.9,20590.982
20934.63,20561.887
21012.46,20581.203
20835.400000000005,20538.877
20357.93,20371.596
20187.31,20036.455
19733.31,19577.766
19334.86,19081.877
18844.61,18615.416
18758.53,18264.05
18521.83,18164.473
18139.22,18325.725
18218.14,18755.883
18587.35,19390.332
18938.86,20089.521
18715.91,20662.918
18730.4,20933.584
18834.73,20863.824
18696.82,20498.625
18229.32,19899.746
17916.06,19243.373
17644.66,18629.309
17687.26,18078.807
19410.15,17771.426
21031.68,17885.293
20836.88,18417.232
20091.94,19164.951
19457.0,19769.213
18929.48,19981.037
18531.79,19787.906
18105.24,19279.309
17691.12,18725.232
17771.61,18225.623
17663.06,17815.654
17660.69,17568.238
17906.5,17538.902
18419.59,17727.998
18685.46,18114.201
18962.76,18609.209
19658.4,19187.36
20049.340000000004,19677.11
20575.55,20004.904
21022.43,20202.84
20745.1,20214.863
20514.53,20166.693
20453.84,20129.326
20103.31,20055.62
21078.54,20117.6
22224.35,20345.918
22425.57,20605.365
22220.999999999996,20763.262
22362.04,20732.223
21996.75,20512.822
21759.6,20196.682
21329.83,19722.037
20783.01,19257.205
20447.89,18880.898
20481.45,18654.777
20093.55,18671.652
19857.6,19011.82
20380.41,19626.773
20400.4,20344.0
20636.36,21086.832
21180.78,21723.723
21107.27,22123.064
21399.96,22251.207
21155.42,22167.37
20671.11,21992.674
20448.27,21725.639
20125.05,21431.256
19858.74,21136.805
21130.47,20983.398
22313.03,21079.469
22256.03,21286.975
22242.36,21468.494
21892.01,21540.68
21410.72,21471.264
21366.38,21265.396
20975.89,20859.676
20330.940000000002,20412.291
20121.720000000005,20018.41
19831.7,19721.41
19589.7,19635.291
19408.889999999996,19746.37
19630.63,20028.643
19852.06,20461.309
20012.81,20932.197
20300.889999999996,21335.717
20722.88,21593.36
20957.870000000003,21665.979
20970.02,21587.42
20773.06,21381.057
20702.26,21109.629
19865.74,20848.643
19865.71,20698.371
20756.609999999997,20676.242
22425.78,20881.648
22366.88,21178.885
22238.900000000005,21446.965
22172.33,21562.68
22009.99,21529.475
21531.3,21313.332
21083.31,20905.219
20494.87,20447.396
20148.400000000005,19982.596
20041.83,19557.865
19733.65,19328.018
19117.599999999995,19354.756
19447.419999999995,19604.342
20020.08,20060.172
20806.07,20606.64
21486.23,21140.97
22053.72,21574.102
22777.57,21878.557
22760.04,22020.152
22320.99,22004.414
22116.9,21876.174
21322.48,21756.617
20968.01,21638.654
22020.649999999998,21699.826
23665.54,21910.398
23830.179999999997,22230.547
23617.45,22503.264
23436.01,22621.822
23306.82,22549.596
23054.74,22260.824
22481.65,21790.512
22138.36,21255.047
21803.51,20714.371
21860.76,20251.201
21235.75,19973.883
21047.89,20000.2
20940.07,20304.744
21104.04,20893.557
21551.95,21648.893
22051.359999999997,22378.393
22313.11,22941.723
22503.149999999998,23273.336
22700.220000000005,23379.314
22710.92,23283.324
22845.470000000005,23065.342
22550.97,22836.566
22076.17,22615.271
22840.98,22535.768
23923.04,22675.807
24266.11,22983.016
24363.89,23294.94
24414.97,23496.65
24490.040000000005,23552.201
24309.18,23437.572
23577.520000000004,23124.168
23148.72,22642.867
22878.78,22111.08
22475.94,21602.629
21553.769999999997,21231.355
21108.38,21039.416
21200.53,20993.81
21527.43,21160.227
21789.29,21491.86
22189.049999999996,21942.723
22888.56,22414.342
23135.34,22801.787
23122.44,23051.715
23208.02,23138.03
23228.24,23099.164
22770.75,23055.87
21541.02,22997.096
22524.62,23024.588
24291.03,23223.754
24287.239999999998,23509.445
24530.59,23760.924
25143.650000000005,23874.293
25579.16,23886.559
25292.110000000004,23774.342
24771.0,23474.605
24209.99,23023.447
23778.38,22553.922
23474.23,22137.459
22391.12,21898.863
22044.44,21867.133
21923.04,22018.945
22036.05,22368.389
22439.52,22843.822
23525.569999999996,23324.676
24312.2,23715.879
24674.54,23951.217
24757.21,24024.459
25053.9,23947.152
25151.53,23799.727
24253.129999999997,23648.754
23158.22,23552.896
23655.67,23592.375
25101.77,23842.938
25290.65,24171.232
25402.29,24443.967
25640.89,24641.287
26053.26,24731.719
25636.17,24690.234
25033.28,24470.537
24776.96,24014.816
24266.96,23455.318
23905.75,22907.805
22637.58,22455.05
22173.560000000005,22199.248
22619.26,22164.754
22924.74,22409.785
23394.32,22873.104
24083.03,23424.6
24717.9,23976.89
25157.45,24420.455
25170.46,24672.254
25247.920000000002,24716.422
25101.71,24641.06
24103.529999999995,24503.773
22626.68,24333.531
23719.78,24251.275
25393.95,24301.293
25492.5,24479.773
25646.23,24642.625
25956.21,24791.047
26240.47,24869.426
26163.07,24812.543
25798.86,24555.871
25347.78,24066.87
24992.68,23499.893
24528.37,22981.633
23474.78,22633.236
22485.84,22445.197
22876.01,22492.361
23022.72,22771.742
23633.98,23210.426
24702.56,23688.006
24963.16,24183.354
25334.62,24542.729
25388.47,24710.68
25598.99,24700.852
25545.24,24593.2
24403.41,24394.936
23149.94,24181.088
23695.66,24087.023
25811.31,24167.188
25967.25,24396.197
26046.76,24666.28
26357.739999999998,24904.521
26809.1,25016.008
26536.36,25019.068
25974.97,24914.992
25435.92,24545.78
25005.16,24087.594
24586.64,23597.203
23447.8,23201.455
22374.560000000005,22937.242
22302.479999999996,22866.86
23051.95,22994.09
24038.27,23275.137
24617.07,23649.885
25185.949999999997,24039.375
25463.810000000005,24348.701
25465.64,24527.795
26023.61,24552.088
25891.36,24472.451
24880.82,24370.795
23864.23,24257.203
23945.98,24243.74
25758.81,24410.139
25823.849999999995,24717.484
25738.98,25015.09
26091.75,25186.549
26582.56,25227.396
26237.84,25177.828
25849.42,24974.924
25238.94,24525.34
24800.14,23940.494
24344.08,23341.582
23128.45,22844.71
22259.03,22544.732
22437.26,22411.19
22861.7,22580.465
23618.639999999996,22958.723
24281.68,23485.143
24879.58,23976.049
25254.84,24331.049
25629.27,24491.102
25568.110000000004,24481.506
25761.73,24352.824
24896.48,24184.227
23666.139999999996,24030.025
24387.65,23945.91
26162.109999999997,24067.08
26203.04,24385.973
26316.65,24713.043
26753.980000000003,24945.4
26936.580000000005,25066.436
26547.95,25049.816
26144.16,24900.012
25650.72,24560.719
25191.940000000002,24085.977
24699.5,23575.225
23455.21,23178.7
22521.909999999996,22925.781
22597.74,22808.508
23322.2,22852.52
24111.59,23067.357
24737.85,23400.85
25217.11,23725.08
25650.36,23951.074
25757.81,24053.729
25925.74,24057.6
25547.8,24050.11
24433.71,24016.078
23312.95,23974.854
23912.379999999997,24006.078
25590.210000000003,24257.783
25661.03,24623.156
25809.63,24927.172
26202.42,25114.896
26542.96,25166.521
26126.7,25073.94
25489.11,24875.258
24879.82,24445.533
24568.32,23871.014
24039.77,23266.246
22729.71,22737.348
22062.71,22353.578
22014.29,22116.145
22613.45,22116.07
23199.99,22334.623
23647.739999999998,22720.137
24109.84,23095.285
24269.139999999996,23374.39
24485.97,23515.873
24962.22,23552.764
24839.06,23495.775
24290.779999999995,23454.172
22915.27,23342.152
23434.62,23393.928
25255.62,23720.936
25576.33,24189.344
24998.960000000003,24600.018
24671.729999999996,24892.385
24324.16,25011.83
23583.17,24931.975
22694.27,24592.205
22206.35,23997.621
21854.63,23269.635
21687.659999999996,22522.078
20950.62,21862.402
20599.93,21391.174
20920.519999999997,21112.568
21468.26,21076.84
21858.07,21307.531
23066.27,21780.719
23899.16,22389.451
24447.27,22937.967
24707.37,23339.307
24644.38,23580.092
24412.22,23690.322
23790.829999999998,23687.525
21839.390000000003,23610.602
20289.99,23643.148
22261.18,23670.229
22873.09,23696.078
23476.49,23698.836
23583.28,23568.725
23443.84,23355.365
23348.23,22960.889
23012.58,22426.316
22801.71,21772.389
22468.679999999997,21088.309
22279.790000000005,20530.967
21505.18,20180.996
21128.06,20111.533
21268.91,20435.016
21319.869999999995,21192.334
22555.330000000005,22223.273
23393.56,23208.896
24014.75,23967.043
24461.21,24346.055
24554.0,24318.152
24448.08,23983.164
24823.820000000003,23432.604
23644.07,22907.172
21918.579999999998,22542.797
21755.66,22351.752
23474.88,22384.682
24270.9,22680.447
24510.76,23086.465
24830.989999999998,23506.262
25183.52,23760.932
24881.960000000003,23802.98
24462.39,23561.248
23887.54,23087.873
23437.53,22597.572
23122.519999999997,22105.785
22184.61,21767.5
21736.3,21689.398
22148.49,21903.795
22408.58,22365.332
22976.64,22958.877
23712.04,23536.36
24555.8,24006.322
25038.68,24268.682
25254.399999999998,24298.152
25532.42,24125.137
25511.770000000004,23849.021
24300.71,23674.598
22468.06,23482.986
22724.380000000005,23337.102
23974.37,23345.293
23981.77,23677.045
23478.069999999996,24081.18
23279.26,24373.115
23548.05,24467.488
23242.46,24328.508
23066.37,23950.236
22888.05,23317.871
22896.62,22583.01
22184.12,21852.479
21515.59,21264.664
21159.98,20868.49
21066.71,20770.008
21159.91,21050.805
21843.17,21702.17
22337.110000000004,22576.707
22980.56,23408.473
23597.54,23954.895
23160.78,24167.48
23449.01,24079.537
23179.56,23745.305
22197.069999999996,23305.836
20007.61,22865.098
20693.11,22449.863
22145.280000000002,22177.65
22788.5,22256.742
23113.01,22480.396
23207.17,22757.121
23168.99,22945.33
23190.82,22934.188
22953.72,22635.264
22762.36,22133.256
22532.419999999995,21539.42
22397.59,20976.377
21740.5,20583.662
21134.56,20468.213
21146.65,20717.568
21772.96,21292.748
22627.549999999996,22076.975
23440.9,22849.81
24299.95,23427.326
24663.76,23746.352
24752.01,23798.834
24887.8,23578.412
25210.71,23238.979
24435.53,22821.664
23204.86,22560.604
22088.75,22486.678
22798.19,22800.467
22399.46,23289.611
23009.39,23791.41
23267.280000000002,24096.64
23380.710000000003,24174.27
23348.26,23988.824
23365.35,23561.607
22859.54,22968.613
22725.92,22316.969
22277.88,21695.42
21478.47,21192.209
21111.53,20880.19
21455.64,20835.566
21886.97,21189.146
22402.289999999997,21947.857
23122.32,22918.654
23799.4,23772.805
24357.23,24330.39
24684.15,24541.566
24990.5,24429.035
25159.93,24176.705
24499.71,23835.217
23325.37,23460.816
23356.87,23213.443
25186.26,23195.479
25649.22,23406.268
25839.65,23817.547
26355.59,24250.822
26551.44,24579.482
26508.01,24720.893
25923.63,24689.875
25547.33,24362.547
25092.8,23861.898
25031.07,23298.428
23696.11,22805.7
23348.47,22451.668
23483.19,22288.92
23285.4,22402.332
23674.849999999995,22780.938
24114.100000000002,23292.49
24516.590000000004,23791.621
25006.91,24187.396
25352.770000000004,24381.922
25989.89,24408.377
25496.92,24321.57
24278.61,24202.484
22756.61,24098.502
22736.69,24116.807
24267.2,24193.662
24700.53,24345.37
24853.72,24573.229
25268.22,24779.812
25204.770000000004,24879.117
24620.98,24820.932
24041.819999999996,24565.572
23685.04,24075.615
23456.93,23436.629
22989.83,22782.178
21865.28,22230.25
21390.4,21859.803
21899.03,21716.396
22415.74,21823.44
22849.48,22183.56
23942.760000000002,22724.2
24690.22,23262.44
25151.59,23717.355
25438.24,24005.52
25717.97,24111.781
25770.34,24137.232
25042.38,24086.691
23417.75,23958.65
23468.37,23881.598
25204.37,23965.82
25214.84,24226.46
25270.049999999996,24511.326
25540.909999999996,24683.178
26026.259999999995,24734.857
25384.87,24591.816
25116.04,24289.621
24656.26,23734.334
24019.73,23096.064
23637.429999999997,22475.291
22163.05,21984.723
20752.33,21727.322
20946.29,21721.791
21095.39,22010.549
21392.3,22544.041
22121.14,23209.35
22244.19,23739.242
22452.44,24159.191
22612.27,24282.746
21879.38,24057.049
21830.1,23666.76
21250.57,23207.01
18792.2,22749.969
19774.54,22269.943
21733.24,22047.158
22268.16,22194.191
22449.32,22516.027
22977.71,22878.152
23078.87,23058.783
22617.49,22973.646
22179.23,22622.264
21716.629999999997,22070.508
21324.02,21450.98
21094.28,20829.348
20084.85,20319.732
19613.04,20099.014
19933.49,20102.207
20594.25,20388.922
21106.57,20917.264
22208.3,21582.516
23006.860000000004,22199.025
23479.57,22559.477
23917.69,22585.742
23905.570000000003,22412.256
24138.43,22156.328
23402.04,21894.674
22311.51,21813.55
22667.23,21829.416
24144.07,22190.969
24453.07,22859.58
24198.93,23484.03
24349.22,23926.365
24735.35,24075.096
24072.81,23922.68
23497.04,23508.117
22589.0,22869.678
22154.770000000004,22166.709
22077.9,21416.275
21398.51,20802.645
20898.49,20377.404
21369.22,20237.951
21775.129999999997,20526.197
22390.73,21174.459
23182.71,22138.832
23981.550000000003,23087.035
24611.720000000005,23739.941
24307.68,23991.932
23825.47,23993.658
22607.610000000004,23755.59
20919.9,23519.654
19052.71,23259.242
18892.65,22819.547
19366.629999999997,22442.854
19395.08,22288.639
19333.06,22191.566
19335.97,22068.04
19614.55,21828.31
19391.859999999997,21366.691
19313.459999999995,20685.852
18994.12,19933.355
19059.32,19166.15
18906.76,18504.197
18543.58,18096.502
18319.68,18098.682
19079.68,18613.29
19674.56,19610.707
20575.44,21095.676
21227.580000000005,22537.787
21727.76,23453.225
22526.130000000005,23796.828
22181.23,23569.324
22222.86,22982.955
21938.05,22232.363
21306.16,21469.01
19568.37,20668.943
18725.74,19999.943
19628.86,19610.549
19638.58,19667.746
19918.58,20072.602
20239.999999999996,20654.783
20261.43,21167.188
19941.57,21308.967
19381.66,20928.727
18815.77,20343.723
18652.37,19601.947
18537.46,18864.271
17841.99,18272.844
17652.28,17942.977
18057.13,18047.46
18787.88,18651.818
19306.09,19699.629
20078.96,20924.553
21140.65,21885.012
21442.92,22326.969
21973.92,22287.518
22324.76,21859.852
22565.17,21283.102
22159.79,20715.547
21034.27,20235.475
21503.57,19939.941
23389.41,19996.693
23517.41,20559.135
23533.22,21437.71
23646.62,22308.37
23484.18,22849.818
22951.69,22891.498
22568.32,22517.209
22144.05,21944.65
21718.58,21234.744
21419.67,20509.838
20229.17,19917.545
19562.289999999997,19506.365
19884.34,19372.807
20427.62,19640.025
20694.56,20269.2
21382.360000000004,21131.986
22066.94,21984.525
22502.42,22614.445
22494.47,22926.795
22719.99,22951.967
22896.019999999997,22774.72
22145.34,22530.705
20966.28,22276.494
21345.97,22087.775
23808.13,22094.771
24012.04,22411.924
24126.63,22829.941
24208.95,23187.38
24607.32,23368.203
23849.83,23283.346
23306.399999999998,22925.545
22795.320000000003,22449.75
22604.55,21905.385
22332.560000000005,21396.06
21321.800000000003,21023.15
21012.34,20930.852
21347.49,21135.566
21922.59,21673.113
22701.010000000002,22416.617
23800.15,23138.865
24680.95,23725.07
24866.410000000003,24099.023
24734.64,24236.33
24752.96,24188.225
24813.74,24046.254
23876.47,23883.424
22772.929999999997,23704.885
22702.83,23577.797
24445.81,23642.1
24931.71,23904.465
25137.269999999997,24151.957
25622.6,24297.338
26039.39,24294.205
25787.36,24145.102
25249.129999999997,23802.979
24872.53,23283.46
24466.88,22744.844
24241.06,22241.352
23217.86,21934.99
22572.649999999998,21864.738
22729.160000000003,22053.918
22858.71,22574.62
23579.420000000002,23298.295
24395.8,23989.959
24950.88,24534.406
25590.69,24846.281
25955.020000000004,24916.326
26259.45,24777.332
26346.77,24562.27
25328.2,24356.691
23660.700000000004,24179.623
24121.18,24040.523
25758.440000000002,24056.148
25868.3,24348.162
26070.12,24721.918
26430.150000000005,25012.916
27001.51,25168.555
26824.4,25199.7
26430.549999999996,25042.973
25953.96,24633.871
25494.78,24117.691
25034.89,23572.459
23916.95,23114.04
23137.91,22822.605
23189.35,22721.29
23484.96,22927.564
24176.65,23336.305
24927.69,23879.738
25976.13,24426.586
26412.96,24809.648
26189.53,25014.545
26912.79,25034.572
26534.259999999995,24924.0
25360.269999999997,24774.004
24058.21,24608.037
24025.99,24540.592
25330.34,24661.615
25933.46,24923.135
26211.01,25193.584
26515.269999999997,25396.404
27168.61,25508.121
26728.53,25455.225
26348.379999999997,25398.713
25896.44,25006.768
25545.07,24461.137
25254.91,23883.67
23952.9,23391.271
23151.44,23045.264
23331.95,22881.062
23190.93,22977.148
23536.3,23291.658
24351.61,23743.303
24668.3,24235.111
24818.89,24621.145
25078.48,24806.639
25693.76,24754.406
26433.42,24596.627
25804.06,24345.459
24669.41,24121.936
24376.91,24025.22
26461.24,24184.883
26880.409999999996,24541.607
27056.85,24982.143
27471.08,25419.883
27756.55,25728.58
27493.98,25900.143
27188.94,25882.496
26463.0,25610.613
26143.04,25181.504
25328.15,24654.895
23852.670000000002,24148.912
23104.38,23711.688
23517.59,23411.559
23946.359999999997,23280.889
24444.72,23350.645
25159.53,23610.773
25781.55,23984.73
26098.23,24393.115
26123.35,24635.57
26080.62,24687.1
26230.93,24682.197
25608.78,24616.46
24110.82,24526.31
23667.11,24537.488
25653.73,24715.836
26019.31,25027.771
26325.139999999996,25339.875
26777.49,25538.975
27050.82,25601.86
26888.299999999996,25560.8
26821.59,25341.268
26359.55,24917.506
26013.74,24412.271
25385.07,23893.059
24078.63,23449.764
23349.18,23093.307
23743.31,22898.703
23746.32,22997.02
24363.23,23331.334
25032.34,23822.518
25691.58,24314.816
26269.550000000003,24696.768
26515.009999999995,24877.598
26200.59,24867.568
26471.88,24757.037
25818.31,24566.69
