Actual,Prediction
60638.27,57137.355
60875.58,57731.465
60085.009999999995,57985.645
60678.35,57895.33
60005.51,57504.64
57054.26,56787.14
52753.33999999999,55701.117
49137.62,54182.215
49740.19,52162.277
49054.77,49881.957
50157.32,47496.637
50968.62,45189.008
50090.3,43110.74
48781.31999999999,41694.258
47546.93000000001,41328.707
46393.46,42088.84
45888.15,43860.664
46086.65,46062.305
47452.97,48127.383
48859.3,50057.53
50452.47,51796.23
51480.54,53267.707
54289.91999999999,54435.78
55744.07,55321.555
56671.19,55911.74
57208.5,56143.664
56444.43,56113.312
56547.369999999995,55757.33
56394.76,55163.758
53430.090000000004,54332.312
49138.07,53182.88
46116.46,51623.027
47346.47,49703.574
47114.33,47605.434
47704.14,45501.344
49076.99,43514.42
48434.27,41777.08
47231.77,40599.082
45987.22,40258.777
44832.33,40794.848
44422.82,42086.3
44565.22,43710.844
45312.52,45230.184
45812.42,46862.156
46473.03,48178.547
47141.33999999999,49194.676
49314.44,49977.863
50109.05,50556.504
49049.34,50940.22
51037.88,51076.434
49976.45,50933.633
49412.51,50518.113
49765.34,49847.992
47015.97,48924.395
43628.73,47801.22
41121.98,46397.234
42925.52,44717.47
43247.42,43113.863
44330.06,41720.938
45836.05999999999,40856.668
45287.82,40322.977
43999.55,40042.535
42799.5,40155.844
42146.35,40682.86
42001.2,41661.09
42244.83,42844.695
43520.5,44142.832
45886.77999999999,45719.71
47975.08,47194.555
49102.58,48504.945
52437.04,49559.418
54718.76,50378.56
55458.17,51013.145
56228.11,51399.59
55489.16000000001,51538.637
55953.53,51445.64
56490.01000000001,51130.1
54369.66000000001,50723.99
51143.48,50234.01
47845.27999999999,49511.73
49460.45,48619.023
48803.04,47678.566
49405.19,46816.547
49783.16,46020.348
48822.33999999999,45274.344
47620.560000000005,44529.855
46377.4,43799.145
45262.23,43289.98
44860.4,43267.13
44850.82,43835.598
46016.62000000001,44902.1
47698.29,46358.004
49546.56999999999,47994.223
50783.20999999999,49641.54
53932.19,51056.07
55336.77,52220.2
55584.41999999999,53054.547
56045.75,53516.32
55187.14,53667.07
55237.14,53496.89
54732.69,53041.223
52122.73,52370.43
48510.869999999995,51439.18
46185.61000000001,50169.367
46568.91,48648.695
45657.96,47052.7
46310.30999999999,45485.777
47578.87,44038.04
46304.5,42840.75
44451.47,41893.008
43215.38,41342.383
42143.39,41293.312
41646.15,41863.215
41564.47,43043.883
42540.17,44546.71
44527.99,46244.88
46271.33,47958.52
47615.84999999999,49536.035
50547.659999999996,50867.54
51824.07000000001,51937.07
52304.98,52671.33
53077.7,52992.836
52543.66,52934.07
52714.4,52517.766
53149.08999999999,51823.45
51510.88,50894.414
49086.87,49711.688
47033.69000000001,48296.992
48800.67,46666.895
48322.59,45067.31
48803.12,43637.18
49519.98,42543.434
48055.33999999999,41913.86
46248.34,41464.387
44700.92,41163.92
43789.98,41270.496
43435.24,41889.33
43620.8,42858.15
44830.77,44227.266
46434.049999999996,45965.793
47442.229999999996,47674.547
48462.45,49200.312
52997.740000000005,50449.023
54690.34,51421.867
55315.71,52176.63
55557.13,52642.25
54399.13,52752.355
54737.37,52656.035
55026.43,52346.734
52533.01,51852.2
49737.009999999995,51178.36
47713.28,50259.29
49550.32,49107.523
48792.99,47871.973
49166.77999999999,46689.12
50067.81,45553.758
48427.13,44534.76
46726.36,43601.152
45054.72,42824.37
44235.78,42519.72
43919.43,42861.453
43957.89,43783.914
44626.34,45144.99
44638.21,46785.438
44638.21,48445.242
44638.21,49864.12
51740.909999999996,51010.9
55092.72,51897.336
55674.45,52598.582
55577.55,53044.355
55255.95,53158.0
55208.26999999999,52927.926
55024.87,52407.84
52436.89,51690.867
49392.23,50743.355
47583.33,49502.902
49535.78,48043.305
48691.52,46609.758
49387.58,45284.688
50283.71000000001,44086.742
49002.259999999995,43061.695
47353.03,42241.24
46029.32,41711.973
44633.22,41776.105
44138.31,42355.715
44052.32,43594.04
44974.05,45223.355
46210.48,46968.24
47719.52,48571.297
49122.13999999999,49931.113
52084.54,50998.86
53107.78,51900.3
53566.27,52470.57
53409.13,52697.87
51635.25,52665.797
50428.28,52295.992
49881.62,51609.18
47788.99,50746.77
46003.21000000001,49633.87
45070.94999999999,48212.285
46175.36,46615.285
45561.24,45032.43
45641.57,43559.48
45645.41,42253.688
44535.0,41197.43
43119.11,40330.32
41588.75,39383.234
40547.62,39057.73
39958.31,39535.832
39665.71,40727.973
40496.83,42275.06
41557.63,43899.254
42649.36,45238.652
43572.46,46238.55
45048.96,46925.723
46091.44999999999,47369.89
46770.48,47481.656
47222.62,47295.1
46505.85,46875.867
45800.79,46251.168
44738.65,45544.875
42883.88,44728.504
41513.74,43765.965
40742.87,42632.844
42499.45,41464.94
42230.61,40476.01
42390.01,39602.383
42367.51,38946.81
41449.44,38471.133
39669.15,38108.453
37939.74,37567.824
37027.81,37366.14
36631.11,37745.633
36366.54,38986.68
36340.43,40739.547
36871.94,42637.547
37826.97,44354.645
38243.32,45716.613
40231.5,46657.285
41584.6,47186.36
41950.81,47339.7
41900.42,47133.957
41402.23,46608.492
40785.33,45825.74
40551.87,44826.98
39450.56,43811.348
38042.09,42820.43
37933.7,41831.223
40074.02,40855.066
39603.14,40026.785
38898.55,39330.023
38317.7,38726.766
36943.18,38093.1
35397.42,37342.035
34363.08,36071.7
33465.42,34997.88
33310.1,34518.895
33546.21,34712.38
34691.29,35535.03
36390.8,36785.555
37986.98,38174.46
38654.59,39474.87
39765.81,40494.133
40480.65,41244.848
43682.62,41702.305
44366.78,41983.4
43350.2,42119.75
44038.65,42069.285
44527.44,41822.152
43839.7,41485.79
42993.95,41118.055
42850.97,40747.895
44931.19,40391.156
43892.81,40065.75
43009.86,39665.68
42301.08,39177.28
40584.19,38566.477
38865.74,37772.902
37667.09,36401.09
36756.26,35350.78
36365.1,35059.375
36627.24,35633.99
37613.11,36972.867
39677.25,38742.098
41655.61,40591.043
42722.32,42234.605
44469.26,43551.89
45098.43000000001,44456.906
45299.94,44976.06
45616.25,45136.867
44259.75,45075.19
44430.15,44761.598
45062.09,44268.883
44533.64,43693.215
43401.95,43078.047
43197.49,42377.926
45272.41,41696.48
44207.62,41123.414
43110.56,40589.367
42927.56,40006.12
41468.8,39361.594
39673.89,38617.516
38385.63,37422.926
37646.9,36582.09
37231.89,36504.297
37345.43,37253.605
38213.33,38626.414
39929.65,40338.13
42007.91,42076.137
43477.39,43559.27
45849.05,44665.02
47015.18,45440.875
47130.36,45897.38
47300.27,46075.625
46388.11,46001.742
46607.4,45701.73
46988.689999999995,45304.05
45860.09,44876.16
44371.4,44371.273
43740.5,43792.21
45771.47,43155.445
44746.63,42580.6
44110.91,42001.906
43906.55,41358.355
42350.78,40656.965
40808.23,39852.887
39467.13,38684.023
38356.79,37849.758
37785.67,37639.75
37873.77,38132.957
39018.83,39269.375
41033.95,40762.055
43226.82,42334.836
44664.5,43689.555
46782.43,44793.4
47858.74,45669.3
48126.93,46284.74
47852.5,46629.08
46444.61,46664.77
46372.22,46379.14
46570.39,45872.06
45370.29,45250.02
43881.64,44553.3
43757.72,43788.445
45392.68,42941.906
44528.63,42173.527
44233.55,41422.215
44064.75,40648.785
42533.84,39862.855
40893.63,39018.95
39527.28,37867.4
38460.45,37289.01
38001.55,37536.125
37969.11,38538.152
38965.22,40077.61
40752.85,41827.105
42588.54,43499.887
43874.71,44835.625
45235.79,45803.43
46089.95,46361.867
46557.68,46585.152
46831.34,46465.582
45566.36,46175.164
45389.81,45722.98
45640.990000000005,45128.73
44195.47,44468.54
43028.34,43792.613
42954.45,43101.75
44765.02,42386.855
43719.91,41749.688
43314.94,41174.812
43141.54,40555.062
41806.16,39902.734
39918.73,39173.168
38432.31,38067.31
37553.4,37215.47
36973.05,36917.406
36990.49,37237.79
37710.01,38038.227
38358.5,39152.77
38526.37,40340.53
39534.72,41363.83
40720.11,42108.367
41287.27,42562.5
41416.73,42783.105
41662.33,42770.51
41243.76,42546.543
40992.42,42176.68
40822.92,41709.566
39779.67,41174.516
38791.3,40592.043
39026.27,39970.633
40973.92,39414.758
40748.21,38997.062
40896.4,38655.72
41285.91,38303.13
40031.7,37911.47
38164.31,37456.95
36771.55,36608.51
35934.84,36061.055
35411.59,36186.656
35414.28,37018.78
36399.61,38365.727
38289.27,40003.223
40587.56,41579.13
42452.38,42890.297
44701.59,43870.06
46048.9,44538.277
46525.16,44919.93
47352.329999999994,45101.55
47204.61,45148.117
47452.51,45073.84
47261.37000000001,44925.797
45444.13,44777.72
43366.59,44570.13
43099.22,44230.098
45127.51,43765.04
44858.14,43279.18
44857.93,42740.324
44219.86,42087.457
42744.77,41300.562
40853.51,40344.36
39319.58,38901.27
38316.18,37644.68
37689.94,37001.13
37534.9,37158.89
38350.31,38081.83
39923.31,39544.426
41469.76,41275.805
42655.37,42954.656
44693.32,44321.31
46091.54,45313.285
46984.72000000001,45949.63
48087.54,46314.78
47649.27,46445.324
47672.61,46360.395
47813.96,46087.05
45881.78,45709.38
43955.26,45301.516
43893.94,44810.227
45681.03,44246.957
44884.92,43736.707
45114.75,43199.527
44877.12,42555.406
43054.38,41803.516
41665.72,40899.78
40457.05,39535.938
39477.6,38357.812
38890.23,37780.656
38748.7,37947.5
39499.59,38825.004
40746.55,40249.043
42075.73,41868.156
42899.66,43450.395
44790.53,44804.28
46036.51,45806.414
46681.659999999996,46461.26
47000.159999999996,46757.965
46243.08,46786.473
47267.79,46555.152
47672.7,46166.73
46307.93,45740.71
44799.24,45293.4
43888.12,44845.324
46319.9,44396.53
45824.43000000001,44004.246
46297.35,43623.82
46621.25,43162.844
44888.37,42585.914
42595.21,41869.875
41173.85,40720.6
40045.72,39710.25
39472.51,39170.016
39368.75,39273.695
40246.35,39971.562
41728.84,41110.625
43803.02,42468.562
45380.799999999996,43802.71
47357.66,44951.99
48472.74999999999,45858.27
49042.07,46507.664
49677.53,46868.96
48711.34,46978.03
49083.72000000001,46912.87
49332.59,46751.39
47866.869999999995,46606.324
45662.87,46361.18
44962.43,45941.23
46624.88,45440.867
45718.39,44976.74
45649.39,44479.914
46150.87,43908.65
44714.98,43224.59
42575.07,42367.547
41030.46,41048.746
39803.74,39878.305
39044.9,39229.26
39039.3,39269.266
40005.99,40000.062
41704.45,41299.016
43687.58,42870.992
44819.38,44418.105
46951.56,45739.707
48364.87999999999,46715.375
49051.69999999999,47358.332
49821.67,47746.25
49253.54000000001,47881.727
50283.27999999999,47725.273
50971.84999999999,47375.043
49525.0,46956.785
47437.01,46497.996
45785.200000000004,45958.957
47625.94,45405.65
47202.31,44890.934
47188.16,44389.39
47487.23000000001,43868.203
45956.97,43309.297
44078.61,42639.45
42681.74,41617.973
41434.69,40812.223
40673.89,40484.168
40468.63,40671.254
41111.41,41329.195
42567.79,42394.54
44222.78,43617.605
45012.82,44853.6
46454.6,45862.926
47347.39,46555.656
48159.9,46908.844
49016.850000000006,46970.453
49226.31999999999,46832.22
50219.73000000001,46571.055
51186.37999999999,46249.586
49720.16999999999,46011.273
47450.93000000001,45799.547
45738.62,45463.133
47321.45,45094.863
46465.90000000001,44771.848
46742.68,44458.33
47163.03,44101.215
45982.64000000001,43709.13
44149.87,43285.547
42715.16,42531.652
41647.89,41852.188
40818.65,41449.438
40572.71,41354.09
41069.31,41584.492
41700.33,41999.97
42434.13,42636.234
42748.44,43353.6
43880.23,44002.31
44579.61,44455.426
45349.82,44684.63
45978.34,44745.42
46295.840000000004,44686.414
46971.16,44546.16
47608.44999999999,44463.293
46716.78,44397.996
44662.06,44307.176
42796.25,44137.414
44864.31,43899.17
45083.30000000001,43649.844
46050.8,43397.61
46949.52,43095.17
45752.05,42714.145
44005.2,42315.02
42317.92,41741.133
41123.5,41282.652
40494.51,41227.21
40533.86,41579.06
41693.65,42314.6
43623.26,43397.31
45606.21000000001,44616.094
47494.17,45809.34
50449.16,46836.64
52284.91,47675.836
53131.21,48346.72
53107.79,48824.44
53141.71,49127.363
53807.45,49262.336
54392.51,49270.42
53301.18000000001,49181.074
50624.18,48938.89
48500.22,48559.594
50083.56,48072.15
49763.92,47555.6
50198.86,47027.793
50973.59,46459.043
49576.3,45905.918
47940.170000000006,45277.137
46516.81,44388.965
45364.88,43586.355
44615.56,43117.645
44489.94,43092.31
45094.9,43586.88
46301.3,44572.438
48049.64,45876.02
49465.13,47243.645
52379.22,48477.57
54221.95,49467.05
54674.28,50198.977
55093.89,50674.832
54872.93,50936.836
55033.17,50989.91
55704.45,50893.137
54177.21,50683.812
51466.46000000001,50351.406
48886.98,49862.652
50724.42,49249.863
50651.22,48596.77
51500.23000000001,47937.645
51639.91,47254.723
50221.66,46566.836
49013.090000000004,45832.625
47955.91,45143.33
47045.86,44600.594
46339.08,44451.938
46089.81,44757.293
46774.490000000005,45511.887
47739.26000000001,46598.254
49316.99,47874.004
50777.74,49166.652
54430.26000000001,50309.875
56495.17,51249.375
56863.06,51979.53
57448.83,52518.254
56946.65,52838.383
57390.46000000001,52924.426
57493.8,52799.098
55142.23,52495.79
52086.600000000006,51991.79
49587.85,51227.81
50465.86,50271.727
50435.9,49277.3
50933.86,48250.777
50543.66,47211.83
49542.58000000001,46240.617
48614.0,45292.35
47980.73,44811.13
47070.02,44553.69
46425.19999999999,44663.684
46409.149999999994,45120.156
47329.24999999999,45917.9
48619.08,47054.758
49920.95,48412.33
51327.899999999994,49786.58
55173.32,51009.348
57667.060000000005,52031.293
58740.3,52856.316
59079.63999999999,53457.27
58410.26,53782.473
58612.060000000005,53813.246
58367.68,53587.64
55647.93,53172.695
52125.89,52520.934
49173.99,51596.074
50693.79,50383.07
50683.84,49076.367
51441.72,47734.586
51817.07000000001,46431.75
50810.76000000001,45210.41
49077.39,44111.492
47853.86,43724.9
46965.89,43794.086
46306.16999999999,44342.83
46148.82,45230.773
47184.75,46370.855
48410.79,47700.957
49884.28,49150.305
51540.51,50572.953
55503.59,51783.824
57593.77999999999,52813.83
58205.84,53673.516
58935.64,54246.43
57697.53,54503.188
57678.51,54481.49
58312.79,54218.164
55297.41,53710.87
51934.53,52894.844
49224.87,51676.18
50554.71,50167.88
50255.81,48540.95
51438.54,46916.273
52671.76,45419.848
51282.76,44199.477
49190.44,43472.742
47855.82,43115.023
46889.36000000001,43331.086
46287.2,44061.098
46137.78,45229.38
47060.67,46741.34
48250.12,48287.406
49037.04,49823.582
49997.23000000001,51214.39
53362.37,52317.234
55856.35,53182.37
57089.86000000001,53830.17
57848.229999999996,54225.15
57663.6,54351.33
57930.45,54231.8
57254.36000000001,53959.77
54770.16000000001,53493.4
50626.72,52713.715
47278.82,51556.184
48531.4,50020.81
48286.18,48285.707
48812.25000000001,46506.863
49603.63,44770.895
48997.64,43232.824
48037.01,42363.035
46484.97,41942.74
45215.8,42121.684
44407.01,42908.867
43858.94,43947.305
44337.76,45174.816
44734.47,46542.457
44967.74,47758.566
45801.1,48834.652
48285.48,49709.08
49434.69,50413.004
50202.47,50904.617
50631.87999999999,51122.832
50945.509999999995,51086.664
51173.84999999999,50803.82
49856.35,50350.387
46185.490000000005,49660.195
43277.43,48651.44
41548.39,47210.74
43130.26,45472.0
43050.04,43693.145
44193.1,41994.746
45247.80000000001,40683.72
44426.24,39908.08
43252.81,39364.996
41756.21,39144.87
40598.36,39451.516
39422.04,40375.668
38777.97,41762.58
39720.03,43395.55
41152.75,45060.633
42987.73,46723.684
44667.17,48152.72
47918.1,49331.18
50519.1,50227.766
52126.01,50832.695
53325.86,51186.66
53089.0,51290.066
54033.59,51137.76
54374.47,50797.613
52474.21,50368.28
49455.06,49729.836
46717.9,48753.027
47632.84,47605.316
46694.01999999999,46466.445
47059.59999999999,45368.504
47485.759999999995,44312.0
45835.55,43315.47
44967.12,42325.53
43803.68,41326.957
42818.58,40585.223
41789.83,40420.47
41240.75,40835.727
42090.23,41804.027
43893.95,43274.21
45505.79000000001,44994.117
47295.31,46785.715
50016.98,48382.6
51755.969999999994,49735.676
52721.15,50792.0
53875.65,51486.227
53987.15000000001,51811.9
54225.81,51841.773
54195.84,51572.89
51768.25,51085.848
48952.21,50426.3
46845.7,49560.652
48286.16,48523.406
48449.49,47389.957
48447.48000000001,46226.797
49539.46,45057.004
48416.4,43914.5
46676.54,42863.63
45051.53,42102.36
43895.48,41555.15
43322.77,41469.125
43257.81,41860.82
44079.08,42719.797
44764.18,43974.613
46050.41000000001,45449.074
47454.03,46975.04
50804.27,48448.535
52628.58999999999,49736.91
53338.37,50735.254
53995.14000000001,51406.68
53987.37,51739.4
54625.06,51762.074
54525.1,51557.734
52427.84,51163.973
49079.52999999999,50568.33
46650.31,49675.457
48480.44000000001,48565.82
48443.97,47356.47
48946.66999999999,46185.344
49811.55999999999,45053.67
48607.979999999996,43991.234
46761.45,43044.023
45222.49,42345.305
44096.02,41927.977
43456.16,41969.137
43612.96,42495.42
44322.02,43499.95
45215.84,44824.188
46626.45,46291.0
47748.670000000006,47710.85
51020.27,49005.414
52845.81,50125.605
53582.86,51009.906
54217.74,51631.453
53865.01,51933.812
54681.45,51914.08
54555.28,51656.074
51235.55,51178.53
47894.35,50504.26
45904.37,49483.71
47700.63,48287.996
47365.23,47084.484
47742.17,45948.824
48948.55999999999,44897.535
48108.759999999995,43977.656
46364.22,43193.785
45089.27,42489.793
43974.26,42056.074
43221.05,42110.918
43090.52,42661.27
44217.61,43670.508
46175.6,44985.22
47188.52,46432.594
48197.310000000005,47880.688
51175.42,49160.09
52573.34,50256.49
53126.37,51081.88
53421.01,51547.184
53023.29,51718.758
54436.96,51570.02
54363.59999999999,51142.484
51865.51,50567.42
48548.1,49768.43
45995.96,48758.426
47804.53999999999,47526.312
47605.28,46327.043
48187.520000000004,45224.375
49260.43,44245.38
48653.32,43430.73
46903.01999999999,42841.008
45452.40000000001,42296.703
44026.85,42123.32
43283.49,42517.426
43374.08,43400.87
44385.41,44616.71
46012.49,46015.11
46968.51,47381.418
47653.450000000004,48575.754
50909.380000000005,49553.375
53085.36,50264.492
53898.51999999999,50739.76
54793.34,50962.74
54247.409999999996,51007.848
54936.55000000001,50845.125
54925.149999999994,50521.79
52649.329999999994,50009.617
49578.38,49272.168
47026.15,48302.0
49113.35,47187.426
49165.80999999999,46098.066
49630.19999999999,45163.98
50334.049999999996,44438.176
49833.37,43976.562
48228.119999999995,43608.59
46568.22,43224.426
45253.399999999994,43162.926
44489.39,43429.78
44318.68,43944.633
44913.26,44705.223
45231.66,45650.793
45963.0,46704.434
46216.15,47660.05
48461.51,48435.574
49996.85,48989.875
50979.36,49303.684
51205.12999999999,49358.74
51239.26,49234.684
51292.670000000006,48961.73
50716.29,48570.26
47465.469999999994,48026.9
43362.57,47283.027
40967.78,46322.195
43412.67,45162.68
44215.14,44048.08
45704.89,43094.29
47328.55,42339.926
46972.76,41879.98
45575.23,41512.19
44361.43,41235.53
43252.45,41254.67
42703.64,41815.152
42724.56,42775.684
43673.9,44016.75
45413.44999999999,45463.887
47048.35,46874.574
48458.990000000005,48121.414
51581.5,49157.21
54352.74,49976.516
55703.450000000004,50577.47
56227.6,51025.13
55826.84,51289.99
56658.93000000001,51339.8
55275.98,51210.113
51219.59,50922.117
49219.67,50409.453
46658.45999999999,49661.07
48630.46,48762.582
48795.30000000001,47881.62
49262.03,47074.38
49881.85,46313.504
49011.78,45594.586
47316.0,44916.895
46188.45,44175.516
45203.68,43610.49
43898.07,43456.844
43358.12,43800.977
43579.25,44584.934
44666.77,45753.562
45962.41,47124.973
47236.92,48491.242
50199.39000000001,49656.074
51816.89,50625.027
52563.17,51397.16
52439.35,51882.617
51417.13,52088.164
51634.92,51962.953
51559.51,51540.504
48989.69,50911.555
45671.84,50038.426
44493.66,48896.19
46045.700000000004,47532.594
45807.11,46122.84
46153.23,44771.15
46461.81,43500.07
45240.700000000004,42378.76
44035.64,41394.21
42763.63,40318.12
41674.15,39732.793
40887.77,39981.438
40736.54,40927.426
41495.85,42348.715
43211.66,44044.71
45109.05000000001,45755.883
46496.00000000001,47286.156
49410.6,48548.156
51019.25,49540.13
51765.79,50251.188
52474.28,50625.54
52086.35,50673.562
53009.48999999999,50424.668
53673.73,49959.855
51644.91,49398.438
48566.48,48692.582
45854.92,47758.016
47747.0,46690.24
47047.44,45646.316
47486.39,44705.234
48170.259999999995,43850.047
47235.86,43081.715
45505.23,42360.97
43931.54,41648.55
42779.89,41156.984
41817.91,41137.008
41765.01,41610.55
42928.59,42526.22
44206.99,43757.15
45576.02,45220.47
46276.48000000001,46626.984
49051.64,47794.043
51800.27999999999,48742.51
53049.37,49468.914
53633.52,49954.26
53418.25,50170.625
53614.65,50078.484
53309.53,49766.375
51298.17,49285.38
48192.12,48671.566
46136.77999999999,47875.72
48345.45,46916.84
48072.95999999999,46030.105
48548.21,45243.18
48829.56,44557.297
47671.10999999999,43992.227
46188.91,43449.66
44759.15,42720.02
43574.63,42165.555
42782.37,42013.26
42723.15,42320.24
43809.11,43080.004
45625.46,44202.28
47146.62000000001,45544.047
47994.3,46885.63
50345.23,48027.55
51551.34,48927.125
52513.85,49553.816
53826.01000000001,49882.363
53506.51,49986.32
54567.11,49878.574
55198.24,49658.46
53507.43,49325.805
50654.71,48854.758
48002.06,48215.438
49339.91,47427.082
49048.17,46670.785
49650.69999999999,45979.277
50354.34,45359.6
49217.68,44825.688
47694.65,44309.945
46159.38,43638.215
44884.48,43229.03
44088.95,43241.957
44075.26,43652.402
45051.82,44413.395
46742.17,45488.066
47825.46,46701.35
48765.12,47880.242
51654.26,48831.95
