Actual,Prediction
60796.4,59030.0
59865.3,58856.453
59426.02999999999,58948.305
59855.26,59269.16
61037.25,59728.64
60744.12,60291.125
61235.36,60861.77
63374.77,61355.74
64943.06999999999,61721.625
66342.62,61951.7
65633.95,62069.16
64628.59,62073.28
66093.57,61932.75
66741.44,61760.043
65470.23000000001,61610.332
62496.71,61473.61
60326.77,61292.227
60074.42,61071.79
58102.00000000001,60865.137
57342.80000000001,60554.98
58858.69000000001,60181.344
60654.17,59845.035
60464.45,59533.305
59784.66,58904.773
58465.85,58478.805
57430.18,58295.215
57214.38,58426.383
58030.34,58817.65
59558.3,59387.734
59374.81,60059.21
59814.84,60688.87
61182.84,61238.39
62496.990000000005,61677.41
63704.05,61971.8
63399.62,62095.59
62868.20999999999,62043.69
64584.94,61797.87
66070.27,61509.016
65259.50000000001,61236.156
63171.21,61068.637
61055.99,60851.484
61283.46,60636.477
58896.34,60464.395
58086.85,60236.42
59029.310000000005,59933.35
59848.76,59580.137
59478.10999999999,59246.58
58915.01999999999,58588.562
58101.76,57984.137
57530.25,57555.86
57378.84,57372.836
57672.62,57474.14
58572.05,57837.16
58526.26,58404.305
58562.07,58987.11
59669.88,59527.19
60863.6,59999.902
62117.07,60343.816
62346.4,60531.926
61786.12000000001,60557.562
63106.01,60410.336
63440.27,60217.414
62078.12000000001,60023.523
59407.86,59844.617
57669.57,59625.316
59147.31,59320.637
58381.32,59022.7
58410.69,58701.977
59681.04,58335.03
61135.87999999999,58019.19
60396.119999999995,57756.37
59312.420000000006,57327.54
57898.009999999995,57059.17
57340.7,57051.977
57136.6,57313.375
58117.99,57837.637
59648.46,58559.504
60114.75,59395.188
61415.13999999999,60206.633
63659.02999999999,60897.52
65620.59,61473.363
66835.45,61956.656
66512.48,62303.97
65639.4,62467.414
66989.22,62452.777
67912.45,62357.336
67293.95,62292.234
65060.57,62245.047
62478.91,62112.438
63340.73,61922.254
62145.62000000001,61711.875
61619.45,61466.7
62866.55,61176.18
62908.89,60873.75
61636.66,60603.867
61397.96,59930.246
60184.9,59399.41
59559.79,59119.637
59621.83,59120.184
60395.69,59416.426
61592.68,59983.53
61486.77,60730.57
62302.869999999995,61468.934
64077.299999999996,62105.84
65806.28,62629.977
67209.98,63000.22
66956.73,63221.152
66366.75,63304.418
68355.4,63227.656
69355.74,63070.695
63794.12999999999,63020.48
65618.81,62996.582
63141.23999999999,62797.656
63636.829999999994,62605.83
62275.780000000006,62464.562
61805.71,62352.848
63243.38999999999,62200.098
64572.12000000001,62021.29
63858.38,61887.74
62804.259999999995,61199.457
61696.16,60604.105
60714.950000000004,60224.965
60212.21,60178.465
60563.07,60491.785
61691.45999999999,60994.98
61007.53,61661.137
61402.69,62299.508
63679.45,62820.273
65497.38,63221.703
66522.43,63476.13
66684.59,63580.57
66422.09,63552.87
67705.56,63413.44
68835.53,63247.0
67668.33,63188.14
65746.29,63123.38
63023.5,63009.215
63134.07,62847.09
61822.090000000004,62727.855
61502.88,62601.55
63228.590000000004,62452.562
64380.74,62283.344
63430.780000000006,62084.52
62275.16,61409.58
61202.64,60798.703
60126.87999999999,60431.344
59554.31,60318.1
60471.11,60487.42
61493.01999999999,60857.66
60887.05,61433.35
61531.13,61996.44
63581.53,62447.53
65178.530000000006,62809.266
66298.58,63099.008
65970.87,63251.387
65328.32,63253.945
66790.65,63099.832
66794.87,62958.598
65793.92,62869.688
62990.17,62717.15
60107.31,62477.992
59806.84,62170.824
58139.84,61884.848
58155.99,61567.47
60193.7,61229.75
61469.64000000001,60952.23
60291.16,60733.15
58435.0,60050.598
57254.420000000006,59441.125
56770.70999999999,59014.29
56768.46,58826.35
57634.47,58873.73
58702.79,59162.883
58696.58,59649.344
59574.61000000001,60158.168
61158.00000000001,60634.137
62491.899999999994,61070.83
63812.45,61393.004
63684.280000000006,61563.344
63138.07,61579.74
64902.719999999994,61449.438
62944.46,61270.332
63357.060000000005,61084.055
61569.09,60807.785
60752.08000000001,60447.51
60789.23,59993.85
58159.87,59584.027
59772.33000000001,59225.164
61121.44,58817.344
62474.75,58503.887
61616.03,58291.973
60405.64,57759.24
59130.83,57408.625
58407.19,57278.65
58182.299999999996,57416.418
59346.07,57772.38
60195.36,58313.906
59826.409999999996,58934.703
60080.65,59494.13
61398.81,59990.066
62958.41,60409.47
63519.43,60714.54
62735.26,60895.24
61609.86,60929.69
62292.58,60826.137
62580.87,60656.43
60563.01,60477.496
57643.59,60291.75
55587.950000000004,60011.98
56643.31999999999,59622.504
55337.97,59234.31
55252.70999999999,58801.39
56871.59,58343.918
58171.29,57921.332
57810.82000000001,57530.27
56941.47,56775.18
55807.719999999994,56083.523
54794.38,55621.76
54286.15,55442.324
54992.97,55551.55
55858.61,55899.28
56142.05,56397.492
56554.130000000005,56876.12
57587.28999999999,57269.56
57900.61,57572.27
58683.94,57769.105
58066.29,57834.324
57579.939999999995,57767.98
58070.01,57548.246
57928.15,57221.48
56269.01,56885.85
54354.48,56539.87
53706.490000000005,56116.38
55520.05000000001,55629.805
54908.5,55202.57
54775.93,54837.504
56266.58,54550.617
57411.39,54368.57
56852.85,54273.824
56005.35,53976.85
54690.16000000001,53830.12
53944.06,53948.0
53958.27,54355.24
54832.22,54978.27
56755.35,55723.984
57508.52999999999,56551.87
58699.46,57251.605
60873.23,57832.426
62489.45,58282.707
63386.3,58608.46
62939.71,58823.35
62296.99,58872.133
63425.78,58749.5
64180.02,58540.53
62853.66,58306.805
60386.11,58007.895
59068.88,57586.19
60068.57,57168.42
58566.530000000006,56832.035
57704.94,56556.355
59418.04,56282.723
60593.79000000001,56034.51
59691.44,55858.21
58579.88,55279.02
57339.97000000001,54948.21
56554.25,54957.67
56078.27999999999,55274.156
56791.55,55933.45
58110.09,56822.84
58742.0,57791.72
59664.81999999999,58626.54
61900.33,59322.246
63086.79,59868.668
63796.69,60219.51
63189.66999999999,60381.82
62664.689999999995,60422.77
63615.77,60297.96
64484.60999999999,60053.285
63310.90000000001,59757.477
60811.37,59386.125
59207.40000000001,58963.305
60154.76000000001,58524.605
58499.72,58198.793
57638.38999999999,57932.695
59357.62,57723.44
60541.090000000004,57547.23
59672.98,57331.227
58677.09,56616.51
57544.15,56061.5
56587.98,55790.523
56288.48999999999,55811.02
56930.71,56150.457
58364.27999999999,56671.344
58636.66000000001,57325.66
59608.26999999999,57951.73
61288.51,58538.09
62642.26,58984.684
63143.26000000001,59295.348
63051.19000000001,59482.74
62413.9,59549.266
63924.11,59490.12
64694.95,59428.71
62734.37,59453.41
59791.86000000001,59432.746
57314.83000000001,59313.066
57307.61,59027.465
55518.99,58678.055
54764.93,58243.688
56011.54,57729.336
56781.75,57231.734
55932.96000000001,56755.85
54827.57,55826.254
53879.56,55061.0
53207.42,54631.79
52990.63,54590.5
53868.90000000001,54876.05
55216.24,55417.434
55733.66,56145.496
56699.46000000001,56862.277
58859.77,57512.023
59970.07,58069.664
60154.84999999999,58545.867
60329.4,58829.184
60222.53,58830.715
61920.67,58609.484
63071.55,58314.824
59312.17,58026.105
55622.64,57692.734
53914.33,57207.594
53999.880000000005,56595.2
52694.88,56002.05
51862.759999999995,55472.375
52936.950000000004,54920.777
53460.40000000001,54390.84
52077.38999999999,53930.49
51090.8,53038.258
49981.100000000006,52294.76
49239.92999999999,51863.312
49215.69,51841.56
49983.16000000001,52165.727
50729.93,52830.68
51236.23,53676.625
52341.13,54484.42
53835.8,55179.97
55109.950000000004,55767.047
55328.25,56165.734
54945.2,56341.324
54016.93,56274.754
55275.97,56037.652
54969.42,55705.145
53516.22,55254.113
54014.219999999994,54706.723
53804.270000000004,54078.094
54655.93,53441.754
53803.8,52843.355
53211.49,52310.617
54181.82000000001,51807.973
54597.21,51401.305
53943.37,51100.293
52717.92,50462.0
51358.87,50036.98
50380.799999999996,49905.035
50062.14,50162.777
50983.52,50705.055
52435.18,51378.34
52983.45,52062.312
53503.5,52679.137
54813.38,53150.957
55684.12,53530.105
55829.54,53886.223
54906.51,54167.58
54134.22000000001,54294.492
55257.07,54252.91
56276.58000000001,54131.266
55847.55999999999,54025.746
55050.009999999995,53858.863
54387.22,53605.215
55426.19,53247.5
53613.83,52857.46
52545.520000000004,52493.54
52590.23,52137.8
52771.27,51811.957
52002.439999999995,51572.39
51042.14,50910.473
50077.96,50323.516
49364.38999999999,50022.867
48610.380000000005,49959.25
49580.310000000005,50093.863
50546.68,50422.008
50459.95,50978.3
50111.22000000001,51518.95
50334.98,52074.14
50800.2,52562.492
51262.58,52889.312
50340.58999999999,53014.37
48970.06,52921.105
48621.96,52595.824
49005.049999999996,52152.652
48553.469999999994,51609.473
48053.469999999994,51045.188
48306.23,50494.113
50024.52999999999,49971.562
49227.33,49587.203
48208.06,49282.266
48811.33,49006.918
48975.66,48798.05
48374.880000000005,48641.777
47476.11,48309.203
46611.87000000001,48029.773
45994.16,47931.707
45789.170000000006,48055.094
47076.18,48350.926
48436.71,48836.465
48539.3,49448.156
48376.469999999994,50079.08
49209.16,50626.215
49186.95,51052.37
49390.44999999999,51377.95
48987.09,51541.055
47907.76,51511.1
47938.469999999994,51264.28
48327.07000000001,50870.55
48015.08,50413.2
47920.36,49913.55
48524.54,49400.96
50283.16,48878.477
49226.88,48491.043
48272.7,48244.316
49047.85,48039.72
49641.27,47841.562
48760.94999999999,47668.414
47826.63,47218.777
47015.41,46884.094
46304.16,46841.7
46400.84,47135.555
47662.659999999996,47688.01
49333.73,48413.004
50506.96000000001,49195.266
51937.53,49945.297
54150.100000000006,50600.37
54754.22,51184.613
54748.54,51674.26
54331.79,52007.863
52614.05,52153.63
53304.72,52068.926
54120.42999999999,51794.34
53406.19999999999,51460.22
52750.37,51115.098
52532.310000000005,50757.637
53518.88,50427.367
51898.29000000001,50186.48
50650.37,49945.508
51153.61,49629.824
51419.81999999999,49279.664
50862.42,48926.64
49893.38999999999,48274.066
49001.659999999996,47818.363
48496.38,47748.152
48386.96000000001,48083.113
49282.23999999999,48791.6
50786.02,49786.285
51700.99,50938.71
52459.54,52055.63
53821.09,53043.938
54091.01999999999,53835.51
54196.44,54357.645
53667.05,54522.523
52758.9,54410.145
53877.82,54076.668
54271.19,53606.008
53809.38,53145.92
53479.79,52681.46
53553.25,52223.82
54856.67,51753.492
53112.36000000001,51360.81
52127.53,50998.87
52846.58000000001,50640.62
53129.69000000001,50302.805
52588.93,50043.617
51973.38,49510.176
51065.01000000001,49138.887
50384.27,49121.242
50369.17,49485.15
51269.78,50158.793
52834.65000000001,51045.582
53061.57000000001,51992.348
53857.37,52907.52
55896.13999999999,53704.727
56115.89,54389.277
56295.6,54905.863
55386.67,55209.164
53941.87,55252.016
54840.11000000001,55050.207
55298.41,54718.71
54707.7,54372.977
54517.159999999996,53991.46
54674.49,53593.125
55463.24,53200.43
53892.45,52850.11
53549.68,52483.902
54554.96,52097.273
54893.4,51749.984
54166.71,51471.566
52842.97,50881.29
52018.67999999999,50512.465
51181.15,50478.094
51043.32,50782.992
52003.84,51369.43
53144.17999999999,52140.57
53464.57,52959.16
54120.44000000001,53738.93
55732.21,54444.26
56475.18,55018.305
56731.97,55418.824
56405.74,55604.57
55586.95,55587.145
56935.97,55408.965
57751.590000000004,55127.484
56908.77,54851.863
56222.94,54523.695
55918.85,54168.44
57235.37,53922.74
56063.98999999999,53782.78
55492.689999999995,53621.746
56227.01,53422.805
56638.91000000001,53216.527
55800.67999999999,52988.637
54790.63,52502.21
53754.82000000001,52145.312
52900.94,52092.094
52780.83000000001,52292.98
53859.5,52652.48
54482.91,53165.223
54206.81,53797.44
54921.32,54434.258
56360.38,54975.758
56969.3,55420.734
57490.93,55745.395
57030.87,55938.363
56606.74,55969.617
57974.07,55869.457
59560.94000000001,55737.633
58730.23,55610.332
57641.34,55490.184
57189.47,55341.367
58357.43,55103.25
56723.780000000006,54912.047
56136.26999999999,54751.03
57386.46,54522.73
57603.16999999999,54322.52
57235.08,54161.87
55948.14,53642.965
54907.29,53172.96
54229.26,52952.836
54075.37,52975.082
54752.01,53233.24
54751.51999999999,53670.18
54210.1,54227.848
54207.44,54762.883
54879.58,55151.29
55063.64,55488.273
55571.40000000001,55716.348
55226.71,55825.555
54758.03,55825.367
55779.74,55698.88
56191.590000000004,55507.754
55258.75,55396.91
53667.060000000005,55295.004
53899.75,55107.035
55067.89,54892.98
54507.42,54738.613
54591.27999999999,54572.71
56277.96000000001,54337.03
57180.05,54069.016
54326.840000000004,53809.71
53379.61,53366.4
52438.79,53038.17
51937.42,52950.15
51640.66,53146.082
52356.30000000001,53591.582
53288.80000000001,54201.23
53982.84,54864.566
55258.17,55477.312
57598.46,56015.77
58875.56,56461.926
58787.96,56774.15
58527.96,56999.74
57765.97,57084.266
59350.68,57053.938
60162.9,56961.39
59471.479999999996,56925.535
58492.67,56869.28
57736.88,56744.49
58300.6,56621.652
56377.93,56551.684
55921.17,56432.895
57051.4,56199.348
57795.16,55935.465
56879.06,55674.418
55885.41000000001,54994.547
54509.15,54424.34
53775.05,54143.094
53392.19,54155.367
54283.399999999994,54452.688
55111.68,54984.7
55294.12,55646.684
56307.56999999999,56304.79
58318.44000000001,56864.3
59351.850000000006,57334.766
59544.34,57667.535
58781.58000000001,57822.6
57850.57,57862.387
59251.05,57742.2
60326.84,57616.496
59451.18,57546.324
58541.37999999999,57462.832
57993.66999999999,57310.68
58828.18,57160.88
57547.46,57066.63
56841.68,56924.766
57878.29,56720.63
58757.02,56498.395
58027.76,56308.58
56956.12,55697.918
55832.91,55154.99
55073.06,54848.8
54763.46000000001,54818.543
55419.97,55078.492
55805.41,55580.75
55617.64,56188.074
56200.69,56739.637
58259.53,57228.418
59224.63,57651.547
59825.84,57926.605
59355.09,58040.99
58659.36,58033.113
60260.659999999996,57900.402
61599.57,57749.645
60871.01999999999,57656.863
59849.73999999999,57605.77
59199.27,57531.492
60463.21000000001,57496.52
59299.14,57580.332
58626.880000000005,57671.457
59940.83,57695.516
60880.799999999996,57703.26
60516.58,57705.34
59082.69,57266.0
57591.12,56879.273
56658.36,56664.605
56087.12,56659.703
56973.89,56840.125
57076.86000000001,57162.34
56815.51,57602.375
57742.28,58002.44
59530.16,58392.562
60603.350000000006,58738.875
60960.67,58935.11
60895.95,58970.105
60305.49,58879.945
62203.04000000001,58691.19
63760.22,58493.69
62793.619999999995,58372.586
61415.95999999999,58333.258
60274.49,58341.137
61237.2,58403.754
59849.52999999999,58556.633
59452.24,58721.254
61164.43000000001,58737.746
62117.01,58687.06
61554.33,58590.285
60133.3,57974.25
58724.28,57469.344
57635.59,57184.105
57177.18,57141.14
57691.8,57339.957
57772.44,57704.586
57224.72,58139.258
57470.799999999996,58536.32
59423.00000000001,58871.605
60484.68,59167.805
60977.49999999999,59353.973
60708.14,59387.367
60323.82,59315.46
62165.13,59171.543
63300.62000000001,59084.28
62473.01,59115.098
60793.91,59161.266
59427.55,59117.184
60424.01,59039.477
59412.70999999999,59056.406
59092.23,59123.855
60920.47,59122.38
61909.71,59151.207
59266.200000000004,59148.13
57886.56,58729.918
56346.11,58307.426
55472.88,57955.92
55012.09,57732.754
55370.81,57682.707
56113.73,57751.934
56042.969999999994,57905.164
55710.409999999996,58061.586
57624.619999999995,58161.82
58424.92,58231.2
59003.19,58246.734
58560.55999999999,58203.375
58159.469999999994,58129.72
59922.69,58042.41
60790.59,58011.145
59926.88,58052.848
58589.16000000001,58092.766
57926.23,58074.094
58983.29,58030.855
57963.67,58030.355
57587.96000000001,58015.992
58975.18000000001,57933.91
59924.53999999999,57849.3
59419.64,57759.34
58267.01,57251.074
57187.58,56743.598
56169.73,56347.496
55619.15,56115.29
56156.71,56064.28
56194.33,56156.266
54434.66,56348.918
53725.100000000006,56520.203
54322.04,56619.848
56545.76,56671.664
57181.03,56649.94
56584.16000000001,56590.305
56012.83,56472.633
57582.67,56272.574
58507.77,56091.402
57417.7,55957.633
56218.77,55858.5
55545.48,55769.734
56736.0,55756.758
56525.0,55876.492
56374.44,56006.13
58218.76,56087.312
59481.16,56142.02
59285.68,56163.027
57948.83,55840.94
56863.200000000004,55551.418
55768.48,55407.02
55350.649999999994,55472.535
56115.509999999995,55743.566
56323.08,56152.0
56333.76,56590.387
57048.07000000001,56962.426
59181.49,57261.043
60497.22,57555.242
61508.85999999999,57843.086
60325.98999999999,58084.31
60242.509999999995,58244.184
61979.969999999994,58317.02
63031.99999999999,58398.688
62080.24,58516.52
60838.89,58592.336
59921.08,58639.156
60766.44,58645.594
59688.87999999999,58691.73
59300.73,58697.664
60986.57,58647.207
61835.57000000001,58598.953
61009.31999999999,58551.156
59534.03999999999,58092.766
58316.26,57654.438
57226.83,57363.418
56604.18,57258.402
57335.78,57361.7
57305.829999999994,57659.32
56987.090000000004,58064.656
57797.52,58424.582
59315.65,58740.25
60494.24,59036.844
61257.6,59290.07
60868.23,59470.67
60426.82,59550.17
62333.22,59530.78
63521.14,59505.047
60962.31,59534.84
61130.78,59537.63
59567.29,59501.727
60377.48,59460.61
59498.61,59448.25
58990.25,59419.79
60667.97000000001,59326.684
61877.259999999995,59215.676
61318.649999999994,59119.22
60013.280000000006,58619.766
58770.23,58155.94
57627.87,57857.973
57107.52,57772.17
57814.33,57918.48
57325.71,58232.08
56885.52,58622.914
57470.83,58986.836
59282.61000000001,59310.375
60171.100000000006,59615.6
61023.95,59858.902
60843.41999999999,60021.81
61111.63,60064.688
62981.99,60008.316
64149.77999999999,59971.113
63179.62,59997.742
61580.18,59985.66
59992.21,59919.594
60641.950000000004,59827.55
60121.66,59769.754
59776.35,59702.164
61551.270000000004,59597.996
62308.55,59503.055
59524.15,59419.793
58794.39,58883.04
57466.78999999999,58326.32
56224.23,57911.297
55864.51999999999,57677.445
56444.41,57631.99
56331.4,57801.668
56168.83,58029.47
57383.68,58245.246
59364.58999999999,58485.23
60246.91999999999,58755.094
60860.32,59003.145
60921.35999999999,59176.24
60500.41,59264.402
61892.270000000004,59250.277
62820.8,59226.227
62042.48,59216.13
60569.04,59156.14
59405.55,59016.21
59751.33999999999,58805.98
58439.84999999999,58652.74
58185.56,58508.902
59499.41,58368.41
60140.13,58253.113
59512.83,58141.375
58556.38,57586.824
57629.94999999999,57079.445
56768.46,56764.844
56320.009999999995,56673.617
56589.64,56804.816
56823.22,57144.22
56445.83,57573.977
57337.23,57979.293
59179.77999999999,58355.9
60550.94,58716.777
61149.94,59007.863
60926.28,59199.492
60476.009999999995,59262.812
62003.91999999999,59227.59
62936.44000000001,59178.562
61737.09,59186.516
60425.04,59165.797
59069.64,59049.883
59593.14,58881.414
58536.759999999995,58771.48
58435.97,58695.863
60162.15,58568.934
61246.20999999999,58454.848
60396.61,58360.734
59412.85,57824.52
58208.9,57358.242
57114.76,57062.492
56766.88,56963.848
57319.2,57068.69
57144.59,57332.703
56517.44,57698.516
57132.170000000006,58051.64
58884.58,58349.527
60078.44,58617.94
61006.73,58813.586
60955.62,58905.17
60707.69999999999,58923.227
62394.4,58892.285
63645.48,58888.832
62635.99,58944.184
61330.51,59000.527
60021.64,58995.543
60966.649999999994,58955.71
59773.28,58971.96
59297.38,58983.82
60781.270000000004,58917.652
61687.67,58841.79
60789.549999999996,58772.035
59994.69,58287.137
58748.12,57770.168
57836.16,57364.746
57324.52,57121.84
58029.60999999999,57082.07
57704.65,57246.324
56567.04000000001,57513.25
56385.66,57742.297
57349.84,57919.746
57976.73,58085.293
58684.03,58236.547
58810.55999999999,58329.926
58853.09,58328.836
60527.08,58262.277
61006.549999999996,58209.285
59375.600000000006,58196.652
57491.5,58152.11
56166.23,58049.91
57272.15,57908.516
57224.77,57826.316
57447.80999999999,57762.406
59289.3,57691.0
60840.14000000001,57622.35
60081.84999999999,57563.96
59055.43000000001,57252.836
57795.52,57001.152
56661.68000000001,56938.414
56188.88,57069.375
56846.899999999994,57375.746
57036.649999999994,57818.527
56887.01000000001,58279.594
57767.25,58668.16
59629.5,58998.332
61183.700000000004,59286.945
62201.86000000001,59513.883
62038.14,59684.375
61943.05,59748.77
63962.06,59750.344
64933.52,59784.96
63481.79,59887.0
61281.44000000001,59982.188
59612.030000000006,60000.793
60265.42,59933.09
59124.3,59881.29
59050.92,59825.094
60900.39000000001,59686.082
62106.42,59562.176
59013.91,59417.72
58049.89,58807.12
56841.16,58214.68
55940.9,57815.445
55502.88,57650.574
55843.13,57715.258
56064.63,58008.05
56082.810000000005,58428.49
56769.740000000005,58833.01
58852.41,59193.633
59853.84,59511.426
59937.09,59756.945
60266.09999999999,59891.402
60710.04,59924.36
62413.61000000001,59866.27
63386.69,59819.023
62367.79,59754.664
60531.5,59597.32
59709.759999999995,59404.02
59741.77,59173.17
58790.35,58978.34
58414.99,58797.754
59701.67,58613.74
60837.27,58454.086
60220.31,58359.414
58731.83,57694.633
57360.170000000006,57075.832
56436.759999999995,56631.707
56026.96,56463.227
56444.19,56577.184
57012.86,56914.496
57557.37,57353.86
58393.03,57787.13
60517.36,58193.355
61229.91,58581.85
61416.14,58901.91
60951.39000000001,59098.56
60626.77,59153.53
62167.08999999999,59130.746
62362.03999999999,59113.08
61818.84999999999,59097.453
60107.26000000001,59030.445
58740.83,58846.58
59420.1,58663.387
58539.51,58544.203
57639.29,58433.97
59803.13,58272.754
60642.38,58135.023
59880.91000000001,57999.336
58850.39,57296.855
57825.03,56672.156
56699.48,56276.09
56018.340000000004,56129.914
56637.35999999999,56234.895
56894.8,56520.375
56930.96000000001,56894.707
57278.84,57257.51
59403.09,57580.52
60626.92,57893.38
61539.15000000001,58128.348
61068.72,58259.65
60190.66,58303.297
59602.63,58261.523
54226.75000000001,58218.027
53568.88,58158.51
52663.31,57944.664
52220.54,57650.125
53897.66,57330.277
59470.55,57038.29
58638.759999999995,56741.266
60224.53,56512.14
61345.29,56335.62
60328.719999999994,56212.176
59241.51,55611.074
57774.65,55105.92
56880.76,54826.41
56667.73,54825.844
57317.32,55034.59
57230.64,55387.11
56973.82,55747.03
57193.07,56028.54
58480.54,56184.64
59218.76000000001,56293.6
59805.57,56352.17
59630.36,56371.01
59104.58000000001,56346.953
54745.47000000001,56286.535
53356.01,56230.996
52744.93,56081.047
51578.9,55877.05
51277.10999999999,55593.594
52960.04000000001,55268.484
57269.72,55026.207
58940.939999999995,54904.426
60740.71000000001,54870.992
61972.29,54928.71
61333.86,55042.73
60273.89,54874.523
59066.34,54797.0
57830.27,54906.94
57346.37,55159.12
57587.17,55500.918
57676.88999999999,55904.895
56460.18,56268.53
56623.939999999995,56459.43
57904.1,56418.715
58809.55000000001,56277.92
59550.46,56123.266
59619.48,55967.797
59425.39,55815.207
61482.43,55648.3
62613.380000000005,55498.61
61959.18,55394.87
58659.62,55339.246
57375.21,55325.36
58269.329999999994,55319.035
57949.24,55470.23
57940.9,55809.773
59621.48,56157.746
60231.66,56482.133
57613.60999999999,56763.64
56521.58,56658.953
55866.35,56418.586
54212.65,56209.27
53850.45,56066.15
54769.99,56017.996
55223.01000000001,56110.492
54914.2,56219.168
55153.35,56266.703
56235.649999999994,56240.14
56728.78,56199.984
57715.53,56187.36
57527.2,56195.133
57400.99,56210.125
57892.72000000001,56194.867
58283.6,56133.543
57819.869999999995,56048.36
56011.84,55946.445
54857.76,55701.777
55229.51999999999,55405.227
53634.57000000001,55197.445
53302.28,55085.47
53766.98999999999,55015.36
55136.31999999999,54981.26
54812.84,54905.97
53831.5,54572.3
52811.81999999999,54288.223
52068.92,54168.82
51593.42,54246.24
52419.62,54513.01
52929.240000000005,54978.152
53112.11,55529.727
54337.14,56045.496
56515.32000000001,56482.945
58044.97,56862.254
58565.240000000005,57124.0
57921.55,57238.254
58881.5,57190.1
60341.84,56965.555
60822.17,56771.78
59273.450000000004,56621.293
58162.810000000005,56475.504
57007.33,56217.438
57276.97,55941.766
55850.36,55709.746
55302.77999999999,55507.56
57103.44000000001,55254.055
57559.0,55046.953
57190.75,54832.38
56104.80999999999,54156.32
55476.12999999999,53580.65
54684.81,53282.918
54514.47,53330.402
55019.63,53692.062
54784.67,54293.164
54679.69999999999,55016.598
55732.24999999999,55762.67
57423.51000000001,56464.387
58073.63,57096.395
57108.729999999996,57559.33
55803.32,57837.3
57205.39,57911.277
59292.24,57783.33
60323.26,57612.027
60855.72000000001,57393.957
60145.02,57232.168
58941.97000000001,56998.977
59784.60999999999,56798.957
59050.72,56675.855
58560.22,56593.55
60012.9,56481.844
60349.79,56427.605
59326.31,56386.434
58555.219999999994,55818.727
57545.84999999999,55285.16
56545.41,54978.91
56023.78,54938.027
56298.2,55149.816
56222.6,55547.664
55860.009999999995,56045.484
56624.83,56568.074
58275.2,57070.547
59407.27,57540.727
60416.08,57911.906
60806.259999999995,58142.28
60879.75,58227.51
62466.70999999999,58191.414
63328.97,58142.137
62383.81,58127.09
60991.87,58118.074
59445.47000000001,58091.35
59997.33,58041.066
59474.11,58024.953
59212.77,58033.785
60690.04,58012.168
61878.4,58002.965
61096.94,57979.656
60131.41,57559.375
58898.05,57175.99
57560.62000000001,56909.375
57122.77,56809.434
57590.24,56895.207
57624.08,57153.785
57012.91000000001,57524.88
57562.87,57918.48
59126.36,58289.11
60311.08,58647.402
61647.42,58922.66
61313.19,59075.824
60801.98,59108.64
62640.66,59035.86
63765.12,58871.992
63359.65,58720.695
61184.51,58588.8
58968.31,58469.246
59249.82,58369.805
