Actual,Prediction
2098.58,2121.2605
2148.03,2107.976
2175.8,2081.9702
2176.73,2061.5686
2197.92,2061.5378
2256.32,2088.809
2304.82,2158.685
2299.3,2281.9536
2429.9,2449.7793
2833.77,2595.7642
2829.23,2670.0547
2768.47,2628.1797
2567.61,2505.4692
2380.94,2351.0496
2240.81,2193.4844
2100.03,2042.0481
2040.46,1907.6523
2022.6099999999997,1820.5275
1942.23,1781.7534
1853.18,1781.0083
1837.44,1812.8815
1933.51,1876.6157
2019.3300000000002,1956.1359
2054.04,2018.9639
2110.36,2054.5671
2161.16,2064.093
2169.13,2064.0593
2215.82,2063.974
2259.51,2079.5483
2307.88,2119.0398
2358.48,2191.3428
2387.77,2312.8035
2447.7,2445.8909
2867.05,2557.5298
2860.33,2620.253
2753.22,2581.4758
2511.73,2465.7969
2400.22,2316.41
2335.46,2161.514
2280.89,2017.833
2201.1,1878.3838
2171.68,1792.5442
2087.81,1753.2897
1985.9599999999998,1754.5477
1948.8799999999999,1790.2074
2004.2199999999998,1851.5978
2113.68,1932.0156
2187.13,2013.5851
2246.79,2070.957
2285.71,2093.634
2332.31,2096.2495
2376.55,2098.9978
2379.35,2114.905
2410.64,2157.898
2449.58,2224.162
2426.83,2324.1672
2508.71,2434.4666
2871.08,2522.7969
2933.4,2579.2766
2869.74,2565.3113
2758.88,2482.4014
2450.21,2350.1887
2323.59,2217.5898
2261.28,2094.5283
2264.22,1973.674
2240.0,1903.5336
2149.26,1889.4166
2032.5400000000002,1919.5386
1977.05,1974.1102
2063.44,2043.1261
2123.77,2106.1077
2160.23,2149.7756
2211.16,2159.2148
2286.49,2151.2825
2359.59,2138.7107
2392.86,2133.8816
2446.48,2156.1792
2473.32,2212.1792
2506.94,2287.1084
2565.17,2396.2446
2688.57,2540.8347
3052.01,2668.0667
3116.8899999999994,2769.394
3076.19,2768.0107
2902.08,2692.1387
2486.62,2581.6704
2349.98,2441.0112
2293.09,2307.0024
2276.41,2159.8635
2256.93,2061.3171
2169.97,2014.9281
2096.03,2017.6239
2055.09,2038.8042
2169.82,2084.2307
2222.92,2131.2651
2253.29,2161.759
2280.02,2166.4238
2409.15,2162.78
2446.43,2157.4075
2472.91,2171.9226
2514.53,2212.3696
2583.96,2287.2268
2628.81,2398.6287
2644.93,2549.6167
2721.25,2693.7576
3097.32,2824.8552
3087.76,2904.9365
3008.74,2889.3574
2899.27,2796.855
2646.79,2658.8845
2499.18,2485.8972
2344.51,2328.5757
2199.88,2174.8953
1956.17,2076.9548
1887.81,2030.375
1814.69,2012.4412
1824.18,2009.102
1906.25,2024.3541
2015.93,2052.198
2103.76,2076.9314
2220.63,2088.0386
2363.84,2086.9333
2411.73,2084.9417
2440.63,2104.0833
2510.39,2153.537
2520.23,2236.8616
2542.71,2373.015
2473.62,2562.793
2490.25,2733.7747
2829.98,2849.9102
2725.07,2858.963
2460.61,2767.9358
2060.54,2604.4958
1704.9900000000002,2410.5503
1538.3000000000002,2213.7925
1495.8400000000001,2025.1786
1389.9800000000002,1854.4198
1371.4,1727.405
1311.7,1649.074
1265.37,1626.23
1233.98,1632.5098
1320.86,1672.7358
1451.3800000000003,1720.9298
1538.8,1773.0819
1641.66,1826.7279
1774.14,1877.5779
1853.22,1934.421
1990.7399999999998,1999.6256
2065.34,2069.583
2110.15,2165.4116
2165.42,2271.4182
2206.64,2361.9033
2283.13,2391.1365
2585.76,2346.0242
2563.2,2274.4473
2482.03,2157.1372
2366.86,2020.011
2038.2,1886.3774
1821.1999999999998,1752.2784
1701.2899999999997,1643.2688
1529.6300000000003,1545.1294
1459.4400000000003,1484.95
1366.4300000000003,1459.9696
1273.94,1471.8887
1286.88,1516.2375
1399.62,1580.9117
1515.21,1661.1335
1610.32,1734.6448
1705.45,1782.0657
1788.5099999999998,1808.3267
1802.4199999999998,1820.88
1889.5899999999997,1820.2434
1935.2000000000003,1825.2865
1994.9999999999998,1847.8888
2023.7,1888.9573
1910.72,1958.414
2047.2399999999998,2059.3958
2286.12,2139.567
2308.01,2155.5027
2133.42,2105.4856
1792.2899999999997,1992.2678
1590.75,1852.2189
1388.1300000000003,1699.6525
1316.06,1555.2202
1272.88,1433.27
1236.46,1361.7859
1196.84,1336.0992
1211.47,1347.4656
1257.29,1381.803
1345.4900000000002,1437.5709
1432.7800000000002,1514.5181
1461.72,1611.3947
1498.1600000000003,1710.1617
1563.14,1793.9961
1641.25,1846.969
1692.58,1871.4237
1768.32,1889.4508
1818.14,1917.8734
1877.19,1951.8131
1847.6599999999999,1985.9425
1895.38,1982.6996
2319.07,1975.5479
2390.18,1961.1056
2337.29,1900.2756
2217.47,1804.8707
2004.87,1706.5762
1788.29,1608.4507
1642.14,1519.0278
1628.0,1439.2474
1598.66,1391.5846
1538.9,1379.9175
1468.3000000000002,1406.9502
1486.11,1471.18
1511.29,1563.1643
1553.3400000000001,1661.1361
1518.57,1738.6265
1487.32,1784.5316
1440.88,1797.316
1433.08,1790.0227
1344.5200000000002,1786.3999
1308.42,1783.0887
1235.57,1778.3231
1257.73,1775.833
1252.37,1776.2932
1322.21,1772.8219
1692.3199999999997,1763.7627
1806.01,1748.4663
1850.5799999999997,1710.6888
1763.94,1644.9932
1616.79,1559.1324
1410.54,1464.5045
1304.8,1365.6322
1288.99,1268.1656
1257.05,1223.0498
1220.52,1238.553
1188.62,1289.855
1286.36,1368.4314
1488.56,1476.7727
1592.1499999999999,1583.1631
1528.19,1668.594
1510.3399999999997,1719.7654
1561.73,1727.4443
1670.5699999999997,1700.9944
1739.61,1673.2404
1785.81,1657.94
1830.9199999999998,1663.0298
1929.58,1688.9095
1897.13,1740.2937
1903.56,1825.4569
2287.45,1952.0919
2344.16,2043.5634
2321.78,2048.5352
2186.54,1967.1274
2007.65,1835.5719
1781.17,1699.3746
1644.2699999999998,1565.9177
1616.4099999999999,1445.4957
1561.3900000000003,1373.7374
1531.2,1358.7671
1457.3500000000001,1396.5504
1537.59,1482.606
1681.1,1600.2513
1765.9500000000003,1717.3473
1726.61,1814.7113
1719.83,1867.5088
1876.51,1880.8569
1961.6,1862.7471
2000.16,1853.909
2037.19,1855.7167
2104.71,1877.7003
2103.98,1924.0621
1963.0,2001.7957
1979.13,2100.6619
2388.95,2192.769
2507.69,2226.402
2449.92,2178.1353
2321.25,2068.0605
2163.31,1927.4504
1915.56,1788.3043
1761.8199999999997,1655.3624
1741.78,1546.6156
1692.2299999999998,1487.6774
1644.18,1473.2975
1573.27,1506.6652
1630.1099999999997,1579.7412
1748.2800000000002,1690.804
1808.57,1814.2556
1780.86,1915.3486
1782.81,1964.2999
1945.7,1966.2532
2005.18,1953.7987
2055.34,1936.0458
2069.83,1930.0013
2150.27,1952.0002
2225.54,2006.1393
2188.97,2103.686
2144.69,2232.3145
2546.13,2355.808
2612.74,2429.0925
2587.97,2383.0554
2437.19,2266.0952
2269.17,2113.679
2052.61,1963.4774
1898.4100000000003,1827.9114
1832.36,1698.6187
1733.6,1617.7491
1616.2300000000002,1588.8029
1522.3800000000003,1604.5901
1550.4399999999998,1663.7917
1710.29,1780.8481
1835.32,1901.071
1865.46,1994.3661
1895.6,2022.1908
1970.98,2004.8628
2051.69,1982.5209
2074.35,1965.0918
2135.66,1963.658
2151.6,1978.8044
2234.95,2016.0336
2150.18,2097.592
2153.41,2207.9397
2468.89,2319.917
2489.48,2393.3296
2396.9,2358.6191
2210.26,2242.2288
2093.94,2080.5671
1924.22,1916.1978
1776.56,1772.3257
1610.92,1627.8163
1509.66,1538.7188
1450.16,1498.4243
1378.92,1500.6271
1440.7300000000002,1537.1143
1550.68,1600.4436
1674.36,1722.3591
1700.7499999999998,1842.3408
1713.52,1917.096
1882.52,1935.5222
2007.58,1929.3157
2061.2,1919.9214
2081.45,1916.0256
2091.77,1929.2197
2157.82,1962.3492
2115.87,2042.4816
2128.2,2152.4597
2542.17,2267.459
2640.37,2301.4268
2582.69,2248.0752
2457.51,2125.1118
2246.05,1959.5139
2005.21,1826.5447
1778.08,1706.0638
1659.9499999999998,1584.1648
1608.0699999999997,1510.2202
1578.27,1486.078
1468.9600000000003,1505.7935
1479.9200000000003,1575.0021
1584.59,1676.3556
1737.64,1809.7795
1753.96,1911.3367
1792.03,1948.8851
1872.93,1938.1232
1913.03,1902.8536
1926.2500000000002,1887.7148
1966.45,1885.0203
2022.87,1900.9746
2059.35,1939.1688
1995.06,2017.1969
2060.33,2118.7104
2314.1,2220.4636
2301.38,2247.0916
2239.61,2185.2139
2000.77,2048.604
1805.4999999999998,1901.1407
1722.1799999999998,1757.1721
1658.6,1615.8588
1634.09,1478.8512
1604.44,1395.0181
1537.38,1362.6627
1479.32,1366.9882
1463.07,1400.5504
1501.52,1458.7664
1586.84,1544.3167
1617.63,1649.1256
1664.81,1740.5171
1745.69,1802.5991
1831.2600000000002,1841.7577
1876.6599999999999,1872.4573
1900.48,1897.7542
1913.16,1925.7206
1871.0799999999997,1955.4757
1841.1799999999998,1984.4166
1878.3100000000002,2004.742
2214.1,2030.5657
2196.85,2036.0848
2099.75,1997.4012
2067.06,1911.6111
1929.88,1800.3304
1753.19,1676.6385
1812.52,1555.3364
1753.7,1438.4086
1719.07,1374.2059
1664.68,1355.8108
1602.08,1370.6702
1672.5900000000001,1414.49
1809.03,1498.7208
1909.34,1619.9662
1880.66,1743.8757
1849.5599999999997,1845.2897
1921.75,1919.89
1975.0000000000002,1963.1104
2017.69,1980.8534
2049.5,1988.4854
2053.2,1987.7107
2095.97,1995.1815
2067.88,2011.3582
2053.47,2030.7786
2400.96,2069.7498
2466.75,2097.1804
2452.21,2077.3464
2376.92,2013.176
2238.18,1918.5271
2031.46,1813.4225
1890.9,1712.1628
1839.36,1623.3286
1797.8000000000002,1578.2668
1744.73,1579.4558
1683.56,1615.7256
1744.1600000000003,1678.0432
1871.09,1751.0233
1958.0499999999997,1849.9703
1932.4,1944.99
1959.0,2000.3463
2059.05,2016.6646
2165.28,2012.9485
2174.28,2009.8645
2120.22,2018.0824
2130.07,2045.6912
2211.44,2100.2644
2153.87,2188.5674
2125.75,2286.432
2388.72,2366.4363
2529.83,2399.237
2546.82,2345.0916
2480.19,2233.7898
2313.79,2103.6306
2105.66,1959.4183
1932.78,1834.038
1888.0,1717.8279
1846.43,1647.8784
1806.53,1627.7229
1741.78,1652.7952
1840.7499999999998,1722.2471
2034.4900000000002,1800.9689
2124.98,1901.5282
2054.42,1998.263
2046.17,2049.6826
2113.25,2058.8276
2183.65,2054.0898
2206.18,2054.4612
2127.52,2064.1484
2092.08,2082.887
2110.06,2123.3472
2124.02,2196.787
2224.32,2280.9065
2562.96,2337.935
2639.1,2373.2842
2604.34,2333.2769
2489.81,2222.5957
2334.14,2094.917
2090.18,1963.1606
1875.26,1833.9393
1767.73,1719.9999
1672.7300000000002,1653.7245
1597.51,1639.1713
1546.04,1653.2946
1605.34,1688.5288
1795.1499999999999,1749.3456
1911.95,1840.439
1943.3700000000001,1942.3362
1956.36,2002.0406
2052.75,2019.7421
2103.46,2008.3771
2127.34,1988.0669
2136.93,1974.8976
2144.71,1975.1398
2179.01,2016.0356
2108.54,2124.1646
2172.24,2248.9348
2581.49,2357.9639
2666.1,2409.812
2622.69,2342.5042
2485.18,2200.6958
2302.65,2034.1696
2065.09,1879.0007
1923.6700000000003,1753.4479
1842.69,1625.5056
1810.0,1549.8711
1760.93,1529.9901
1733.74,1558.3748
1762.81,1626.2383
1941.12,1736.8416
2020.34,1897.181
2047.4899999999998,2044.941
2057.38,2117.1343
2078.98,2115.0425
2092.33,2074.9353
2068.05,2031.4504
2084.46,2007.2695
2024.49,2005.7577
2082.67,2049.8347
2130.03,2129.1677
2227.14,2241.4836
2637.38,2344.5625
2741.0,2410.514
2640.13,2392.6719
2611.82,2282.103
2473.88,2152.4155
2226.23,2013.0319
2056.92,1882.6311
1932.42,1771.985
1899.07,1706.4324
1833.72,1693.3989
1799.3600000000001,1724.6302
1820.81,1779.6523
1926.92,1897.0304
2014.41,2018.6514
2040.46,2097.6035
2085.85,2112.046
2155.16,2081.473
2198.0,2036.5492
2193.33,1996.1453
2138.19,1979.9541
2186.61,1990.5258
2270.95,2026.636
2328.8,2114.0476
2377.86,2283.9673
2750.27,2461.718
2864.26,2568.5361
2809.2,2552.1914
2679.78,2435.2651
2507.29,2275.1692
2288.51,2126.9333
2132.38,2003.9802
2038.92,1874.4078
1996.1999999999998,1785.1337
1958.68,1748.9087
1861.9099999999999,1758.8422
1834.7700000000002,1802.6077
1964.61,1872.9478
2015.04,1970.0018
2131.83,2040.8925
2165.96,2068.2046
2168.82,2058.9717
2199.27,2036.7965
2250.11,2020.2311
2267.27,2028.1803
2154.59,2057.6172
2110.36,2127.5002
2095.13,2252.6262
2098.83,2398.767
2474.23,2520.3396
2603.37,2575.4495
2538.94,2545.4707
2432.86,2416.036
2266.93,2247.7578
2061.43,2085.1824
1831.04,1951.7114
1773.54,1818.7385
1705.89,1732.9517
1699.01,1693.3624
1650.97,1697.5337
1640.0999999999997,1729.7445
1738.1800000000003,1790.1274
1785.2300000000002,1878.2408
1807.21,1959.5488
1859.0,2013.2509
1955.5600000000002,2034.0472
1976.53,2033.5051
2025.48,2028.7583
2085.09,2034.3403
2114.08,2064.0212
2187.34,2121.866
2143.5,2218.288
2172.44,2356.0496
2521.86,2474.312
2614.08,2546.4434
2532.09,2537.269
2458.95,2423.2937
2328.04,2260.9768
2211.33,2100.0708
2082.8,1964.3424
2007.77,1823.4005
1942.68,1726.3164
1880.39,1688.7815
1851.0600000000002,1696.583
1868.52,1746.9797
1918.7899999999997,1844.557
1977.6699999999998,1956.7024
1953.6,2047.2953
2005.1499999999999,2095.8108
2106.8,2103.9822
2200.12,2087.1655
2219.39,2073.6128
2220.29,2075.25
2270.38,2095.8394
2366.45,2139.324
2358.02,2210.461
2366.69,2307.5576
2647.81,2421.2573
2733.23,2514.4805
2709.25,2544.3823
2635.71,2482.331
2499.38,2373.911
2325.36,2255.105
2242.0,2132.82
2144.31,1988.9893
2030.29,1890.6937
1988.71,1844.4816
1906.5799999999997,1843.3949
1862.84,1881.092
1969.86,1937.8815
2011.8,1998.8627
2052.23,2049.1426
2076.22,2076.0903
2162.83,2074.1511
2238.03,2070.62
2253.16,2078.0686
2184.56,2103.23
2179.07,2139.5503
2096.16,2198.361
2081.79,2283.6687
2168.54,2399.252
2394.39,2502.662
2494.77,2562.5989
2466.46,2547.3398
2386.77,2445.2693
2207.49,2313.662
2027.7400000000002,2164.8267
1938.94,2014.9359
1860.8899999999999,1867.9163
1829.26,1777.5854
1800.9300000000003,1732.1105
1740.89,1725.8978
1767.8800000000003,1753.136
1903.12,1811.788
1949.6699999999998,1896.2026
1952.41,1989.3263
2029.9600000000003,2057.9902
2102.57,2092.6536
2154.28,2103.611
2213.49,2112.6885
2247.11,2125.4705
2285.02,2149.226
2364.51,2193.1443
2323.2,2261.3516
2353.75,2349.3777
2610.91,2451.7622
2727.09,2525.9883
2577.97,2506.5898
2549.07,2404.4087
2365.21,2274.9963
2280.85,2136.0579
2226.21,1991.6582
2134.28,1852.2655
2065.39,1769.4436
2008.01,1731.9558
1951.6900000000003,1736.272
1921.3300000000002,1776.1035
2002.31,1855.1116
2047.71,1943.3602
2028.56,2023.8694
2032.77,2076.9573
2066.28,2100.7463
2111.04,2102.6077
2141.37,2107.1194
2107.15,2120.0007
2186.1,2151.164
2285.1,2192.31
2333.52,2256.0608
2346.17,2336.325
2623.14,2425.4497
2753.02,2495.0195
2702.12,2519.581
2552.19,2477.1357
2359.8,2376.5654
2277.2,2261.3684
2217.51,2140.1226
2154.43,1999.2073
2080.88,1897.5443
2018.65,1856.1102
1964.83,1850.0769
1920.5600000000002,1870.9907
1996.35,1920.4791
2078.67,1989.8616
2122.23,2056.331
2157.57,2102.104
2230.87,2124.6958
2249.19,2133.9155
2258.25,2135.986
2298.74,2147.2886
2317.42,2174.5156
2342.31,2229.0652
2349.64,2326.7732
2340.53,2453.7659
2341.44,2563.9158
2706.83,2624.211
2803.35,2600.8289
2663.13,2517.6643
2553.59,2387.2603
2281.98,2243.293
2210.36,2111.1277
2150.01,1978.0426
2106.49,1897.49
2028.2600000000002,1862.6337
1912.9499999999998,1844.4735
1892.82,1854.2799
1947.35,1889.3157
1954.1,1956.7285
1968.8099999999997,2033.6228
1952.56,2106.0195
1920.5999999999997,2140.8423
1883.17,2147.6902
1875.18,2128.1458
1796.68,2103.6506
1756.15,2095.4048
1758.8799999999999,2109.0107
1761.83,2143.0208
1766.4,2190.8752
2063.04,2244.1318
2276.9,2290.674
2264.42,2299.8047
2205.59,2255.852
2154.15,2172.4944
1947.12,2062.226
1766.3799999999999,1947.0958
1674.07,1820.9506
1656.86,1747.301
1631.4299999999998,1717.6943
1541.07,1713.3762
1613.05,1741.7323
1793.1600000000003,1807.2727
1911.84,1893.2899
1907.6499999999999,1969.9705
1900.3300000000002,2018.288
1954.5200000000002,2033.2478
2000.49,2023.6261
1995.9299999999998,2003.0493
2029.9999999999998,1984.1946
2048.69,1997.2008
2102.86,2041.6555
2091.55,2125.8784
2187.54,2253.4978
2512.6,2390.314
2615.6,2472.086
2536.56,2463.418
2365.67,2346.0857
2147.78,2179.786
1861.44,2038.4843
1695.46,1915.5292
1547.9499999999998,1770.1351
1418.51,1668.9242
1333.3200000000002,1622.3743
1263.16,1618.1923
1353.7800000000002,1648.0624
1551.0300000000002,1696.438
1709.0399999999997,1765.699
1835.42,1844.8511
1951.5500000000002,1899.6342
1996.4299999999998,1923.6534
2022.45,1933.0433
2128.09,1945.3201
2144.76,1966.2695
2144.8,2005.6105
2197.05,2074.5823
2131.74,2206.793
2139.86,2398.0632
2269.44,2533.7336
2226.57,2549.9878
1973.06,2424.1648
1844.84,2230.7302
1696.2399999999998,2045.2139
1576.03,1873.7487
1419.79,1698.315
1386.48,1519.56
1367.54,1409.2839
1335.5900000000001,1367.7192
1324.7000000000003,1369.4977
1412.65,1406.796
1557.23,1475.0813
1671.4799999999998,1563.2294
1689.28,1670.4965
1767.4700000000003,1794.1997
1717.0999999999997,1901.5273
1745.93,1984.5908
1780.54,2040.8289
1801.8,2077.4573
1790.91,2103.1245
1858.04,2110.5752
1892.34,2109.7837
2009.6400000000003,2089.5696
2321.89,2057.7942
2422.05,2028.7734
2450.97,1982.8992
2242.48,1901.2906
2071.22,1806.8329
1853.95,1715.2319
1730.07,1626.1392
1663.4599999999998,1533.7676
1589.5399999999997,1484.8508
1533.05,1471.4773
1500.8700000000001,1492.4293
1597.48,1543.8577
1753.3500000000001,1651.2217
1780.1299999999999,1781.2048
1846.8899999999999,1885.9745
1838.1500000000003,1948.8367
1877.44,1965.1528
1925.45,1953.835
1974.47,1920.9998
1942.41,1903.8643
1897.38,1900.844
1972.5,1929.2423
1970.75,1988.6464
2136.9,2085.5906
2538.91,2198.2432
2602.73,2282.439
2509.32,2266.2544
2295.2,2161.927
2011.35,2035.1096
1885.9899999999998,1905.4064
1858.54,1792.3345
1795.77,1669.7539
1745.41,1590.7262
1667.44,1564.3556
1623.6400000000003,1577.7689
1650.31,1621.7555
1807.4499999999998,1706.5729
1872.61,1812.1218
1962.2199999999998,1905.5029
2023.18,1957.071
2016.49,1971.4183
2094.05,1964.3295
2177.14,1960.3474
2136.92,1962.1678
2074.93,1990.8751
2074.39,2051.3376
2038.7899999999997,2149.39
2106.05,2253.6348
2498.69,2331.055
2636.86,2363.9866
2525.65,2320.1309
2440.16,2216.6548
2240.02,2077.317
2054.82,1930.0968
1948.15,1812.6785
1830.81,1707.45
1760.43,1643.845
1676.3699999999997,1625.2043
1617.0900000000001,1641.4049
1649.49,1679.9683
1776.2800000000002,1734.3385
1925.5900000000001,1829.5419
1996.5599999999997,1926.2517
2075.22,1991.299
2098.04,2017.2726
2104.85,2014.8771
2137.6,1998.942
2193.27,1986.9093
2176.81,1999.5028
2194.33,2029.8337
2154.4,2096.2793
2222.78,2198.2146
2540.6,2307.5327
2634.63,2384.1233
2540.18,2384.4622
2391.33,2284.6853
2198.22,2138.9187
1933.2700000000002,1997.7335
1752.86,1873.7035
1656.16,1745.4836
1585.1300000000003,1656.9705
1544.1500000000003,1612.2084
1486.64,1608.4253
1516.3700000000001,1635.0231
1586.4599999999998,1670.9187
1661.71,1730.02
1739.14,1801.4725
1833.69,1873.0396
1878.8100000000002,1914.2222
1942.1299999999999,1931.4104
1992.32,1940.7147
1968.28,1956.0747
1902.72,1992.468
1908.6500000000003,2050.2234
1894.89,2145.889
1954.63,2244.5962
2203.27,2320.8855
2303.58,2349.3164
2311.76,2275.344
2232.77,2149.4067
2071.68,2022.48
1846.61,1893.8074
1686.1399999999999,1759.8339
1647.8999999999999,1616.7031
1592.1199999999997,1524.5193
1511.7300000000002,1484.4094
1472.0800000000002,1493.2418
1561.06,1537.2932
1697.59,1608.7054
1782.68,1706.6415
1798.69,1810.235
1888.51,1900.9462
1924.7499999999998,1957.4171
1982.44,1981.8398
2050.18,1987.3818
2091.18,1994.675
2079.17,2015.0192
2138.87,2057.1433
2112.58,2118.9375
2190.45,2201.456
2633.53,2290.921
2777.54,2374.038
2696.16,2390.7607
2563.78,2303.8125
2402.87,2179.454
2195.6,2035.0801
2082.65,1908.6731
2068.62,1782.0555
2029.6,1699.1812
1978.6200000000001,1665.1885
1907.4700000000003,1676.9274
1906.8799999999999,1733.0554
1982.2500000000002,1838.3884
2048.37,1961.187
2082.48,2082.0854
2135.04,2156.7812
2155.77,2183.891
2193.41,2182.5679
2182.06,2165.8655
2197.05,2153.3276
2189.75,2153.053
2213.53,2182.0103
2124.14,2241.323
2168.42,2322.1301
2378.9,2429.176
2423.45,2517.071
2370.48,2535.5667
2292.37,2489.762
2181.17,2367.6118
2033.29,2219.5288
1908.11,2068.238
1840.29,1921.8577
1772.71,1831.2611
1728.67,1782.6254
1684.77,1751.1898
1725.68,1751.0966
1873.6,1785.1198
1966.8,1855.4124
1942.57,1947.7329
1959.72,2042.2595
1978.91,2117.2747
1996.89,2163.8787
2003.06,2189.5222
1947.62,2194.2183
1887.9399999999998,2197.482
1904.47,2209.3406
1963.2000000000003,2234.6265
2109.61,2266.8318
2511.73,2312.7336
2714.98,2359.7197
2675.39,2374.0461
2539.44,2340.9258
2385.89,2263.408
2182.72,2144.0552
2040.0999999999997,2028.9904
1948.21,1903.4067
1911.42,1821.6133
1860.0499999999997,1783.4132
1788.44,1778.2206
1795.19,1805.3502
1898.59,1891.2355
1977.19,2017.3232
2005.0,2128.0242
2058.6,2173.1965
2170.05,2161.3591
2226.16,2120.208
2264.67,2091.1663
2278.57,2077.8796
2277.65,2087.345
2314.94,2135.6213
2305.24,2253.1082
2353.97,2405.0032
2744.93,2556.6138
2995.44,2663.8938
2920.23,2662.0027
2773.91,2588.4507
2647.41,2442.0781
2284.28,2275.3835
1942.2000000000003,2121.2366
1568.83,1979.6337
1412.33,1874.1006
1270.19,1809.755
1218.9,1790.1233
1270.25,1802.0017
1369.1900000000003,1838.1357
1452.22,1901.1234
1524.65,1978.2195
1631.63,2025.7365
1788.6499999999999,2032.0839
1943.39,2016.21
2081.08,1999.4125
2176.24,1988.9536
2201.01,1996.4556
2246.8,2042.4983
2232.43,2149.7031
2300.62,2377.5474
2665.56,2617.6716
2888.91,2750.2083
2810.31,2710.604
2706.68,2549.5295
2567.55,2348.014
2366.56,2160.6765
2197.72,1996.3661
2097.39,1804.5671
2050.12,1660.8602
1982.73,1585.914
1869.62,1569.4916
1758.2700000000002,1616.9535
1739.9199999999998,1726.0421
1752.42,1873.0771
1695.9899999999998,2040.7365
1695.24,2136.8567
1795.6199999999997,2146.469
1836.65,2109.3176
1908.89,2050.8264
2009.6400000000003,2015.0997
1999.98,2007.4117
1942.9199999999998,2014.2384
1959.9600000000003,2038.7032
2074.01,2092.8499
2410.58,2196.1743
2591.89,2331.692
2553.28,2423.4258
2411.52,2413.349
2264.73,2319.6604
2074.0,2188.5935
1973.6,2057.9382
1906.9700000000003,1908.7065
1850.36,1793.9528
1831.16,1722.4357
1760.59,1690.4078
1752.69,1697.1575
1845.6700000000003,1719.6702
1913.64,1769.7493
1961.4,1847.3235
2016.76,1925.2668
2087.54,1984.475
2127.47,2026.9016
2156.86,2059.1384
2178.06,2087.427
2154.07,2128.4163
2145.93,2184.7104
2118.73,2242.136
2153.54,2290.4902
2528.93,2338.9905
2799.18,2378.0854
2763.71,2381.8667
2682.4,2336.0586
2539.98,2230.125
2373.63,2105.5466
2200.01,1996.0792
2116.99,1884.2273
2053.52,1815.8208
2016.62,1788.3074
1897.1400000000003,1806.2297
1891.5599999999997,1869.1578
2032.0599999999997,1955.0974
2108.07,2044.703
2149.59,2120.3584
2223.76,2160.8767
2259.08,2167.8252
2311.29,2153.9055
2327.27,2139.236
2385.04,2142.3315
2357.2,2180.523
2459.0,2257.4238
2439.16,2365.2258
2398.14,2492.837
2692.51,2622.146
2852.23,2723.603
2874.86,2737.4753
2743.15,2665.0217
