Actual,Prediction
45959.88,44755.51
45879.04,46990.64
47022.17,49096.234
48584.46,50687.57
49080.63,51473.504
47969.46,51473.457
46756.15,50846.13
44333.66,49860.652
44068.15,48747.305
44293.44,47855.027
44056.38,47367.84
43886.5,47329.312
45481.68,47726.2
51272.49,48381.887
50969.46,49316.492
49756.95,49951.387
50004.48,49633.977
49706.0,48478.52
47441.87,47011.105
45707.42,45465.227
44108.43,44624.73
43177.33,44550.74
42901.02,44888.54
44996.66,45371.82
46845.59,46497.793
47051.33,48180.082
48101.62,49872.953
49323.77,51173.92
49895.13,51837.53
49629.97,51944.65
48602.86,51577.547
46779.33,50940.543
47595.79,50283.438
48300.62,49783.992
47473.57,49662.59
46663.11,49895.85
47389.06,50346.785
54284.23,50945.527
56018.14,51745.02
55207.6,52425.188
55325.36,52686.36
54129.51,52407.77
51773.99,51260.074
49659.78,49811.688
48256.97,48830.266
46880.35,48243.562
46360.22,47684.89
48013.59,47908.637
49664.38,49072.652
49502.49,51046.617
50528.47,53014.97
52358.36,54446.836
52660.57,55143.242
52696.76,55214.316
52360.07,54699.832
50536.26,53895.227
50497.29,53081.3
50620.98,52596.523
49200.88,52637.93
47439.48,53123.387
47727.39,53707.73
55271.46,54466.8
56647.34,55424.688
56151.41,56023.957
56230.35,56025.574
55283.72,55478.688
53172.45,54381.06
51067.19,52393.88
49374.98,50804.273
48086.3,49611.715
47620.04,48732.168
49045.51,48679.605
49722.85,49721.016
48939.27,51535.227
48557.51,53430.918
50677.68,54860.535
51884.2,55562.73
52893.57,55603.984
52785.73,55088.48
51310.12,54364.3
51467.45,53522.9
51598.6,52832.18
49088.41,52658.094
47037.24,53074.535
47158.83,53688.508
52050.9,54481.41
51983.29,55581.285
51611.12,56270.727
52145.63,56099.79
51653.11,55259.5
50854.86,53855.41
49379.7,51147.61
47956.11,48890.43
46806.99,47432.52
46336.15,46436.723
48045.99,46240.715
48745.89,47189.29
47958.7,49131.16
48368.9,51264.582
51018.52,52969.26
52626.84,53956.7
52604.33,54281.777
52603.9,54047.863
50279.28,53327.11
50319.98,52330.24
49958.61,51608.777
48883.28,51276.617
47263.21,51283.49
48065.19,51398.13
55688.0,51780.727
56371.13,52647.305
55661.88,53579.297
55807.67,54060.76
54287.68,53969.875
51741.46,53200.17
49630.23,51940.047
47941.23,50710.51
46693.17,49393.14
46412.19,48382.43
47373.65,48065.82
47310.82,48467.035
47164.0,49672.895
47782.57,51020.535
50508.58,52128.52
51415.16,52858.387
52482.79,53208.496
52358.06,53039.637
50227.67,52491.773
50330.9,51865.72
49626.5,51512.367
47187.94,51525.594
44988.63,51893.03
45204.82,52527.285
51624.93,53288.953
53130.08,54206.24
52819.81,54705.652
52688.3,54447.535
51637.13,53683.02
49456.44,51767.043
47469.64,49151.215
45745.84,47139.53
44984.99,45756.02
44292.43,44839.227
44626.8,44224.387
43984.72,44683.895
43119.16,45979.555
44031.32,47576.01
45782.7,48931.55
47822.53,49993.402
47433.78,50571.703
45211.0,50459.758
42151.31,49784.45
40374.59,48752.547
39377.72,47635.01
38173.75,46633.945
36978.62,45987.02
38419.22,45864.023
44522.56,46228.184
44795.68,46670.516
43309.4,46305.39
43218.93,45062.5
42098.73,43200.15
40697.78,40740.254
39271.83,38685.453
38236.88,37476.64
37563.92,36863.895
37656.09,36970.633
39464.23,38419.562
40961.71,39834.574
40694.17,41807.17
42691.03,44178.688
44996.06,46083.797
45470.1,47364.418
44428.0,47985.938
43491.53,47814.742
41160.56,46976.836
40095.73,45725.98
39527.57,44320.773
38272.61,42845.152
37382.12,41728.5
38044.88,41053.863
42750.7,40802.594
42311.06,40621.113
41005.25,40224.53
39733.34,39388.56
38296.61,37989.535
37215.56,36484.32
36021.41,35159.145
35108.72,34074.33
34602.79,33715.67
34725.78,34624.816
37475.31,36294.41
40081.02,38034.66
40047.99,40089.5
41560.81,42285.836
43868.81,44043.645
44413.05,45047.516
44107.58,45427.836
43874.69,45155.363
42075.91,44446.23
42270.31,43427.15
41249.35,42225.96
40320.46,41250.707
40446.7,40781.355
42089.67,40875.844
46951.89,41257.93
46136.36,41982.67
44573.22,42021.953
42982.7,41118.363
41349.67,39776.04
40089.55,38098.062
38987.97,36450.76
38083.14,35252.094
37486.87,34845.875
37815.97,35584.797
40270.85,37445.43
41513.98,39456.832
41689.14,41967.97
43437.9,44497.766
45370.93,46294.625
46577.65,47309.824
46754.88,47609.406
45541.98,47158.516
42462.94,46336.754
40646.03,45296.57
40073.7,44341.49
38961.28,44048.754
38768.26,44242.836
39796.39,44554.355
43995.52,44658.97
43833.96,44447.055
42031.01,43495.492
40614.05,42079.855
39331.55,40158.64
37827.13,38025.457
36631.07,36409.41
35680.73,35331.21
34894.37,35351.934
35050.2,36577.11
38086.87,38237.453
40784.41,40307.79
40925.21,42883.066
41625.78,45260.438
43340.73,46717.293
44434.65,47532.61
44800.85,47610.848
44343.31,46928.535
42644.83,45792.996
42589.75,44471.883
43355.93,43429.6
42580.86,42680.164
42657.53,42502.137
43963.1,42878.6
49324.91,43626.22
50021.88,44505.13
47879.66,44893.2
46337.16,44227.984
44287.28,42924.64
42776.33,41228.465
41625.56,39546.0
40625.95,38520.848
39862.38,38348.86
40375.39,39295.645
42683.36,40941.203
44007.91,42419.66
44034.22,44320.45
44764.62,46131.418
46990.06,47424.0
48573.4,48547.082
49496.07,49195.766
49624.58,49356.98
47535.34,49090.773
48000.28,48534.793
46805.96,47871.934
45512.66,47318.66
44431.28,47118.832
45651.93,47221.81
51566.61,47671.42
52783.02,48488.875
51675.67,49233.438
50838.11,49159.97
49588.73,47999.016
47876.74,46371.785
46605.37,44663.547
45165.2,43792.867
44061.36,43765.016
44095.44,44111.984
46010.37,44657.395
46581.62,46020.363
45543.05,47850.496
45907.21,49665.14
47427.15,51024.637
50134.08,51923.766
51508.69,52187.12
50532.55,51900.07
48400.98,51131.66
47807.95,50016.496
46955.52,48861.754
45825.64,48069.39
45600.76,47805.12
46239.07,48265.74
51710.87,49417.95
53467.17,50928.18
52539.11,52132.86
51766.2,52609.38
50839.77,52202.695
49630.93,50367.26
48402.41,47912.742
46995.25,46195.07
45640.88,45211.06
45125.26,44607.457
45156.43,44406.195
43447.65,45127.613
42235.05,46314.906
42750.81,47387.707
44592.12,48411.16
46354.04,49084.273
47402.59,49380.016
47585.16,49177.19
46441.9,48505.094
45466.65,47537.176
44543.76,46679.203
43683.04,46093.676
43008.22,46011.902
43967.63,46645.605
50628.67,47894.586
52730.74,49702.027
52528.94,51218.977
52489.65,51926.605
51746.81,51892.18
50113.12,50438.766
48182.72,48405.13
46614.46,47032.89
45132.14,46108.875
44370.6,45338.094
45800.44,44972.42
46572.55,45460.086
45796.58,46758.56
47224.69,48476.797
49766.42,50159.418
52389.91,51401.215
53192.95,52045.625
52659.23,52141.438
51251.55,51813.2
51210.29,51183.504
51419.49,50744.97
50731.95,50459.742
50496.94,50344.383
50500.99,50465.246
54456.59,50999.83
55638.56,52003.47
54579.56,53044.613
54363.39,53626.758
53208.95,53463.35
52154.42,52109.484
51459.04,49914.477
50079.63,48361.1
48920.51,47532.406
48688.74,47144.473
49855.05,47125.8
49431.95,48086.508
48543.97,49718.83
50517.8,51484.73
54081.97,53126.727
56503.3,54462.8
57117.74,55354.895
56678.2,55868.773
54721.98,55942.527
55064.37,55587.15
55066.72,55065.85
53262.15,54587.18
51629.73,54344.01
50452.53,54438.32
55325.53,54802.754
57066.32,55545.895
56625.56,56135.27
57365.58,56203.613
56145.01,55900.277
54285.36,55295.2
53008.15,53389.37
51355.15,52043.977
50196.97,50977.97
49670.65,50062.402
51239.41,49761.676
50837.29,50392.637
50680.13,51749.48
51838.63,53358.156
55482.69,55100.83
57430.2,56492.55
57713.81,57346.145
56655.51,57564.734
55060.94,57212.055
55156.63,56462.008
55197.69,55661.18
53130.95,55041.38
51851.32,54644.023
51284.46,54525.582
56916.29,54780.266
58741.39,55568.805
58224.03,56397.047
58485.47,56779.582
57603.93,56762.54
55963.84,56325.48
53776.3,54959.35
51807.15,53515.906
50611.12,52140.87
50097.64,51154.97
51297.63,50851.746
51419.67,51459.277
50646.46,52907.832
52541.87,54714.6
55710.41,56352.715
58482.42,57641.727
58511.28,58440.945
57953.95,58662.883
56482.41,58314.887
56937.61,57560.99
56628.81,56773.11
54885.97,56193.82
52390.01,55843.79
51645.88,55901.953
57197.9,56336.195
59670.86,57251.613
59593.1,58194.164
60247.39,58687.93
59658.74,58495.156
57885.72,57741.746
55807.58,56171.414
53894.48,54550.734
52450.51,52920.67
51661.64,51649.156
52692.13,51057.73
52361.9,51618.05
51795.34,53221.645
53614.42,55295.24
57563.05,57381.957
61202.9,59136.344
61600.99,60341.586
60305.32,60839.473
59702.82,60666.664
60523.11,59988.82
60725.11,59212.418
59224.54,58582.285
56230.2,58078.965
53908.01,57964.06
59094.49,58408.26
61845.32,59476.07
61495.48,60630.758
62271.55000000001,61429.867
61867.06,61562.008
60265.37,60903.617
58146.45,59145.824
56120.3,57124.457
54546.15,55108.105
53833.34,53468.9
54809.98,52495.99
53755.78,52524.152
52994.66,53621.543
54325.79,55359.72
57924.8,57300.39
61429.44,59163.56
63346.12,60804.348
62617.51,61873.074
60942.38,62315.38
61972.049999999996,62179.85
61481.49,61746.195
59065.12,61195.71
55468.99,60560.418
54139.35,60064.008
58699.73,59997.117
61734.17,60697.84
62189.18,61774.31
62616.19999999999,62547.617
61583.530000000006,62797.426
60840.7,62379.902
58866.88,60346.93
56263.97,58011.758
53973.79,55584.355
52329.35,53394.438
51875.54,51880.363
50191.71,51193.047
48612.48,51490.582
48939.28,52368.957
51303.82,53784.953
54646.98,55462.625
55653.08,57138.14
55879.54,58348.383
55458.02,58637.953
56771.55,58187.89
56892.96,57069.062
53842.8,56034.055
49400.07,55468.062
46822.05,55157.43
51884.23,55459.445
54376.89,56651.758
55320.93,58275.938
56662.86,59439.0
57283.49,59785.56
55999.64,59052.844
53959.02,56719.617
52503.72,54188.3
51159.5,51638.812
50277.29,49521.25
50665.56,48397.406
49887.36,48433.785
49750.79,49740.945
51744.19,51975.758
54928.68,54750.48
57771.33,57553.105
59084.54,59960.707
58360.34,61391.688
58908.08,61616.797
60210.44,60859.617
61388.95,59563.0
59832.02,58092.39
55853.6,56708.023
53751.77,55748.406
57935.14,55505.42
60799.29,56146.645
60293.08,57419.203
59886.72,58523.574
58284.92,58998.88
57210.61,58727.7
54730.4,56926.574
52534.56,55058.88
49384.81,53156.28
48611.72,51419.355
49384.93,50144.273
49883.38,49906.656
50725.04,50556.387
53296.75,52004.8
56788.46,53951.176
59199.27,56029.55
60560.41,57874.902
61233.39,59171.906
61008.28,59939.54
61951.14,60240.793
62160.58000000001,60261.62
59725.83,59983.254
56632.59,59502.97
54527.44,58961.4
59709.24,58760.51
62040.39,59326.324
61942.84,60192.613
61975.1,60697.934
60982.52,60615.965
59782.6,59901.496
59410.64,57882.105
59538.81,55917.15
58156.31,54032.098
56862.25,52480.105
56916.09,51704.52
55253.81,52066.145
55075.82,53637.402
57249.86,55896.61
59684.2,58419.89
61668.829999999994,60826.652
62427.38999999999,62830.43
62570.149999999994,64070.68
63005.05,64515.605
64475.7,64222.844
63551.48000000001,63492.53
60909.33,62687.805
58503.18,61777.676
55130.03,60698.977
58954.83,60090.848
60290.61,60168.145
60368.13,60820.504
61402.7,61400.27
60268.16,61585.188
58027.51,61407.203
49476.78,60084.09
43340.05,58384.59
39959.74,56134.457
37851.56,53579.32
38001.2,51271.68
37902.83,49550.844
38946.3,48643.824
41579.81,48690.613
45713.02,49623.152
50186.92,51156.605
53643.9,52791.516
55537.42,53909.383
56101.37,54420.547
57776.45,54409.95
58630.54,54286.734
57873.75,54373.07
56487.17,54833.07
53752.83,55801.586
57598.73,57467.227
60637.98,59687.586
60244.83,61524.133
60677.82,62232.66
59168.28,61488.01
58629.17,59446.6
58160.19,54895.137
57319.82,50372.484
55820.88,46795.242
54775.67,44690.754
54215.66,43984.062
53157.5,44370.234
52636.32,46454.754
53515.87,49506.98
55747.99,53238.5
58366.69,57058.184
60240.59,60239.85
60806.2,62327.918
60012.28,63138.44
60853.28,62914.066
60781.59,62030.805
58462.67,60763.555
55378.36,59274.953
53344.17,57813.38
58191.51,56788.406
61965.0,56793.805
62274.95,57699.84
62572.880000000005,58893.055
61998.55,59791.152
61805.96,60135.824
60561.38,59236.72
58601.84,57831.344
56680.83,56253.72
55136.31,54885.895
54978.96,54097.5
53681.39,54215.168
53037.56,55250.53
54451.47,56928.816
57452.49,58789.137
60338.73,60520.215
61655.34,61901.297
62633.52999999999,62589.39
61625.83,62544.26
61823.94,61844.305
61410.81,60885.273
59961.85,59880.56
57290.5,59006.355
54983.18,58467.63
59313.01,58534.668
62762.12000000001,59575.96
63605.94999999999,61194.297
65638.39,62607.81
65357.200000000004,63437.895
63632.85,63606.836
62089.469999999994,62214.977
60828.95,60354.77
58794.66,58247.84
57323.71,56298.957
56510.54,54830.105
53571.02,54278.46
52797.46,54543.13
54592.13,55487.242
56241.3,56809.543
58436.94,58312.73
59862.33,59757.84
60027.82,60748.08
60195.89,61117.27
61538.5,60764.336
61561.06,60036.16
60222.23,59111.44
57106.74,58236.98
55272.12,57533.11
58762.79,57648.055
62400.36,59179.082
64209.01999999999,61388.484
65988.13,63302.0
65901.88,64477.492
64663.909999999996,64824.145
63080.08,63540.344
61153.24,61853.68
59471.28,59882.69
58039.11,58050.34
57415.71,56623.74
55368.15,56115.297
54364.77,56490.35
57411.13,57561.836
61255.08,59264.41
63535.53,61201.824
64603.850000000006,62966.152
65044.1,64145.25
65142.58,64606.73
67335.29,64368.465
67009.0,63708.875
65222.66999999999,62928.152
61256.95,61991.35
58414.98,61130.05
62706.520000000004,60964.36
65607.22,61693.586
67226.6,62897.8
67499.33,64009.26
66595.0,64560.477
66795.45,64444.203
66157.1,63106.74
63686.020000000004,61600.25
61072.18,59970.54
59370.31,58370.09
59236.11,57118.42
57394.82,56500.188
56855.09,56704.957
58572.47,57757.492
62967.46000000001,59372.246
66448.64,61337.766
68610.76,63226.49
68797.42,64712.27
69650.18,65687.734
70658.0,66089.336
69966.3,66148.74
66410.26,65852.29
60623.04,65356.035
56160.23,64845.336
58386.54,64468.12
61325.9,64318.76
61441.85,64601.87
63257.05,64917.54
61166.11,64813.332
59181.97,64290.98
56949.58,62600.68
53728.85,60567.375
51611.69,58163.348
49779.45,55658.33
49984.91,53460.227
49061.56,52092.133
49135.1,51960.562
52175.38,53238.086
56041.86,55615.87
57443.51,58531.086
58342.87,61410.99
59271.36,63551.02
59364.47,65027.96
60839.08,65555.83
60754.37,65365.773
57432.13,64336.87
54519.25,62429.184
52240.03,60259.07
56236.81,58333.24
58184.45,57407.953
56781.2,57578.598
55391.38,58286.617
54357.95,58796.0
52554.3,58793.473
50093.74,56930.977
48421.49,54590.945
46641.97,51952.227
45965.56,49600.89
46006.25,48127.676
44766.99,47907.65
44559.62,48980.754
46482.08,51283.086
50416.17,54217.48
54172.96,57143.62
55566.37,59601.48
55426.55,61102.027
54099.71,61524.285
54878.43,60875.91
55215.85,59486.97
54328.49,57555.79
51245.96,55320.39
49268.83,53166.465
51948.83,51832.22
53150.65,51917.78
50319.64,53223.27
49264.29,54671.9
48098.86,55414.062
45937.99,54850.36
43628.71,51941.14
41359.98,48965.734
40005.51,46232.688
39202.82,44276.637
40344.93,42990.766
40722.19,43120.613
41379.4,44533.01
42452.09,46889.652
45505.22,49694.11
46627.01,52494.113
47100.56,54920.74
48104.43,56367.453
47805.3,56619.332
49915.93,55779.656
51937.99,54552.13
51569.55,52977.992
49814.12,51382.86
48880.56,49887.15
53840.74,49203.68
56807.85,49819.48
56743.98,51444.668
57414.41,53201.32
56733.37,54149.21
54443.21,54215.906
52068.15,52258.383
50028.86,50419.473
47909.18,48424.965
46043.13,46770.375
45182.69,46028.63
42114.6,46278.977
40440.92,47431.97
39551.09,48949.96
40047.8,50593.61
41963.61,52103.93
42836.12,52870.28
43101.79,52713.81
43639.18,51651.93
44639.54,49980.91
46421.54,48359.355
46985.72,47035.836
47540.62,46448.22
47000.58,46750.45
51086.58,48378.367
54293.37,51432.453
54745.46,55027.426
54546.54,57754.426
54159.64,58909.613
52832.91,58523.387
50956.83,55663.992
49204.24,52445.285
47638.77,49246.29
46785.72,46434.12
46518.33,44464.08
44153.61,43789.152
43920.3,44094.5
44830.45,44996.395
46031.6,46418.695
47248.83,48105.996
47889.74,49586.324
47504.21,50623.516
46787.7,51162.93
48448.49,51223.44
47501.6,50913.19
46092.55,50480.97
44249.91,50187.734
44296.16,50242.25
49212.43,50727.59
52507.44,51774.254
52712.88,53062.69
52421.28,53941.926
52031.43,53923.41
50852.36,53169.78
49168.82,51050.992
47086.34,48987.535
44907.13,47041.445
44178.41,45564.863
44736.34,44970.95
43167.5,45557.406
42619.71,47140.246
44930.47,49066.574
48158.64,51083.395
51008.29,52955.26
53138.55,54267.37
54102.27,54894.773
53330.42,54817.047
52426.81,54142.844
51020.78,53404.523
49993.06,52664.426
48208.57,52068.664
47303.77,51786.285
50913.59,51977.613
53289.63,52536.77
52989.64,53319.03
52705.29,53641.824
51669.43,53069.414
50749.3,51007.125
48966.98,48229.605
47636.92,46228.434
45754.82,44984.15
44888.73,44588.6
44764.77,44543.508
43243.9,45277.41
42489.89,46826.234
44576.09,48863.477
47465.32,51115.688
50587.32,53104.402
52492.56,54549.656
52239.09,55242.406
51233.89,55100.36
51372.0,54292.195
51375.14,53111.54
50043.0,51796.316
48434.18,50709.68
46815.39,49989.535
48386.52,50049.555
52089.78,51020.203
53337.2,52258.31
53913.9,53055.57
52966.33,52935.46
51488.09,51383.59
49417.69,49055.94
47173.86,47225.676
45572.26,45960.754
44753.94,45249.605
44592.21,44890.332
43664.84,45462.0
43179.12,46879.08
44566.69,48834.3
46809.79,51103.465
49383.74,53261.695
51724.01,54594.63
53091.29,55005.086
51437.71,54472.918
51337.71,53147.934
50570.08,51269.76
48701.93,49440.73
47364.53,48036.605
47254.16,47443.453
52235.34,47972.098
54571.82,49594.297
54005.57,51695.67
53508.88,53352.984
52399.3,53954.395
50296.0,53460.176
48321.88,51111.19
46561.99,48969.676
44952.02,47361.133
44348.05,46144.754
43663.28,45420.418
42109.27,45736.86
41912.96,46919.527
43327.75,48875.195
46235.21,51021.316
49001.71,52871.812
50180.05,54199.234
50218.13,54717.516
48630.65,54338.69
49466.71,53160.62
49558.59,51581.984
49184.7,50074.547
49025.76,48870.824
48587.21,48512.41
52923.24,49055.973
55485.24,50730.707
54970.93,52908.3
54526.88,54318.242
53469.16,54659.59
51493.8,53745.29
49597.43,50344.05
47849.01,47673.613
46392.35,45959.383
45882.55,45341.887
45792.41,45030.73
44893.11,45852.7
44019.14,47625.117
45759.93,49763.19
49194.35,51896.336
52228.47,53836.203
52871.3,55350.28
53209.68,56078.98
52173.31,55939.914
53545.1,55139.13
53395.57,54038.707
51999.46,52911.31
51136.49,52107.074
50729.79,51759.594
55021.93,52189.555
58184.52,53564.195
57971.13,55260.344
58068.89,56442.78
57155.0,56750.46
55664.39,56105.76
53764.16,53860.918
52151.25,51713.824
50654.22,49884.977
49920.83,48592.055
49373.37,48179.586
47882.7,48826.65
46562.32,50303.887
48416.23,52272.88
52060.71,54307.523
55084.49,56122.66
56092.57,57553.64
56931.36,58339.703
55714.07,58419.633
56471.77,57930.125
56521.14,57186.047
54667.45,56333.773
52656.03,55498.36
51143.22,54903.965
55094.86,54953.74
58427.21,55744.566
58168.32,56963.355
59125.48,57925.234
57729.53,58123.684
55855.1,57572.55
54323.24,55315.22
52957.11,53029.195
51360.18,50841.152
50021.47,49060.887
48604.01,48122.727
46029.02,48089.89
44117.25,48700.992
44517.36,49866.25
46580.22,51303.586
49482.22,52793.152
51153.54,54026.33
51817.98,54799.574
51554.09,55017.297
51556.13,54806.566
50839.4,54273.734
48640.03,53417.63
46474.77,52453.29
45232.41,51778.03
49924.3,51852.11
54841.22,52811.72
56587.03,54292.62
58162.91,55556.82
58127.95,55970.96
56449.33,55462.094
54892.11,53479.984
53583.48,51533.22
51945.4,49617.33
51083.65,48115.633
50046.02,47644.312
47653.0,48470.367
47298.35,50433.414
50306.04,53001.23
55123.1,55618.14
58488.0,57923.688
59564.92,59561.746
60360.44,60273.816
59391.52,60032.047
60266.19,59105.26
60631.63,57680.55
58670.66,56256.367
55157.42,55042.75
53071.88,54233.785
57690.91,54128.746
61037.81,55282.28
61127.22,57113.664
62286.18,58687.844
62042.11000000001,59433.652
59871.15,59174.62
56838.06,57427.562
55041.83,55589.27
