Actual,Naive,XGBoost
2556.15,2449.41,2587.6042
2960.07,2556.15,2851.9746
2914.36,2960.07,2875.491
2859.34,2914.36,2811.7139
2688.55,2859.34,2637.9912
2399.6,2688.55,2411.5662
2227.22,2399.6,2180.178
2116.73,2227.22,2062.7146
2030.44,2116.73,1994.3774
2021.35,2030.44,1909.7216
1937.0,2021.35,1906.1776
1836.51,1937.0,1860.8165
1834.35,1836.51,1827.9058
1906.25,1834.35,1905.319
2006.74,1906.25,1998.5564
2069.6,2006.74,2015.72
2098.58,2069.6,2087.2837
2148.03,2098.58,2118.8245
2175.8,2148.03,2178.4402
2176.73,2175.8,2201.596
2197.92,2176.73,2200.8262
2256.32,2197.92,2230.694
2304.82,2256.32,2281.9966
2299.3,2304.82,2334.937
2429.9,2299.3,2534.825
2833.77,2429.9,2823.0964
2829.23,2833.77,2845.138
2768.47,2829.23,2772.7952
2567.61,2768.47,2646.205
2380.94,2567.61,2369.7107
2240.81,2380.94,2180.1416
2100.03,2240.81,2117.2007
2040.46,2100.03,2014.3843
2022.61,2040.46,1966.4099
1942.23,2022.61,1947.0018
1853.18,1942.23,1850.8972
1837.44,1853.18,1810.0936
1933.51,1837.44,1886.6085
2019.33,1933.51,1981.4878
2054.04,2019.33,2017.2655
2110.36,2054.04,2050.7712
2161.16,2110.36,2088.5417
2169.13,2161.16,2138.6394
2215.82,2169.13,2151.0713
2259.51,2215.82,2197.3672
2307.88,2259.51,2246.9302
2358.48,2307.88,2310.5605
2387.77,2358.48,2352.6912
2447.7,2387.77,2452.7202
2867.05,2447.7,2795.5234
2860.33,2867.05,2856.873
2753.22,2860.33,2811.4006
2511.73,2753.22,2631.9756
2400.22,2511.73,2322.5488
2335.46,2400.22,2223.2288
2280.89,2335.46,2197.6313
2201.1,2280.89,2190.3142
2171.68,2201.1,2105.3481
2087.81,2171.68,2056.4836
1985.96,2087.81,1938.086
1948.88,1985.96,1883.9208
2004.22,1948.88,1978.5552
2113.68,2004.22,2042.1626
2187.13,2113.68,2106.2341
2246.79,2187.13,2170.8064
2285.71,2246.79,2215.7437
2332.31,2285.71,2266.7026
2376.55,2332.31,2312.3772
2379.35,2376.55,2356.948
2410.64,2379.35,2358.0793
2449.58,2410.64,2401.1365
2426.83,2449.58,2422.199
2508.71,2426.83,2423.9922
2871.08,2508.71,2722.402
2933.4,2871.08,2839.542
2869.74,2933.4,2812.7864
2758.88,2869.74,2672.806
2450.21,2758.88,2540.2705
2323.59,2450.21,2279.4573
2261.28,2323.59,2211.1218
2264.22,2261.28,2157.0188
2240.0,2264.22,2191.1602
2149.26,2240.0,2143.3823
2032.54,2149.26,2052.073
1977.05,2032.54,1949.0939
2063.44,1977.05,2024.513
2123.77,2063.44,2117.2363
2160.23,2123.77,2144.8047
2211.16,2160.23,2180.5464
2286.49,2211.16,2232.8906
2359.59,2286.49,2295.8828
2392.86,2359.59,2370.7961
2446.48,2392.86,2391.8008
2473.32,2446.48,2434.1892
2506.94,2473.32,2436.9263
2565.17,2506.94,2452.158
2688.57,2565.17,2532.265
3052.01,2688.57,2910.583
3116.89,3052.01,3013.7625
3076.19,3116.89,3004.8887
2902.08,3076.19,2881.9583
2486.62,2902.08,2671.6504
2349.98,2486.62,2320.8164
2293.09,2349.98,2244.9233
2276.41,2293.09,2224.443
2256.93,2276.41,2212.4177
2169.97,2256.93,2176.5513
2096.03,2169.97,2105.63
2055.09,2096.03,2025.9966
2169.82,2055.09,2097.2017
2222.92,2169.82,2221.731
2253.29,2222.92,2243.2085
2280.02,2253.29,2261.1907
2409.15,2280.02,2299.7188
2446.43,2409.15,2418.0928
2472.91,2446.43,2442.992
2514.53,2472.91,2449.2415
2583.96,2514.53,2492.484
2628.81,2583.96,2558.7527
2644.93,2628.81,2635.2166
2721.25,2644.93,2675.4514
3097.32,2721.25,2999.8164
3087.76,3097.32,3090.7847
3008.74,3087.76,3068.1372
2899.27,3008.74,2938.6875
2646.79,2899.27,2709.5017
2499.18,2646.79,2473.2405
2344.51,2499.18,2387.2063
2199.88,2344.51,2258.75
1956.17,2199.88,2157.1948
1887.81,1956.17,1923.9215
1814.69,1887.81,1860.6996
1824.18,1814.69,1841.9425
1906.25,1824.18,1934.849
2015.93,1906.25,2048.472
2103.76,2015.93,2088.8335
2220.63,2103.76,2143.9727
2363.84,2220.63,2233.5771
2411.73,2363.84,2358.8464
2440.63,2411.73,2395.9998
2510.39,2440.63,2439.5186
2520.23,2510.39,2528.1333
2542.71,2520.23,2565.5493
2473.62,2542.71,2551.9495
2490.25,2473.62,2700.5388
2829.98,2490.25,2925.6204
2725.07,2829.98,2994.007
2460.61,2725.07,2846.7896
2060.54,2460.61,2510.5598
1704.99,2060.54,2167.752
1538.3,1704.99,1876.7428
1495.84,1538.3,1669.3066
1389.98,1495.84,1588.6848
1371.4,1389.98,1424.6532
1311.7,1371.4,1397.852
1265.37,1311.7,1359.1077
1233.98,1265.37,1373.0503
1320.86,1233.98,1418.4647
1451.38,1320.86,1429.2964
1538.8,1451.38,1522.9753
1641.66,1538.8,1618.81
1774.14,1641.66,1760.5647
1853.22,1774.14,1837.5131
1990.74,1853.22,1936.0323
2065.34,1990.74,2168.2302
2110.15,2065.34,2241.478
2165.42,2110.15,2294.0457
2206.64,2165.42,2291.4482
2283.13,2206.64,2558.6309
2585.76,2283.13,2672.2554
2563.2,2585.76,2612.6912
2482.03,2563.2,2483.6467
2366.86,2482.03,2341.091
2038.2,2366.86,2174.0823
1821.2,2038.2,1866.2452
1701.29,1821.2,1761.6823
1529.63,1701.29,1639.4711
1459.44,1529.63,1455.1708
1366.43,1459.44,1385.1383
1273.94,1366.43,1369.0146
1286.88,1273.94,1344.8037
1399.62,1286.88,1411.7455
1515.21,1399.62,1538.1376
1610.32,1515.21,1575.8444
1705.45,1610.32,1656.114
1788.51,1705.45,1757.4374
1802.42,1788.51,1827.9183
1889.59,1802.42,1853.441
1935.2,1889.59,1972.5414
1995.0,1935.2,2011.8132
2023.7,1995.0,2019.8618
1910.72,2023.7,2065.4185
2047.24,1910.72,2203.7249
2286.12,2047.24,2457.0608
2308.01,2286.12,2492.9478
2133.42,2308.01,2278.8918
1792.29,2133.42,1974.6213
1590.75,1792.29,1713.4788
1388.13,1590.75,1495.5344
1316.06,1388.13,1346.3066
1272.88,1316.06,1291.0101
1236.46,1272.88,1268.0743
1196.84,1236.46,1258.7471
1211.47,1196.84,1209.0046
1257.29,1211.47,1307.5796
1345.49,1257.29,1418.2808
1432.78,1345.49,1503.2424
1461.72,1432.78,1485.7932
1498.16,1461.72,1513.8687
1563.14,1498.16,1573.849
1641.25,1563.14,1638.7382
1692.58,1641.25,1696.3676
1768.32,1692.58,1742.3752
1818.14,1768.32,1844.2458
1877.19,1818.14,1932.6053
1847.66,1877.19,1950.538
1895.38,1847.66,2054.9248
2319.07,1895.38,2241.1072
2390.18,2319.07,2345.3645
2337.29,2390.18,2318.5735
2217.47,2337.29,2211.001
2004.87,2217.47,1937.2277
1788.29,2004.87,1750.325
1642.14,1788.29,1631.441
1628.0,1642.14,1529.6212
1598.66,1628.0,1568.2748
1538.9,1598.66,1545.4661
1468.3,1538.9,1493.0627
1486.11,1468.3,1509.7448
1511.29,1486.11,1606.4801
1553.34,1511.29,1608.7899
1518.57,1553.34,1588.3387
1487.32,1518.57,1560.475
1440.88,1487.32,1499.9672
1433.08,1440.88,1488.659
1344.52,1433.08,1509.4124
1308.42,1344.52,1452.7623
1235.57,1308.42,1341.7006
1257.73,1235.57,1324.285
1252.37,1257.73,1337.4066
1322.21,1252.37,1369.1001
1692.32,1322.21,1807.6981
1806.01,1692.32,1932.3242
1850.58,1806.01,1818.149
1763.94,1850.58,1828.8446
1616.79,1763.94,1648.6488
1410.54,1616.79,1552.3822
1304.8,1410.54,1360.904
1288.99,1304.8,1310.252
1257.05,1288.99,1309.4504
1220.52,1257.05,1290.9392
1188.62,1220.52,1239.0317
1286.36,1188.62,1272.8075
1488.56,1286.36,1413.3834
1592.15,1488.56,1572.7012
1528.19,1592.15,1603.9486
1510.34,1528.19,1537.6476
1561.73,1510.34,1498.3988
1670.57,1561.73,1577.3156
1739.61,1670.57,1674.9268
1785.81,1739.61,1722.2507
1830.92,1785.81,1760.0087
1929.58,1830.92,1813.1973
1897.13,1929.58,1910.2959
1903.56,1897.13,1984.6738
2287.45,1903.56,2145.4443
2344.16,2287.45,2367.7185
2321.78,2344.16,2288.3574
2186.54,2321.78,2189.0596
2007.65,2186.54,1915.872
1781.17,2007.65,1771.7921
1644.27,1781.17,1619.773
1616.41,1644.27,1526.3407
1561.39,1616.41,1556.9312
1531.2,1561.39,1513.125
1457.35,1531.2,1500.7079
1537.59,1457.35,1521.899
1681.1,1537.59,1665.5643
1765.95,1681.1,1775.5444
1726.61,1765.95,1760.7708
1719.83,1726.61,1716.6753
1876.51,1719.83,1720.11
1961.6,1876.51,1874.9745
2000.16,1961.6,1933.8905
2037.19,2000.16,1999.1465
2104.71,2037.19,2033.304
2103.98,2104.71,2134.085
1963.0,2103.98,2137.2908
1979.13,1963.0,2060.1196
2388.95,1979.13,2254.9824
2507.69,2388.95,2411.4414
2449.92,2507.69,2444.4539
2321.25,2449.92,2277.7214
2163.31,2321.25,2072.1562
1915.56,2163.31,1932.9229
1761.82,1915.56,1779.8752
1741.78,1761.82,1670.8047
1692.23,1741.78,1700.2238
1644.18,1692.23,1665.204
1573.27,1644.18,1607.1604
1630.11,1573.27,1599.7076
1748.28,1630.11,1748.9341
1808.57,1748.28,1865.2097
1780.86,1808.57,1830.1279
1782.81,1780.86,1809.7347
1945.7,1782.81,1824.8086
2005.18,1945.7,1968.3632
2055.34,2005.18,2042.9608
2069.83,2055.34,2078.0823
2150.27,2069.83,2135.6096
2225.54,2150.27,2195.9512
2188.97,2225.54,2218.2693
2144.69,2188.97,2236.2544
2546.13,2144.69,2432.889
2612.74,2546.13,2562.2856
2587.97,2612.74,2513.7693
2437.19,2587.97,2424.8745
2269.17,2437.19,2173.7188
2052.61,2269.17,1997.885
1898.41,2052.61,1834.1188
1832.36,1898.41,1785.5465
1733.6,1832.36,1744.4437
1616.23,1733.6,1694.8345
1522.38,1616.23,1592.4696
1550.44,1522.38,1580.6545
1710.29,1550.44,1693.4436
1835.32,1710.29,1841.0809
1865.46,1835.32,1834.2825
1895.6,1865.46,1860.8229
1970.98,1895.6,1903.0153
2051.69,1970.98,1977.2078
2074.35,2051.69,2060.4248
2135.66,2074.35,2091.6746
2151.6,2135.66,2172.987
2234.95,2151.6,2226.8674
2150.18,2234.95,2244.0437
2153.41,2150.18,2243.86
2468.89,2153.41,2521.2412
2489.48,2468.89,2569.3252
2396.9,2489.48,2429.7876
2210.26,2396.9,2225.0269
2093.94,2210.26,1991.3726
1924.22,2093.94,1870.7854
1776.56,1924.22,1803.6982
1610.92,1776.56,1705.2686
1509.66,1610.92,1590.4047
1450.16,1509.66,1540.5214
1378.92,1450.16,1431.4609
1440.73,1378.92,1449.6877
1550.68,1440.73,1573.2474
1674.36,1550.68,1697.7029
1700.75,1674.36,1707.2172
1713.52,1700.75,1727.5481
1882.52,1713.52,1752.7358
2007.58,1882.52,1901.7098
2061.2,2007.58,2013.7848
2081.45,2061.2,2078.47
2091.77,2081.45,2100.3982
2157.82,2091.77,2137.3914
2115.87,2157.82,2181.3188
2128.2,2115.87,2228.093
2542.17,2128.2,2434.637
2640.37,2542.17,2545.6904
2582.69,2640.37,2527.8618
2457.51,2582.69,2384.7053
2246.05,2457.51,2186.1184
2005.21,2246.05,1972.9548
1778.08,2005.21,1805.6511
1659.95,1778.08,1661.8118
1608.07,1659.95,1568.3308
1578.27,1608.07,1556.6127
1468.96,1578.27,1535.4353
1479.92,1468.96,1505.7128
1584.59,1479.92,1583.8784
1737.64,1584.59,1675.8866
1753.96,1737.64,1742.2548
1792.03,1753.96,1744.6019
1872.93,1792.03,1807.0413
1913.03,1872.93,1884.3401
1926.25,1913.03,1941.1581
1966.45,1926.25,1950.724
2022.87,1966.45,1990.4086
2059.35,2022.87,2041.8833
1995.06,2059.35,2096.944
2060.33,1995.06,2101.4514
2314.1,2060.33,2437.6304
2301.38,2314.1,2474.6208
2239.61,2301.38,2251.0708
2000.77,2239.61,2072.6318
1805.5,2000.77,1830.3706
1722.18,1805.5,1682.9564
1658.6,1722.18,1591.5188
1634.09,1658.6,1584.6472
1604.44,1634.09,1581.6628
1537.38,1604.44,1560.8401
1479.32,1537.38,1502.4507
1463.07,1479.32,1489.8805
1501.52,1463.07,1544.1754
1586.84,1501.52,1576.4825
1617.63,1586.84,1585.4203
1664.81,1617.63,1593.82
1745.69,1664.81,1661.8047
1831.26,1745.69,1743.5216
1876.66,1831.26,1808.7578
1900.48,1876.66,1872.8491
1913.16,1900.48,1888.2976
1871.08,1913.16,1919.4647
1841.18,1871.08,1905.3273
1878.31,1841.18,1921.8563
2214.1,1878.31,2187.2383
2196.85,2214.1,2274.8706
2099.75,2196.85,2112.3313
2067.06,2099.75,1908.4911
1929.88,2067.06,1792.4902
1753.19,1929.88,1684.2228
1812.52,1753.19,1623.2592
1753.7,1812.52,1711.5691
1719.07,1753.7,1702.2474
1664.68,1719.07,1642.1335
1602.08,1664.68,1607.2587
1672.59,1602.08,1584.4529
1809.03,1672.59,1727.6008
1909.34,1809.03,1858.9658
1880.66,1909.34,1831.0001
1849.56,1880.66,1835.9326
1921.75,1849.56,1818.9363
1975.0,1921.75,1919.3481
2017.69,1975.0,1980.1255
2049.5,2017.69,2011.5829
2053.2,2049.5,2032.1145
2095.97,2053.2,2041.1501
2067.88,2095.97,2075.4695
2053.47,2067.88,2074.9683
2400.96,2053.47,2227.3804
2466.75,2400.96,2393.755
2452.21,2466.75,2357.672
2376.92,2452.21,2281.3967
2238.18,2376.92,2115.9644
2031.46,2238.18,1989.7631
1890.9,2031.46,1834.9973
1839.36,1890.9,1773.5789
1797.8,1839.36,1749.201
1744.73,1797.8,1719.0483
1683.56,1744.73,1679.1226
1744.16,1683.56,1676.7097
1871.09,1744.16,1839.8878
1958.05,1871.09,1954.4962
1932.4,1958.05,1956.0784
1959.0,1932.4,1906.7451
2059.05,1959.0,1968.9794
2165.28,2059.05,2048.518
2174.28,2165.28,2143.0566
2120.22,2174.28,2142.5664
2130.07,2120.22,2106.0737
2211.44,2130.07,2127.4211
2153.87,2211.44,2209.059
2125.75,2153.87,2196.276
2388.72,2125.75,2399.1155
2529.83,2388.72,2425.581
2546.82,2529.83,2422.3457
2480.19,2546.82,2390.5933
2313.79,2480.19,2243.236
2105.66,2313.79,2078.477
1932.78,2105.66,1898.6024
1888.0,1932.78,1821.2678
1846.43,1888.0,1791.308
1806.53,1846.43,1779.6464
1741.78,1806.53,1736.8048
1840.75,1741.78,1729.0128
2034.49,1840.75,1900.3424
2124.98,2034.49,2056.8652
2054.42,2124.98,2075.421
2046.17,2054.42,2019.3016
2113.25,2046.17,2034.8245
2183.65,2113.25,2107.1748
2206.18,2183.65,2188.32
2127.52,2206.18,2193.754
2092.08,2127.52,2125.9182
2110.06,2092.08,2120.7437
2124.02,2110.06,2145.4207
2224.32,2124.02,2180.7
2562.96,2224.32,2419.932
2639.1,2562.96,2568.7144
2604.34,2639.1,2541.1475
2489.81,2604.34,2456.9385
2334.14,2489.81,2265.789
2090.18,2334.14,2118.166
1875.26,2090.18,1933.8861
1767.73,1875.26,1807.2919
1672.73,1767.73,1712.752
1597.51,1672.73,1617.0209
1546.04,1597.51,1579.9031
1605.34,1546.04,1622.2919
1795.15,1605.34,1843.041
1911.95,1795.15,1968.6683
1943.37,1911.95,1937.6027
1956.36,1943.37,1948.1034
2052.75,1956.36,1964.5321
2103.46,2052.75,2066.7827
2127.34,2103.46,2133.3599
2136.93,2127.34,2119.8826
2144.71,2136.93,2151.8232
2179.01,2144.71,2174.488
2108.54,2179.01,2198.1116
2172.24,2108.54,2241.9832
2581.49,2172.24,2503.8325
2666.1,2581.49,2579.8289
2622.69,2666.1,2572.992
2485.18,2622.69,2462.9238
2302.65,2485.18,2244.792
2065.09,2302.65,2085.1333
1923.67,2065.09,1875.6157
1842.69,1923.67,1825.8885
1810.0,1842.69,1750.0968
1760.93,1810.0,1749.1387
1733.74,1760.93,1698.4161
1762.81,1733.74,1727.9554
1941.12,1762.81,1863.2045
2020.34,1941.12,1992.4148
2047.49,2020.34,2001.3112
2057.38,2047.49,2017.1498
2078.98,2057.38,2039.738
2092.33,2078.98,2076.973
2068.05,2092.33,2115.2268
2084.46,2068.05,2083.5332
2024.49,2084.46,2100.3323
2082.67,2024.49,2069.215
2130.03,2082.67,2098.1714
2227.14,2130.03,2257.02
2637.38,2227.14,2609.3696
2741.0,2637.38,2672.1821
2640.13,2741.0,2668.0928
2611.82,2640.13,2483.7007
2473.88,2611.82,2381.1682
2226.23,2473.88,2247.1323
2056.92,2226.23,2029.0746
1932.42,2056.92,1921.77
1899.07,1932.42,1830.3292
1833.72,1899.07,1810.954
1799.36,1833.72,1777.3737
1820.81,1799.36,1781.8712
1926.92,1820.81,1894.2242
2014.41,1926.92,2011.9465
2040.46,2014.41,2019.5935
2085.85,2040.46,2029.0579
2155.16,2085.85,2072.2314
2198.0,2155.16,2143.118
2193.33,2198.0,2182.9941
2138.19,2193.33,2184.9785
2186.61,2138.19,2128.061
2270.95,2186.61,2182.907
2328.8,2270.95,2285.5771
2377.86,2328.8,2372.4287
2750.27,2377.86,2655.1914
2864.26,2750.27,2784.0486
2809.2,2864.26,2749.2263
2679.78,2809.2,2643.335
2507.29,2679.78,2482.973
2288.51,2507.29,2283.9048
2132.38,2288.51,2141.6482
2038.92,2132.38,2000.3268
1996.2,2038.92,1922.0244
1958.68,1996.2,1881.1821
1861.91,1958.68,1880.4523
1834.77,1861.91,1812.0294
1964.61,1834.77,1891.2194
2015.04,1964.61,2020.132
2131.83,2015.04,2014.2
2165.96,2131.83,2092.7537
2168.82,2165.96,2151.967
2199.27,2168.82,2161.8225
2250.11,2199.27,2190.499
2267.27,2250.11,2228.1123
2154.59,2267.27,2262.4646
2110.36,2154.59,2154.0732
2095.13,2110.36,2117.9524
2098.83,2095.13,2232.5554
2474.23,2098.83,2585.5771
2603.37,2474.23,2670.8635
2538.94,2603.37,2589.5198
2432.86,2538.94,2392.4517
2266.93,2432.86,2299.3328
2061.43,2266.93,2078.1753
1831.04,2061.43,1936.0402
1773.54,1831.04,1783.1052
1705.89,1773.54,1760.0886
1699.01,1705.89,1704.0485
1650.97,1699.01,1694.9348
1640.1,1650.97,1685.5808
1738.18,1640.1,1766.6919
1785.23,1738.18,1852.1007
1807.21,1785.23,1853.1207
1859.0,1807.21,1888.8379
1955.56,1859.0,1941.8418
1976.53,1955.56,2026.9652
2025.48,1976.53,2067.0518
2085.09,2025.48,2110.2434
2114.08,2085.09,2138.9749
2187.34,2114.08,2156.6992
2143.5,2187.34,2197.0737
2172.44,2143.5,2239.3037
2521.86,2172.44,2529.87
2614.08,2521.86,2637.4553
2532.09,2614.08,2555.7551
2458.95,2532.09,2391.791
2328.04,2458.95,2276.342
2211.33,2328.04,2128.2563
2082.8,2211.33,2016.1798
2007.77,2082.8,1931.2919
1942.68,2007.77,1868.2042
1880.39,1942.68,1853.3096
1851.06,1880.39,1808.4604
1868.52,1851.06,1807.5718
1918.79,1868.52,1895.2334
1977.67,1918.79,1977.5159
1953.6,1977.67,1984.4933
2005.15,1953.6,1989.7388
2106.8,2005.15,2035.6562
2200.12,2106.8,2136.9062
2219.39,2200.12,2207.0916
2220.29,2219.39,2210.9312
2270.38,2220.29,2220.251
2366.45,2270.38,2302.3635
2358.02,2366.45,2367.9526
2366.69,2358.02,2382.7324
2647.81,2366.69,2555.3027
2733.23,2647.81,2688.7546
2709.25,2733.23,2696.8604
2635.71,2709.25,2578.845
2499.38,2635.71,2435.4968
2325.36,2499.38,2288.6958
2242.0,2325.36,2189.6472
2144.31,2242.0,2121.603
2030.29,2144.31,2029.672
1988.71,2030.29,1913.131
1906.58,1988.71,1871.3014
1862.84,1906.58,1867.5428
1969.86,1862.84,1936.3815
2011.8,1969.86,2026.8816
2052.23,2011.8,2021.543
2076.22,2052.23,2039.9882
2162.83,2076.22,2095.7925
2238.03,2162.83,2201.6238
2253.16,2238.03,2241.1362
2184.56,2253.16,2258.5784
2179.07,2184.56,2185.1526
2096.16,2179.07,2190.2375
2081.79,2096.16,2109.2385
2168.54,2081.79,2259.925
2394.39,2168.54,2615.85
2494.77,2394.39,2640.5713
2466.46,2494.77,2559.4333
2386.77,2466.46,2337.5005
2207.49,2386.77,2281.8142
2027.74,2207.49,2082.037
1938.94,2027.74,1912.3782
1860.89,1938.94,1881.3783
1829.26,1860.89,1829.5199
1800.93,1829.26,1804.9104
1740.89,1800.93,1766.7308
1767.88,1740.89,1753.6073
1903.12,1767.88,1845.3501
1949.67,1903.12,1962.9666
1952.41,1949.67,1965.4799
2029.96,1952.41,1962.1188
2102.57,2029.96,2048.7834
2154.28,2102.57,2135.286
2213.49,2154.28,2182.0728
2247.11,2213.49,2232.9478
2285.02,2247.11,2258.1277
2364.51,2285.02,2298.39
2323.2,2364.51,2368.913
2353.75,2323.2,2345.4128
2610.91,2353.75,2547.8723
2727.09,2610.91,2694.8374
2577.97,2727.09,2711.948
2549.07,2577.97,2481.54
2365.21,2549.07,2357.7676
2280.85,2365.21,2200.177
2226.21,2280.85,2133.319
2134.28,2226.21,2085.7253
2065.39,2134.28,1984.856
2008.01,2065.39,1941.5974
1951.69,2008.01,1900.792
1921.33,1951.69,1883.1161
2002.31,1921.33,1979.7631
2047.71,2002.31,2044.4772
2028.56,2047.71,2013.6185
2032.77,2028.56,2030.1107
2066.28,2032.77,2043.7677
2111.04,2066.28,2085.6396
2141.37,2111.04,2133.159
2107.15,2141.37,2177.4688
2186.1,2107.15,2111.5862
2285.1,2186.1,2199.6938
2333.52,2285.1,2298.4038
2346.17,2333.52,2377.6118
2623.14,2346.17,2626.1667
2753.02,2623.14,2740.1233
2702.12,2753.02,2728.5786
2552.19,2702.12,2572.5984
2359.8,2552.19,2360.845
2277.2,2359.8,2186.9827
2217.51,2277.2,2168.4744
2154.43,2217.51,2126.1453
2080.88,2154.43,2058.1267
2018.65,2080.88,2006.6011
1964.83,2018.65,1947.9949
1920.56,1964.83,1906.331
1996.35,1920.56,1981.7181
2078.67,1996.35,2051.8252
2122.23,2078.67,2078.8408
2157.57,2122.23,2099.2917
2230.87,2157.57,2149.9568
2249.19,2230.87,2213.5132
2258.25,2249.19,2235.8115
2298.74,2258.25,2243.3167
2317.42,2298.74,2288.4985
2342.31,2317.42,2318.89
2349.64,2342.31,2341.7185
2340.53,2349.64,2417.4949
2341.44,2340.53,2647.6672
2706.83,2341.44,2616.3638
2803.35,2706.83,2672.124
2663.13,2803.35,2658.082
2553.59,2663.13,2458.014
2281.98,2553.59,2333.9832
2210.36,2281.98,2127.9143
2150.01,2210.36,2094.5928
2106.49,2150.01,2051.4058
2028.26,2106.49,2016.2308
1912.95,2028.26,1933.5511
1892.82,1912.95,1856.5327
1947.35,1892.82,1928.7047
1954.1,1947.35,2004.3589
1968.81,1954.1,1995.7234
1952.56,1968.81,1986.8065
1920.6,1952.56,1980.7661
1883.17,1920.6,1967.3994
1875.18,1883.17,1941.9062
1796.68,1875.18,1948.9165
1756.15,1796.68,1867.2614
1758.88,1756.15,1799.4202
1761.83,1758.88,1867.0355
1766.4,1761.83,2018.5851
2063.04,1766.4,2048.7986
2276.9,2063.04,2207.954
2264.42,2276.9,2305.9788
2205.59,2264.42,2207.0051
2154.15,2205.59,2045.5267
1947.12,2154.15,1971.5428
1766.38,1947.12,1824.1868
1674.07,1766.38,1725.4384
1656.86,1674.07,1691.0298
1631.43,1656.86,1713.3651
1541.07,1631.43,1642.0101
1613.05,1541.07,1622.9702
1793.16,1613.05,1753.4854
1911.84,1793.16,1920.1174
1907.65,1911.84,1926.8871
1900.33,1907.65,1918.6385
1954.52,1900.33,1908.2898
2000.49,1954.52,1952.0835
1995.93,2000.49,2001.1497
2030.0,1995.93,1985.724
2048.69,2030.0,2042.3204
2102.86,2048.69,2089.933
2091.55,2102.86,2176.187
2187.54,2091.55,2228.664
2512.6,2187.54,2315.2773
