Actual,Naive,XGBoost
23544.11,23860.13,23398.51
23204.69,23544.11,23169.857
22809.53,23204.69,22786.807
22088.55,22809.53,22113.736
21315.15,22088.55,21213.451
21397.47,21315.15,21335.197
21469.45,21397.47,21634.137
22228.28,21469.45,22200.549
23108.46,22228.28,22862.068
23451.08,23108.46,23349.094
23712.98,23451.08,23521.965
23527.9,23712.98,23662.809
23497.55,23527.9,23620.854
23822.6,23497.55,23740.113
23564.05,23822.6,23545.67
23348.57,23564.05,22858.508
24681.24,23348.57,24038.217
25700.8,24681.24,25313.111
25866.88,25700.8,25587.123
25697.24,25866.88,25480.158
25702.3,25697.24,25417.094
25587.72,25702.3,25424.295
25075.23,25587.72,24920.666
24668.28,25075.23,24511.639
24236.74,24668.28,24151.887
23941.65,24236.74,23887.148
23521.57,23941.65,23593.336
22617.9,23521.57,22831.848
21548.51,22617.9,21745.613
21862.59,21548.51,21566.328
22118.94,21862.59,22071.238
22742.17,22118.94,22623.791
23677.67,22742.17,23196.016
24284.83,23677.67,23902.54
24659.87,24284.83,24335.316
24641.37,24659.87,24384.04
24942.08,24641.37,24451.998
24738.72,24942.08,24907.775
24143.36,24738.72,23966.518
23540.38,24143.36,23386.645
24777.71,23540.38,24204.352
25763.36,24777.71,25658.713
25952.35,25763.36,25635.549
25465.36,25952.35,25545.432
25580.24,25465.36,25593.473
26152.37,25580.24,25704.26
26154.22,26152.37,25228.814
25655.62,26154.22,25240.492
25311.13,25655.62,25035.307
25143.5,25311.13,25057.576
24754.18,25143.5,24561.127
23851.65,24754.18,23942.4
23031.58,23851.65,22926.514
23020.9,23031.58,22503.516
22838.0,23020.9,22857.65
23735.99,22838.0,23022.225
24634.6,23735.99,24175.732
25016.61,24634.6,24757.512
25290.71,25016.61,25154.752
25474.69,25290.71,25500.953
25737.37,25474.69,25539.41
25772.32,25737.37,25605.68
24976.93,25772.32,24750.365
24392.11,24976.93,24286.084
25590.21,24392.11,25042.32
26165.35,25590.21,26104.922
26254.19,26165.35,25724.04
26265.61,26254.19,25578.258
26383.79,26265.61,25639.695
26453.91,26383.79,25753.932
26353.26,26453.91,25411.195
25910.82,26353.26,25355.521
25361.91,25910.82,25283.963
25221.92,25361.91,25136.404
24976.96,25221.92,25198.908
23974.86,24976.96,24439.586
22734.67,23974.86,23288.662
22872.51,22734.67,22525.277
22891.22,22872.51,22801.064
23374.27,22891.22,23158.688
23683.41,23374.27,23803.678
24026.45,23683.41,23945.406
24534.25,24026.45,24081.615
24822.94,24534.25,24505.955
25567.71,24822.94,25019.846
26165.01,25567.71,25412.34
25772.12,26165.01,24963.22
24324.46,25772.12,25023.83
25475.83,24324.46,24992.965
26526.88,25475.83,26006.459
26686.88,26526.88,25625.9
26675.87,26686.88,25600.01
26676.25,26675.87,25677.152
26768.41,26676.25,25723.168
26801.24,26768.41,25364.902
26175.26,26801.24,25288.223
25710.56,26175.26,25302.266
25408.85,25710.56,25170.367
24861.14,25408.85,25254.158
23808.47,24861.14,24416.459
22738.87,23808.47,23161.732
22670.7,22738.87,22734.29
22733.74,22670.7,23000.154
23486.03,22733.74,23258.916
24231.2,23486.03,23862.896
24943.48,24231.2,24409.219
25570.71,24943.48,25081.588
25651.22,25570.71,25479.674
26122.63,25651.22,25587.49
26428.16,26122.63,25613.164
25360.05,26428.16,24938.684
24638.1,25360.05,25012.887
25740.79,24638.1,25198.96
26874.43,25740.79,26137.29
27060.13,26874.43,25741.088
27089.66,27060.13,25679.912
27192.77,27089.66,25700.17
27465.28,27192.77,25707.834
27120.48,27465.28,25346.543
26644.6,27120.48,25297.959
26550.46,26644.6,25330.13
26137.26,26550.46,25229.848
25830.7,26137.26,25216.56
24741.88,25830.7,24926.73
23917.82,24741.88,23940.764
24100.93,23917.82,23749.45
24156.99,24100.93,24065.215
24745.79,24156.99,24330.59
25674.96,24745.79,24713.621
26536.4,25674.96,25584.494
27018.14,26536.4,25625.018
27401.6,27018.14,25443.467
27669.4,27401.6,25551.389
27421.66,27669.4,25477.068
26632.54,27421.66,24910.62
25580.67,26632.54,25009.025
26518.5,25580.67,25737.436
27548.45,26518.5,26044.377
27484.53,27548.45,25676.66
27321.42,27484.53,25551.203
27390.21,27321.42,25528.396
27819.41,27390.21,25538.602
27838.25,27819.41,25292.697
27255.28,27838.25,25350.928
26968.29,27255.28,25310.738
26763.34,26968.29,25241.762
26159.44,26763.34,25305.326
25221.42,26159.44,25152.215
23944.71,25221.42,24892.855
23727.55,23944.71,23837.02
24281.64,23727.55,23955.53
24900.62,24281.64,24545.592
25799.72,24900.62,25055.424
26589.79,25799.72,25398.488
26465.59,26589.79,25466.473
26223.61,26465.59,25385.088
26286.27,26223.61,25387.936
26604.44,26286.27,25470.291
26425.42,26604.44,24860.7
25762.76,26425.42,24883.256
27165.06,25762.76,25601.787
27920.46,27165.06,25921.43
27784.51,27920.46,25621.574
27821.69,27784.51,25544.22
28112.39,27821.69,25552.645
28437.61,28112.39,25661.834
27774.74,28437.61,25305.191
27169.16,27774.74,25360.963
26545.27,27169.16,25377.588
26179.29,26545.27,25307.873
25674.52,26179.29,25311.215
24243.54,25674.52,25088.361
22872.81,24243.54,23860.31
22624.08,22872.81,23113.684
23252.27,22624.08,23324.639
24083.66,23252.27,23707.822
24891.28,24083.66,24285.998
25380.89,24891.28,24951.754
25263.46,25380.89,25418.549
25409.84,25263.46,25266.068
26071.44,25409.84,25428.486
26314.64,26071.44,25278.482
25259.82,26314.64,24500.45
24319.68,25259.82,24612.992
25672.62,24319.68,24552.096
26603.6,25672.62,25827.504
26852.17,26603.6,25609.549
26864.33,26852.17,25621.55
27108.43,26864.33,25670.3
27285.03,27108.43,25777.0
26975.15,27285.03,25392.275
26501.02,26975.15,25318.89
25666.56,26501.02,25360.855
25493.47,25666.56,25360.258
24694.39,25493.47,25266.672
23578.62,24694.39,24105.133
22416.36,23578.62,22915.613
21780.43,22416.36,22336.457
22022.22,21780.43,22200.43
22210.25,22022.22,22537.525
22555.09,22210.25,22830.479
22966.21,22555.09,22959.7
23360.07,22966.21,23348.72
23384.53,23360.07,23404.057
23818.39,23384.53,23705.512
23912.08,23818.39,24007.184
23301.33,23912.08,23351.334
22724.1,23301.33,23089.463
23930.3,22724.1,24172.01
24622.24,23930.3,25184.172
24527.0,24622.24,25277.42
24030.31,24527.0,25213.78
23650.41,24030.31,24692.045
22979.03,23650.41,24288.049
21752.98,22979.03,23269.4
21296.82,21752.98,21959.303
20895.57,21296.82,21470.787
20694.63,20895.57,20942.758
20445.78,20694.63,20721.63
19934.85,20445.78,20226.66
19120.11,19934.85,19609.668
19268.21,19120.11,19637.408
19698.15,19268.21,19804.637
20217.95,19698.15,20317.62
21278.16,20217.95,20719.822
22141.27,21278.16,21791.652
22940.13,22141.27,22319.195
23437.72,22940.13,22861.256
23457.98,23437.72,23486.758
22941.96,23457.98,23374.932
21935.91,22941.96,22496.33
20773.61,21935.91,21946.084
21917.04,20773.61,22630.023
22714.47,21917.04,23646.148
22650.07,22714.47,23384.49
22307.34,22650.07,23199.992
22408.07,22307.34,22850.943
22376.46,22408.07,22490.334
22381.8,22376.46,22274.648
21829.08,22381.8,22156.012
21006.88,21829.08,21538.406
20772.25,21006.88,20886.02
20568.45,20772.25,20653.424
19792.0,20568.45,20066.996
19412.01,19792.0,19380.912
19461.47,19412.01,19484.512
19752.39,19461.47,19549.783
20108.64,19752.39,19966.309
20450.91,20108.64,20430.42
20573.78,20450.91,20734.717
20626.02,20573.78,20788.963
20713.1,20626.02,20627.406
20718.95,20713.1,20951.332
20779.09,20718.95,20926.03
20449.46,20779.09,20615.898
19997.72,20449.46,20260.178
21204.22,19997.72,21619.658
21910.5,21204.22,22638.365
22085.37,21910.5,22051.17
21640.77,22085.37,21968.758
21101.07,21640.77,21610.982
21039.21,21101.07,21271.123
20356.68,21039.21,20936.736
19924.34,20356.68,20286.973
19373.7,19924.34,19859.926
19081.49,19373.7,19540.236
19016.45,19081.49,19153.863
18703.01,19016.45,19015.514
19086.7,18703.01,18701.445
19198.51,19086.7,19424.852
19161.69,19198.51,19659.383
19761.25,19161.69,19656.732
20401.51,19761.25,20211.963
20908.34,20401.51,20825.154
20705.7,20908.34,21006.912
20165.34,20705.7,20801.484
19991.76,20165.34,20354.725
20052.22,19991.76,20274.225
19591.96,20052.22,20160.92
19236.13,19591.96,19724.002
21307.05,19236.13,21249.162
22177.53,21307.05,21965.252
22348.22,22177.53,22077.865
21696.48,22348.22,22018.295
21142.14,21696.48,21440.854
20800.3,21142.14,20958.273
20097.83,20800.3,20564.988
19357.75,20097.83,19977.336
18772.43,19357.75,19291.258
18539.3,18772.43,18853.08
18802.02,18539.3,18714.287
18966.33,18802.02,18902.314
19051.69,18966.33,19081.625
19406.93,19051.69,19567.35
20053.55,19406.93,19630.594
20371.95,20053.55,20296.398
20630.13,20371.95,20670.15
20992.54,20630.13,20947.232
21402.7,20992.54,21194.434
21497.32,21402.7,21359.998
21808.38,21497.32,21556.598
21620.02,21808.38,21821.916
21333.8,21620.02,21147.527
21221.62,21333.8,21021.027
22160.24,21221.62,22100.693
23565.8,22160.24,22820.293
23559.51,23565.8,23324.508
23129.62,23559.51,23140.133
22922.43,23129.62,22683.03
22805.16,22922.43,22496.396
22432.64,22805.16,22279.41
21871.14,22432.64,22044.727
21337.16,21871.14,21499.182
21230.08,21337.16,21071.262
21077.55,21230.08,21030.64
20693.18,21077.55,20663.457
19947.41,20693.18,20257.475
20241.2,19947.41,20014.023
20485.73,20241.2,20411.318
20739.53,20485.73,20853.45
21293.48,20739.53,21133.434
21736.98,21293.48,21682.25
22037.95,21736.98,22007.1
22483.19,22037.95,22060.53
22310.95,22483.19,22372.3
22405.79,22310.95,22289.77
21917.93,22405.79,21731.084
21436.0,21917.93,21424.826
22857.78,21436.0,22502.863
23852.58,22857.78,23759.646
24091.24,23852.58,23837.904
23782.54,24091.24,23891.422
23854.89,23782.54,23594.86
24142.75,23854.89,23602.248
23472.94,24142.75,23617.652
23204.05,23472.94,23035.19
22723.12,23204.05,22753.105
22519.68,22723.12,22343.672
22122.68,22519.68,22164.98
21525.07,22122.68,21555.97
21007.88,21525.07,20848.61
21028.31,21007.88,20970.09
21317.78,21028.31,21145.6
21395.79,21317.78,21632.117
21917.34,21395.79,21763.92
22375.34,21917.34,22260.02
22503.98,22375.34,22584.629
22485.6,22503.98,22487.477
22255.52,22485.6,22354.97
21618.31,22255.52,22197.059
20504.75,21618.31,21261.998
20115.28,20504.75,20303.82
21141.99,20115.28,21702.371
22454.62,21141.99,22878.879
22868.9,22454.62,22820.441
22530.54,22868.9,22869.885
22451.49,22530.54,22388.531
22223.73,22451.49,22491.342
21599.99,22223.73,21804.018
21196.54,21599.99,21470.557
20651.1,21196.54,21247.18
20158.06,20651.1,20720.236
20192.61,20158.06,20193.283
19758.72,20192.61,20096.826
19723.36,19758.72,19559.576
19965.22,19723.36,19980.734
20270.66,19965.22,20446.742
21044.22,20270.66,20584.338
21816.34,21044.22,21370.254
22620.21,21816.34,22093.82
23297.2,22620.21,22795.473
23165.96,23297.2,23127.22
22868.47,23165.96,22903.07
22550.97,22868.47,22666.475
22316.91,22550.97,21766.146
21873.38,22316.91,21572.115
23287.86,21873.38,22559.771
24904.47,23287.86,23838.525
24684.62,24904.47,24770.836
24559.1,24684.62,24441.053
24620.08,24559.1,24358.625
24285.0,24620.08,24324.568
23792.32,24285.0,23728.338
23276.53,23792.32,23237.674
22805.29,23276.53,22750.865
22475.0,22805.29,22330.697
22345.54,22475.0,22015.893
21646.05,22345.54,21618.352
21314.72,21646.05,20812.318
21182.5,21314.72,21098.432
21464.25,21182.5,21133.434
21900.99,21464.25,21661.826
22471.19,21900.99,22162.895
22812.77,22471.19,22581.184
23115.55,22812.77,22925.771
23250.76,23115.55,22933.115
22827.82,23250.76,23056.166
22268.5,22827.82,22725.98
21400.06,22268.5,21727.338
21225.51,21400.06,20885.332
22603.77,21225.51,22646.99
23724.29,22603.77,23947.537
23715.2,23724.29,24037.668
23592.7,23715.2,23736.363
23751.0,23592.7,23624.354
23407.78,23751.0,23635.94
22931.47,23407.78,22913.143
22452.62,22931.47,22556.07
22290.67,22452.62,22131.143
21902.52,22290.67,22041.293
21554.73,21902.52,21628.719
20618.99,21554.73,20813.01
20110.12,20618.99,19989.318
20558.13,20110.12,20147.203
20742.11,20558.13,20720.0
21149.13,20742.11,21090.723
21498.62,21149.13,21452.502
21987.16,21498.62,21844.299
22395.74,21987.16,22152.342
21615.42,22395.74,22188.871
20178.45,21615.42,21633.97
19374.39,20178.45,20138.676
18356.36,19374.39,19188.107
17991.0,18356.36,18722.703
18948.12,17991.0,19824.264
20002.9,18948.12,20841.584
20934.63,20002.9,20655.58
21012.46,20934.63,21416.25
20835.4,21012.46,21293.748
20357.93,20835.4,20725.809
20187.31,20357.93,19995.404
19733.31,20187.31,19802.906
19334.86,19733.31,19736.947
18844.61,19334.86,19191.871
18758.53,18844.61,18705.688
18521.83,18758.53,18438.373
18139.22,18521.83,18011.078
18218.14,18139.22,18346.596
18587.35,18218.14,18456.168
18938.86,18587.35,18916.932
18715.91,18938.86,19094.982
18730.4,18715.91,18854.031
18834.73,18730.4,18831.562
18696.82,18834.73,18783.924
18229.32,18696.82,18695.826
17916.06,18229.32,18414.541
17644.66,17916.06,17889.643
17687.26,17644.66,18100.807
19410.15,17687.26,19521.07
21031.68,19410.15,20414.969
20836.88,21031.68,20648.451
20091.94,20836.88,20421.48
19457.0,20091.94,19635.191
18929.48,19457.0,19256.916
18531.79,18929.48,18558.729
18105.24,18531.79,18353.834
17691.12,18105.24,18078.111
17771.61,17691.12,17645.566
17663.06,17771.61,17849.713
17660.69,17663.06,17672.594
17906.5,17660.69,17589.541
18419.59,17906.5,18272.002
18685.46,18419.59,18709.475
18962.76,18685.46,18963.02
19658.4,18962.76,19040.36
20049.34,19658.4,19758.312
20575.55,20049.34,20151.252
21022.43,20575.55,20420.682
20745.1,21022.43,20922.916
20514.53,20745.1,20692.797
20453.84,20514.53,19770.54
20103.31,20453.84,19845.168
21078.54,20103.31,20577.844
22224.35,21078.54,21787.592
22425.57,22224.35,22139.135
22221.0,22425.57,22092.65
22362.04,22221.0,21803.191
21996.75,22362.04,22049.328
21759.6,21996.75,21382.41
21329.83,21759.6,21139.332
20783.01,21329.83,20715.234
20447.89,20783.01,20281.766
20481.45,20447.89,19972.127
20093.55,20481.45,19777.79
19857.6,20093.55,19295.861
20380.41,19857.6,19613.328
20400.4,20380.41,20397.57
20636.36,20400.4,20459.346
21180.78,20636.36,20608.969
21107.27,21180.78,21176.258
21399.96,21107.27,21168.748
21155.42,21399.96,21190.516
20671.11,21155.42,20999.67
20448.27,20671.11,20745.8
20125.05,20448.27,20160.201
19858.74,20125.05,20074.668
21130.47,19858.74,20972.88
22313.03,21130.47,22094.455
22256.03,22313.03,22151.45
22242.36,22256.03,22002.809
21892.01,22242.36,21972.041
21410.72,21892.01,21587.84
21366.38,21410.72,20989.043
20975.89,21366.38,20895.166
20330.94,20975.89,20660.748
20121.72,20330.94,20126.256
19831.7,20121.72,19904.836
19589.7,19831.7,19541.326
19408.89,19589.7,19169.467
19630.63,19408.89,19729.602
19852.06,19630.63,19868.39
20012.81,19852.06,20053.754
20300.89,20012.81,20385.201
20722.88,20300.89,20523.465
20957.87,20722.88,21081.797
20970.02,20957.87,21150.836
20773.06,20970.02,21016.365
20702.26,20773.06,20683.248
19865.74,20702.26,20326.824
19865.71,19865.74,19711.826
20756.61,19865.71,21343.486
22425.78,20756.61,22239.482
22366.88,22425.78,22268.652
22238.9,22366.88,22117.566
22172.33,22238.9,21814.203
22009.99,22172.33,21833.914
21531.3,22009.99,21482.818
21083.31,21531.3,21082.355
20494.87,21083.31,20670.348
20148.4,20494.87,20201.377
20041.83,20148.4,19980.363
19733.65,20041.83,19709.74
19117.6,19733.65,19206.727
19447.42,19117.6,19298.73
20020.08,19447.42,19760.139
20806.07,20020.08,20258.887
21486.23,20806.07,21025.875
22053.72,21486.23,21815.592
22777.57,22053.72,22115.66
22760.04,22777.57,22581.31
22320.99,22760.04,22452.748
22116.9,22320.99,22192.287
21322.48,22116.9,21459.768
20968.01,21322.48,20855.457
22020.65,20968.01,21743.35
23665.54,22020.65,23250.871
23830.18,23665.54,23547.297
23617.45,23830.18,23613.15
23436.01,23617.45,23355.705
23306.82,23436.01,23063.062
23054.74,23306.82,22766.111
22481.65,23054.74,22534.127
22138.36,22481.65,22018.994
21803.51,22138.36,21724.557
21860.76,21803.51,21479.945
21235.75,21860.76,21176.057
21047.89,21235.75,20472.342
20940.07,21047.89,20842.023
21104.04,20940.07,21030.26
21551.95,21104.04,21297.83
22051.36,21551.95,21972.129
22313.11,22051.36,22324.145
22503.15,22313.11,22696.264
22700.22,22503.15,22636.412
22710.92,22700.22,22799.22
22845.47,22710.92,22607.908
22550.97,22845.47,22004.312
22076.17,22550.97,21770.934
22840.98,22076.17,22743.535
23923.04,22840.98,23951.576
24266.11,23923.04,24133.588
24363.89,24266.11,24320.992
24414.97,24363.89,24213.967
24490.04,24414.97,24228.9
24309.18,24490.04,23986.94
23577.52,24309.18,23745.344
23148.72,23577.52,22950.348
22878.78,23148.72,22678.383
22475.94,22878.78,22498.943
21553.77,22475.94,21655.951
21108.38,21553.77,20812.262
21200.53,21108.38,21104.291
21527.43,21200.53,21271.861
21789.29,21527.43,21863.139
22189.05,21789.29,22091.424
22888.56,22189.05,22442.555
23135.34,22888.56,23061.441
23122.44,23135.34,23201.238
23208.02,23122.44,22992.227
23228.24,23208.02,23242.895
22770.75,23228.24,22691.783
21541.02,22770.75,21819.027
22524.62,21541.02,22624.012
24291.03,22524.62,23761.643
24287.24,24291.03,24490.254
24530.59,24287.24,24404.994
25143.65,24530.59,24560.559
25579.16,25143.65,24888.166
25292.11,25579.16,24739.307
24771.0,25292.11,24595.46
24209.99,24771.0,24293.697
23778.38,24209.99,23594.416
23474.23,23778.38,23413.814
22391.12,23474.23,22626.172
22044.44,22391.12,21582.402
21923.04,22044.44,21784.314
22036.05,21923.04,22113.305
22439.52,22036.05,22362.764
23525.57,22439.52,22833.436
24312.2,23525.57,23886.926
24674.54,24312.2,24430.855
24757.21,24674.54,24311.785
25053.9,24757.21,24386.527
25151.53,25053.9,24946.822
24253.13,25151.53,24253.135
23158.22,24253.13,23437.484
23655.67,23158.22,23421.438
25101.77,23655.67,24624.613
25290.65,25101.77,25138.004
25402.29,25290.65,25365.967
25640.89,25402.29,25412.432
26053.26,25640.89,25753.395
25636.17,26053.26,25502.389
25033.28,25636.17,25065.908
24776.96,25033.28,24619.217
24266.96,24776.96,24575.482
23905.75,24266.96,23999.484
22637.58,23905.75,23183.875
22173.56,22637.58,21861.367
22619.26,22173.56,22035.572
22924.74,22619.26,22583.209
23394.32,22924.74,23242.715
24083.03,23394.32,23737.38
24717.9,24083.03,24393.361
25157.45,24717.9,24748.252
25170.46,25157.45,25143.316
25247.92,25170.46,25211.9
25101.71,25247.92,25610.213
24103.53,25101.71,24554.936
22626.68,24103.53,23388.307
23719.78,22626.68,23324.555
25393.95,23719.78,24803.451
25492.5,25393.95,25640.092
25646.23,25492.5,25631.1
25956.21,25646.23,25678.486
26240.47,25956.21,25752.955
26163.07,26240.47,25392.178
25798.86,26163.07,25207.29
25347.78,25798.86,25268.977
24992.68,25347.78,25072.941
24528.37,24992.68,24678.504
23474.78,24528.37,23941.809
22485.84,23474.78,22714.115
22876.01,22485.84,22299.45
23022.72,22876.01,22875.162
23633.98,23022.72,23245.074
24702.56,23633.98,23960.932
24963.16,24702.56,24657.865
25334.62,24963.16,25098.623
25388.47,25334.62,25441.818
25598.99,25388.47,25396.8
25545.24,25598.99,25558.924
24403.41,25545.24,24727.664
23149.94,24403.41,23430.955
23695.66,23149.94,23759.447
25811.31,23695.66,24630.781
25967.25,25811.31,25656.012
26046.76,25967.25,25562.223
26357.74,26046.76,25521.656
26809.1,26357.74,25806.184
26536.36,26809.1,25322.762
25974.97,26536.36,25308.455
25435.92,25974.97,25108.893
25005.16,25435.92,25078.7
24586.64,25005.16,24785.264
23447.8,24586.64,24044.447
22374.56,23447.8,22706.81
22302.48,22374.56,22372.316
23051.95,22302.48,22597.434
24038.27,23051.95,23411.254
24617.07,24038.27,24211.537
25185.95,24617.07,24627.389
25463.81,25185.95,25106.146
25465.64,25463.81,25423.896
26023.61,25465.64,25472.713
25891.36,26023.61,25510.121
24880.82,25891.36,24628.275
23864.23,24880.82,24104.818
23945.98,23864.23,24333.678
25758.81,23945.98,24882.982
25823.85,25758.81,25682.078
25738.98,25823.85,25598.504
26091.75,25738.98,25518.846
26582.56,26091.75,25720.748
26237.84,26582.56,25616.848
25849.42,26237.84,25238.04
25238.94,25849.42,25197.777
24800.14,25238.94,25035.977
24344.08,24800.14,24790.9
23128.45,24344.08,23719.996
22259.03,23128.45,22517.08
22437.26,22259.03,22238.748
22861.7,22437.26,22697.73
23618.64,22861.7,23379.195
24281.68,23618.64,24058.156
24879.58,24281.68,24545.588
25254.84,24879.58,25151.668
25629.27,25254.84,25537.291
25568.11,25629.27,25599.545
25761.73,25568.11,25599.148
24896.48,25761.73,25059.848
23666.14,24896.48,24324.848
24387.65,23666.14,24087.541
26162.11,24387.65,25251.822
26203.04,26162.11,25694.402
26316.65,26203.04,25601.701
26753.98,26316.65,25611.766
26936.58,26753.98,25776.062
26547.95,26936.58,25433.406
26144.16,26547.95,25417.854
25650.72,26144.16,25407.959
25191.94,25650.72,25288.541
24699.5,25191.94,24675.447
23455.21,24699.5,24076.57
22521.91,23455.21,22759.586
22597.74,22521.91,22381.238
23322.2,22597.74,22801.842
24111.59,23322.2,23331.123
24737.85,24111.59,24059.1
25217.11,24737.85,24599.088
25650.36,25217.11,25498.062
25757.81,25650.36,25430.416
25925.74,25757.81,25525.992
25547.8,25925.74,25509.617
24433.71,25547.8,24834.963
23312.95,24433.71,23594.906
23912.38,23312.95,24251.146
25590.21,23912.38,25091.238
25661.03,25590.21,25827.375
25809.63,25661.03,25718.29
26202.42,25809.63,25755.105
26542.96,26202.42,25888.236
26126.7,26542.96,25517.953
25489.11,26126.7,25316.004
24879.82,25489.11,25324.77
24568.32,24879.82,24823.658
24039.77,24568.32,24441.57
22729.71,24039.77,23511.047
22062.71,22729.71,21993.193
22014.29,22062.71,21991.682
22613.45,22014.29,22273.846
23199.99,22613.45,23186.92
23647.74,23199.99,23638.416
24109.84,23647.74,23929.502
24269.14,24109.84,24223.633
24485.97,24269.14,24246.877
24962.22,24485.97,24639.744
24839.06,24962.22,24990.193
24290.78,24839.06,24400.168
22915.27,24290.78,23380.518
23434.62,22915.27,23697.955
25255.62,23434.62,24483.604
25576.33,25255.62,25772.191
24998.96,25576.33,25749.031
24671.73,24998.96,25467.205
24324.16,24671.73,25136.477
23583.17,24324.16,24184.264
22694.27,23583.17,23487.676
22206.35,22694.27,22779.877
21854.63,22206.35,22306.045
21687.66,21854.63,21969.137
20950.62,21687.66,21403.934
20599.93,20950.62,20603.309
20920.52,20599.93,20965.598
21468.26,20920.52,21507.953
21858.07,21468.26,22414.88
23066.27,21858.07,22860.135
23899.16,23066.27,23502.146
24447.27,23899.16,24240.764
24707.37,24447.27,24338.383
24644.38,24707.37,24469.24
24412.22,24644.38,24519.617
23790.83,24412.22,23783.215
21839.39,23790.83,23098.45
20289.99,21839.39,23083.2
22261.18,20289.99,22373.072
22873.09,22261.18,23298.13
23476.49,22873.09,23527.326
23583.28,23476.49,23719.35
23443.84,23583.28,23757.057
23348.23,23443.84,23042.959
23012.58,23348.23,22976.87
22801.71,23012.58,22730.678
22468.68,22801.71,22517.92
22279.79,22468.68,22230.3
21505.18,22279.79,21596.707
21128.06,21505.18,20949.656
21268.91,21128.06,21246.611
21319.87,21268.91,21642.482
22555.33,21319.87,21916.707
23393.56,22555.33,23075.02
24014.75,23393.56,23710.52
24461.21,24014.75,24079.275
24554.0,24461.21,24101.268
24448.08,24554.0,24193.697
24823.82,24448.08,24265.168
23644.07,24823.82,23856.951
21918.58,23644.07,22676.568
21755.66,21918.58,22144.057
23474.88,21755.66,22839.89
24270.9,23474.88,23719.264
24510.76,24270.9,24299.924
24830.99,24510.76,24575.18
25183.52,24830.99,24905.441
24881.96,25183.52,24515.398
24462.39,24881.96,24442.012
23887.54,24462.39,24085.08
23437.53,23887.54,23465.396
23122.52,23437.53,22942.6
22184.61,23122.52,22307.463
21736.3,22184.61,21444.482
22148.49,21736.3,21699.762
22408.58,22148.49,22379.107
22976.64,22408.58,22847.512
23712.04,22976.64,23474.299
24555.8,23712.04,24038.305
25038.68,24555.8,24478.568
25254.4,25038.68,24895.963
25532.42,25254.4,25234.34
25511.77,25532.42,25198.91
24300.71,25511.77,24283.303
22468.06,24300.71,23057.219
22724.38,22468.06,22517.668
