Actual,Naive,XGBoost
46305.23,47419.45,45705.11
46258.0,46305.23,45153.926
46860.94,46258.0,45525.953
48037.38,46860.94,46752.395
49000.36,48037.38,47534.535
47752.01,49000.36,48296.715
48076.41,47752.01,47945.68
49474.0,48076.41,48742.844
49357.43,49474.0,49601.87
47405.81,49357.43,48735.953
45711.99,47405.81,46054.883
42616.81,45711.99,43558.473
43389.78,42616.81,42263.01
43977.18,43389.78,42748.836
44025.2,43977.18,43752.914
44716.57,44025.2,44289.547
48325.95,44716.57,47511.773
54843.0,48325.95,52516.977
54941.42,54843.0,55413.01
51840.95,54941.42,54024.027
50207.82,51840.95,51376.02
49483.94,50207.82,49305.023
49404.53,49483.94,48253.344
48266.49,49404.53,47941.285
47445.33,48266.49,46834.46
47748.17,47445.33,46153.777
48325.31,47748.17,47041.266
48557.36,48325.31,47967.703
49015.41,48557.36,48061.332
48406.98,49015.41,48197.99
48888.37,48406.98,48436.438
50308.2,48888.37,49658.3
50859.9,50308.2,50601.05
50099.16,50859.9,49771.207
48565.83,50099.16,48541.94
45422.2,48565.83,46397.26
45061.47,45422.2,44578.605
45111.1,45061.47,44250.08
45333.83,45111.1,44779.574
46126.72,45333.83,44979.934
49771.11,46126.72,48157.46
55797.9,49771.11,53303.72
56063.94,55797.9,56324.59
53466.33,56063.94,54759.316
52015.03,53466.33,51612.543
51863.86,52015.03,49909.113
50577.11,51863.86,50298.08
49145.13,50577.11,48949.824
48779.29,49145.13,47858.06
48564.39,48779.29,47614.957
48763.82,48564.39,47812.742
48688.62,48763.82,48161.42
49045.94,48688.62,48427.8
48236.07,49045.94,48147.31
50042.51,48236.07,48605.113
51305.09,50042.51,51339.254
51293.1,51305.09,51712.516
49594.42,51293.1,50555.996
47521.25,49594.42,48349.367
45379.93,47521.25,45872.85
45874.66,45379.93,45219.49
46141.38,45874.66,45341.547
46806.01,46141.38,45797.367
46600.4,46806.01,46265.742
49534.01,46600.4,48495.56
56008.01,49534.01,53524.42
56191.13,56008.01,56701.082
54189.64,56191.13,55058.41
53183.01,54189.64,52967.53
52761.53,53183.01,51958.53
51961.57,52761.53,51184.99
50877.77,51961.57,50268.547
49935.76,50877.77,49694.18
49956.18,49935.76,48703.203
49904.05,49956.18,49230.64
49758.79,49904.05,49234.13
48303.68,49758.79,48681.363
47348.19,48303.68,47373.742
48497.25,47348.19,48021.023
48717.33,48497.25,50205.69
47954.73,48717.33,49946.867
46527.25,47954.73,47674.332
44952.88,46527.25,45795.395
43723.0,44952.88,43581.984
43594.84,43723.0,44179.633
43570.97,43594.84,43873.02
43249.85,43570.97,44288.4
42940.94,43249.85,44040.49
46186.35,42940.94,46382.43
54961.2,46186.35,50282.285
56645.66,54961.2,56722.797
55027.23,56645.66,56179.652
53566.86,55027.23,54356.68
52964.94,53566.86,52570.977
52329.24,52964.94,51407.8
51086.3,52329.24,50921.53
50364.94,51086.3,50156.62
50240.23,50364.94,49411.176
50226.14,50240.23,49950.46
50469.45,50226.14,50045.12
50257.6,50469.45,49311.965
49189.28,50257.6,49736.188
50787.97,49189.28,50031.887
52641.35,50787.97,52017.555
53247.76,52641.35,52438.812
52083.81,53247.76,52315.67
50852.26,52083.81,50485.496
48264.39,50852.26,48963.594
49109.19,48264.39,47919.4
49818.9,49109.19,48393.79
49628.78,49818.9,49120.625
49212.09,49628.78,48582.6
52139.67,49212.09,49536.246
59319.84,52139.67,55173.652
60460.21,59319.84,60374.305
58837.22,60460.21,59984.285
57538.03,58837.22,58609.543
57036.95,57538.03,56823.133
56341.34,57036.95,55802.414
55566.04,56341.34,55172.887
54817.3,55566.04,54525.793
54213.43,54817.3,53423.22
53609.68,54213.43,52901.516
52843.73,53609.68,52572.52
51453.27,52843.73,51432.727
50025.03,51453.27,50857.617
50092.2,50025.03,50948.062
51867.33,50092.2,52664.383
53402.94,51867.33,53355.22
53462.82,53402.94,53286.73
51973.58,53462.82,52539.965
50254.46,51973.58,50448.715
51035.42,50254.46,50273.133
51956.49,51035.42,51099.008
50964.04,51956.49,50934.207
50765.61,50964.04,50402.883
53096.72,50765.61,51704.11
59932.24,53096.72,56386.355
61015.0,59932.24,60919.74
58429.07,61015.0,60523.574
56796.09,58429.07,58193.895
56085.47,56796.09,56589.914
54799.8,56085.47,54774.574
53798.88,54799.8,53740.992
50524.26,53798.88,52409.793
47506.52,50524.26,49703.07
46564.21,47506.52,47697.855
45778.1,46564.21,47069.28
45585.32,45778.1,46100.766
45998.1,45585.32,46397.4
47635.56,45998.1,47249.383
50061.66,47635.56,50267.168
51912.28,50061.66,51971.18
51731.31,51912.28,52709.32
51450.8,51731.31,51759.09
49902.33,51450.8,50469.258
51176.6,49902.33,49657.01
51634.15,51176.6,50734.19
51106.09,51634.15,50488.37
50377.79,51106.09,50045.586
52116.3,50377.79,51456.812
59405.28,52116.3,54866.523
60471.81,59405.28,60153.09
58628.25,60471.81,59853.25
57619.07,58628.25,58190.977
56721.05,57619.07,56500.527
55823.36,56721.05,55063.41
54932.82,55823.36,54376.438
53438.75,54932.82,53491.844
52722.1,53438.75,51376.832
52067.33,52722.1,50851.074
52143.76,52067.33,50265.875
51104.6,52143.76,50065.875
49780.71,51104.6,49891.887
50626.51,49780.71,49927.914
52052.11,50626.51,51490.28
52594.16,52052.11,53104.07
51938.51,52594.16,52659.57
51355.6,51938.51,51817.918
49334.21,51355.6,50287.48
50226.56,49334.21,49789.137
50775.56,50226.56,50410.945
49670.5,50775.56,50160.35
47780.21,49670.5,49157.246
49040.88,47780.21,49606.734
56273.3,49040.88,52099.32
56868.9,56273.3,57265.33
56333.95,56868.9,56430.652
56552.51,56333.95,56128.047
55592.06,56552.51,55381.01
53699.1,55592.06,54366.61
51426.44,53699.1,52344.72
49676.11,51426.44,50888.17
48730.53,49676.11,49108.344
48037.65,48730.53,48777.05
48282.28,48037.65,48520.637
48463.98,48282.28,48517.17
47980.92,48463.98,49180.23
49134.76,47980.92,49418.402
50533.01,49134.76,51574.824
51237.03,50533.01,52349.723
50920.2,51237.03,52008.895
50377.0,50920.2,51034.43
48609.9,50377.0,49603.527
49778.12,48609.9,49214.7
50600.95,49778.12,49894.49
49790.76,50600.95,50075.633
48501.83,49790.76,48977.703
49019.95,48501.83,50379.098
56410.4,49019.95,52901.22
57210.47,56410.4,57276.65
55868.19,57210.47,56224.727
55826.48,55868.19,55404.65
54726.74,55826.48,54899.473
53206.33,54726.74,53330.21
51220.11,53206.33,51763.633
49499.09,51220.11,50576.797
48030.54,49499.09,48837.844
47585.89,48030.54,48429.324
49399.94,47585.89,48752.598
50468.95,49399.94,49532.004
50080.54,50468.95,49710.83
49726.02,50080.54,50568.125
50996.7,49726.02,50985.35
51934.35,50996.7,52299.066
51805.77,51934.35,51853.137
50120.24,51805.77,51344.086
47077.42,50120.24,48804.953
45928.44,47077.42,47545.19
46167.12,45928.44,46576.68
45765.6,46167.12,46845.492
45027.53,45765.6,46156.086
45505.36,45027.53,48110.035
54649.14,45505.36,50122.41
56108.99,54649.14,56101.695
55175.02,56108.99,55462.49
55258.25,55175.02,54874.23
54244.62,55258.25,53599.32
51672.0,54244.62,52625.875
48964.86,51672.0,50703.453
47976.87,48964.86,48093.07
46781.15,47976.87,47268.875
46000.94,46781.15,46815.54
46399.96,46000.94,47240.25
46365.73,46399.96,46692.62
45903.54,46365.73,46632.72
45420.82,45903.54,46437.95
44907.94,45420.82,46447.36
44410.44,44907.94,45683.65
42607.03,44410.44,45495.15
42001.49,42607.03,43794.97
40877.69,42001.49,42422.105
40147.88,40877.69,41839.06
39787.12,40147.88,41051.863
39070.93,39787.12,41067.164
37765.39,39070.93,41197.152
39664.4,37765.39,40652.656
46137.45,39664.4,45206.703
48616.03,46137.45,47308.984
48745.68,48616.03,49502.637
48925.57,48745.68,49926.99
47771.46,48925.57,49830.098
45880.62,47771.46,46892.1
44288.0,45880.62,45568.914
43259.7,44288.0,44550.23
42266.86,43259.7,43176.383
42061.78,42266.86,43178.44
44136.27,42061.78,43993.1
45959.88,44136.27,45627.133
45879.04,45959.88,47485.207
47022.17,45879.04,46980.773
48584.46,47022.17,48244.33
49080.63,48584.46,49336.375
47969.46,49080.63,48958.977
46756.15,47969.46,47173.184
44333.66,46756.15,45029.645
44068.15,44333.66,43814.53
44293.44,44068.15,43860.12
44056.38,44293.44,44259.867
43886.5,44056.38,44237.33
45481.68,43886.5,45569.004
51272.49,45481.68,49529.184
50969.46,51272.49,50492.453
49756.95,50969.46,50367.13
50004.48,49756.95,49569.008
49706.0,50004.48,49130.98
47441.87,49706.0,48369.38
45707.42,47441.87,46782.848
44108.43,45707.42,45307.652
43177.33,44108.43,44058.32
42901.02,43177.33,43673.34
44996.66,42901.02,44799.945
46845.59,44996.66,46876.113
47051.33,46845.59,47673.715
48101.62,47051.33,48182.31
49323.77,48101.62,49253.867
49895.13,49323.77,50531.438
49629.97,49895.13,49528.895
48602.86,49629.97,48944.895
46779.33,48602.86,47005.484
47595.79,46779.33,45876.34
48300.62,47595.79,47354.78
47473.57,48300.62,47947.973
46663.11,47473.57,47038.453
47389.06,46663.11,48183.453
54284.23,47389.06,51386.72
56018.14,54284.23,54087.566
55207.6,56018.14,54606.414
55325.36,55207.6,53595.887
54129.51,55325.36,53314.688
51773.99,54129.51,52204.906
49659.78,51773.99,49719.734
48256.97,49659.78,47686.19
46880.35,48256.97,46502.117
46360.22,46880.35,45377.21
48013.59,46360.22,46316.88
49664.38,48013.59,47459.465
49502.49,49664.38,48539.87
50528.47,49502.49,49543.246
52358.36,50528.47,51370.63
52660.57,52358.36,52698.793
52696.76,52660.57,51753.02
52360.07,52696.76,51304.74
50536.26,52360.07,50488.695
50497.29,50536.26,49531.74
50620.98,50497.29,49287.62
49200.88,50620.98,49368.195
47439.48,49200.88,48098.387
47727.39,47439.48,48543.15
55271.46,47727.39,51669.73
56647.34,55271.46,56272.52
56151.41,56647.34,56195.79
56230.35,56151.41,55528.27
55283.72,56230.35,54525.426
53172.45,55283.72,53421.195
51067.19,53172.45,51022.63
49374.98,51067.19,49078.285
48086.3,49374.98,47817.445
47620.04,48086.3,47467.41
49045.51,47620.04,47590.348
49722.85,49045.51,48813.36
48939.27,49722.85,49889.066
48557.51,48939.27,50009.2
50677.68,48557.51,50767.582
51884.2,50677.68,52619.656
52893.57,51884.2,52538.81
52785.73,52893.57,52732.32
51310.12,52785.73,51372.73
51467.45,51310.12,50383.0
51598.6,51467.45,50519.656
49088.41,51598.6,50276.996
47037.24,49088.41,47827.19
47158.83,47037.24,48444.883
52050.9,47158.83,50918.73
51983.29,52050.9,54150.25
51611.12,51983.29,52739.65
52145.63,51611.12,52027.09
51653.11,52145.63,52202.8
50854.86,51653.11,50723.59
49379.7,50854.86,49622.074
47956.11,49379.7,48413.78
46806.99,47956.11,47375.715
46336.15,46806.99,46775.176
48045.99,46336.15,47162.605
48745.89,48045.99,48331.13
47958.7,48745.89,48847.215
48368.9,47958.7,48398.688
51018.52,48368.9,49571.555
52626.84,51018.52,51996.15
52604.33,52626.84,52470.445
52603.9,52604.33,51806.684
50279.28,52603.9,50640.367
50319.98,50279.28,50462.12
49958.61,50319.98,50226.44
48883.28,49958.61,49121.12
47263.21,48883.28,47303.703
48065.19,47263.21,48081.832
55688.0,48065.19,51293.58
56371.13,55688.0,54823.953
55661.88,56371.13,54761.875
55807.67,55661.88,54124.465
54287.68,55807.67,53841.438
51741.46,54287.68,52580.57
49630.23,51741.46,50125.934
47941.23,49630.23,47866.28
46693.17,47941.23,46847.96
46412.19,46693.17,46341.285
47373.65,46412.19,46452.1
47310.82,47373.65,47579.11
47164.0,47310.82,47430.35
47782.57,47164.0,47417.34
50508.58,47782.57,49345.77
51415.16,50508.58,52028.94
52482.79,51415.16,52108.227
52358.06,52482.79,51972.53
50227.67,52358.06,50464.547
50330.9,50227.67,49510.55
49626.5,50330.9,49184.195
47187.94,49626.5,48160.54
44988.63,47187.94,45533.0
45204.82,44988.63,46834.156
51624.93,45204.82,48813.51
53130.08,51624.93,52154.844
52819.81,53130.08,52754.883
52688.3,52819.81,52808.797
51637.13,52688.3,52220.586
49456.44,51637.13,50423.426
47469.64,49456.44,48291.93
45745.84,47469.64,46782.977
44984.99,45745.84,44957.734
44292.43,44984.99,44844.58
44626.8,44292.43,44996.445
43984.72,44626.8,44982.348
43119.16,43984.72,44573.246
44031.32,43119.16,44353.62
45782.7,44031.32,46072.016
47822.53,45782.7,47021.234
47433.78,47822.53,48731.566
45211.0,47433.78,47921.07
42151.31,45211.0,45026.93
40374.59,42151.31,43778.098
39377.72,40374.59,42499.574
38173.75,39377.72,41759.258
36978.62,38173.75,39572.027
38419.22,36978.62,39465.94
44522.56,38419.22,43217.33
44795.68,44522.56,44968.71
43309.4,44795.68,44922.426
43218.93,43309.4,43418.996
42098.73,43218.93,42915.047
40697.78,42098.73,41467.4
39271.83,40697.78,40515.39
38236.88,39271.83,39607.414
37563.92,38236.88,38657.438
37656.09,37563.92,38699.79
39464.23,37656.09,39806.46
40961.71,39464.23,42457.34
40694.17,40961.71,42766.48
42691.03,40694.17,43236.42
44996.06,42691.03,44908.52
45470.1,44996.06,46684.68
44428.0,45470.1,46409.133
43491.53,44428.0,44680.37
41160.56,43491.53,42896.777
40095.73,41160.56,40850.074
39527.57,40095.73,39903.242
38272.61,39527.57,40078.594
37382.12,38272.61,38680.84
38044.88,37382.12,39263.54
42750.7,38044.88,41278.383
42311.06,42750.7,41965.395
41005.25,42311.06,41473.914
39733.34,41005.25,40142.285
38296.61,39733.34,39155.145
37215.56,38296.61,37748.457
36021.41,37215.56,36798.1
35108.72,36021.41,35623.58
34602.79,35108.72,34555.21
34725.78,34602.79,35330.71
37475.31,34725.78,37106.832
40081.02,37475.31,39791.418
40047.99,40081.02,41440.168
41560.81,40047.99,41919.883
43868.81,41560.81,43681.707
44413.05,43868.81,44438.445
44107.58,44413.05,44396.152
43874.69,44107.58,43514.223
42075.91,43874.69,42487.895
42270.31,42075.91,41272.156
41249.35,42270.31,41065.08
40320.46,41249.35,39901.715
40446.7,40320.46,39634.734
42089.67,40446.7,41573.523
46951.89,42089.67,44962.49
46136.36,46951.89,45155.55
44573.22,46136.36,43670.164
42982.7,44573.22,42701.617
41349.67,42982.7,41317.902
40089.55,41349.67,39602.523
38987.97,40089.55,38733.938
38083.14,38987.97,37920.234
37486.87,38083.14,37309.383
37815.97,37486.87,37419.25
40270.85,37815.97,39013.617
41513.98,40270.85,41281.188
41689.14,41513.98,41648.168
43437.9,41689.14,42146.12
45370.93,43437.9,44229.703
46577.65,45370.93,45585.62
46754.88,46577.65,45711.55
45541.98,46754.88,45484.21
42462.94,45541.98,43285.223
40646.03,42462.94,41557.812
40073.7,40646.03,40434.01
38961.28,40073.7,40328.8
38768.26,38961.28,39966.242
39796.39,38768.26,42040.434
43995.52,39796.39,45188.723
43833.96,43995.52,44270.703
42031.01,43833.96,43523.625
40614.05,42031.01,41767.934
39331.55,40614.05,40130.297
37827.13,39331.55,38684.47
36631.07,37827.13,37661.184
35680.73,36631.07,36625.707
34894.37,35680.73,35679.86
35050.2,34894.37,36173.992
38086.87,35050.2,38274.26
40784.41,38086.87,40554.465
40925.21,40784.41,41700.645
41625.78,40925.21,42488.855
43340.73,41625.78,44009.938
44434.65,43340.73,45297.23
44800.85,44434.65,45345.918
44343.31,44800.85,45129.91
42644.83,44343.31,43165.457
42589.75,42644.83,42087.523
43355.93,42589.75,41884.35
42580.86,43355.93,42297.645
42657.53,42580.86,41856.938
43963.1,42657.53,43817.996
49324.91,43963.1,46217.367
50021.88,49324.91,47214.094
47879.66,50021.88,47486.73
46337.16,47879.66,45793.508
44287.28,46337.16,44025.184
42776.33,44287.28,42320.758
41625.56,42776.33,40919.38
40625.95,41625.56,40112.812
39862.38,40625.95,39368.734
40375.39,39862.38,39234.74
42683.36,40375.39,40760.887
44007.91,42683.36,42477.598
44034.22,44007.91,43438.844
44764.62,44034.22,43807.125
46990.06,44764.62,45293.535
48573.4,46990.06,47446.492
49496.07,48573.4,48097.82
49624.58,49496.07,48729.918
47535.34,49624.58,47885.66
48000.28,47535.34,46032.73
46805.96,48000.28,46109.363
45512.66,46805.96,45151.01
44431.28,45512.66,44175.89
45651.93,44431.28,45490.047
51566.61,45651.93,49479.996
52783.02,51566.61,50905.402
51675.67,52783.02,51181.195
50838.11,51675.67,49947.043
49588.73,50838.11,48734.184
47876.74,49588.73,47370.78
46605.37,47876.74,46043.438
45165.2,46605.37,44403.73
44061.36,45165.2,43517.36
44095.44,44061.36,43494.742
46010.37,44095.44,44408.977
46581.62,46010.37,45757.785
45543.05,46581.62,46375.324
45907.21,45543.05,45571.71
47427.15,45907.21,47334.293
50134.08,47427.15,48771.926
51508.69,50134.08,50300.58
50532.55,51508.69,50783.918
48400.98,50532.55,48916.805
47807.95,48400.98,47293.12
46955.52,47807.95,46607.87
45825.64,46955.52,45884.57
45600.76,45825.64,44621.473
46239.07,45600.76,46568.91
51710.87,46239.07,50000.426
53467.17,51710.87,52519.22
52539.11,53467.17,51511.535
51766.2,52539.11,50976.477
50839.77,51766.2,49718.676
49630.93,50839.77,48633.29
48402.41,49630.93,47775.324
46995.25,48402.41,46802.76
45640.88,46995.25,45746.195
45125.26,45640.88,45022.01
45156.43,45125.26,45308.332
43447.65,45156.43,45223.227
42235.05,43447.65,43443.008
42750.81,42235.05,43478.5
44592.12,42750.81,45357.53
46354.04,44592.12,46964.906
47402.59,46354.04,47736.69
47585.16,47402.59,47712.38
46441.9,47585.16,46345.0
45466.65,46441.9,45817.04
44543.76,45466.65,44561.883
43683.04,44543.76,43585.98
43008.22,43683.04,42960.168
43967.63,43008.22,44874.07
50628.67,43967.63,48979.426
52730.74,50628.67,51817.746
52528.94,52730.74,51921.883
52489.65,52528.94,51301.8
51746.81,52489.65,50698.727
50113.12,51746.81,50259.746
48182.72,50113.12,48659.62
46614.46,48182.72,46830.746
45132.14,46614.46,45804.875
44370.6,45132.14,45183.77
45800.44,44370.6,45088.19
46572.55,45800.44,45826.164
45796.58,46572.55,46426.598
47224.69,45796.58,45841.34
49766.42,47224.69,48060.797
52389.91,49766.42,50352.52
53192.95,52389.91,51759.637
52659.23,53192.95,52281.4
51251.55,52659.23,50760.066
51210.29,51251.55,50047.36
51419.49,51210.29,49982.004
50731.95,51419.49,50113.875
50496.94,50731.95,49832.594
50500.99,50496.94,50389.074
54456.59,50500.99,52942.004
55638.56,54456.59,54570.137
54579.56,55638.56,54734.797
54363.39,54579.56,53765.293
53208.95,54363.39,53165.742
52154.42,53208.95,51504.6
51459.04,52154.42,50288.34
50079.63,51459.04,49872.41
48920.51,50079.63,48693.914
48688.74,48920.51,47974.465
49855.05,48688.74,47817.59
49431.95,49855.05,48635.637
48543.97,49431.95,48305.29
50517.8,48543.97,48591.88
54081.97,50517.8,51544.266
56503.3,54081.97,55087.47
57117.74,56503.3,56492.22
56678.2,57117.74,56862.266
54721.98,56678.2,55015.875
55064.37,54721.98,54021.043
55066.72,55064.37,53464.566
53262.15,55066.72,53231.89
51629.73,53262.15,51839.844
50452.53,51629.73,51735.797
55325.53,50452.53,53365.64
57066.32,55325.53,56196.418
56625.56,57066.32,56633.906
57365.58,56625.56,56170.31
56145.01,57365.58,56433.2
54285.36,56145.01,54591.223
53008.15,54285.36,52893.875
51355.15,53008.15,51410.438
50196.97,51355.15,50429.824
49670.65,50196.97,49716.78
51239.41,49670.65,49719.277
50837.29,51239.41,50610.08
50680.13,50837.29,49991.45
51838.63,50680.13,51385.383
55482.69,51838.63,53990.844
57430.2,55482.69,56859.652
57713.81,57430.2,57869.523
56655.51,57713.81,57328.66
55060.94,56655.51,55065.46
55156.63,55060.94,54596.34
55197.69,55156.63,54369.383
53130.95,55197.69,53629.586
51851.32,53130.95,51656.14
51284.46,51851.32,51578.63
56916.29,51284.46,54178.918
58741.39,56916.29,58085.457
58224.03,58741.39,57987.168
58485.47,58224.03,57733.125
57603.93,58485.47,57242.87
55963.84,57603.93,56105.465
53776.3,55963.84,54344.176
51807.15,53776.3,52212.492
50611.12,51807.15,50871.773
50097.64,50611.12,50257.145
51297.63,50097.64,50214.145
51419.67,51297.63,51040.23
50646.46,51419.67,51225.234
52541.87,50646.46,51847.156
55710.41,52541.87,55295.926
58482.42,55710.41,57892.996
58511.28,58482.42,59001.72
57953.95,58511.28,58363.348
56482.41,57953.95,56584.23
56937.61,56482.41,56280.637
56628.81,56937.61,56255.46
54885.97,56628.81,54925.92
52390.01,54885.97,53189.156
51645.88,52390.01,51579.676
57197.9,51645.88,54702.016
59670.86,57197.9,59382.77
59593.1,59670.86,59588.266
60247.39,59593.1,59482.47
59658.74,60247.39,59003.934
57885.72,59658.74,58310.742
55807.58,57885.72,56287.688
53894.48,55807.58,54499.133
52450.51,53894.48,52829.64
51661.64,52450.51,51482.96
52692.13,51661.64,51352.71
52361.9,52692.13,51545.305
51795.34,52361.9,51676.87
53614.42,51795.34,52824.96
57563.05,53614.42,56036.555
61202.9,57563.05,59574.01
61600.99,61202.9,61171.887
60305.32,61600.99,61170.895
59702.82,60305.32,59232.055
60523.11,59702.82,59270.797
60725.11,60523.11,59902.473
59224.54,60725.11,59296.31
56230.2,59224.54,56995.67
53908.01,56230.2,54643.27
59094.49,53908.01,56909.348
61845.32,59094.49,61671.99
61495.48,61845.32,62000.867
62271.55,61495.48,61714.777
61867.06,62271.55,61104.953
60265.37,61867.06,60646.68
58146.45,60265.37,59146.145
56120.3,58146.45,56597.94
54546.15,56120.3,54708.043
53833.34,54546.15,53921.33
54809.98,53833.34,53243.273
53755.78,54809.98,53133.45
52994.66,53755.78,52606.066
54325.79,52994.66,53439.668
57924.8,54325.79,56471.01
61429.44,57924.8,59996.57
63346.12,61429.44,62123.43
62617.51,63346.12,63081.137
60942.38,62617.51,61615.38
61972.05,60942.38,60586.28
61481.49,61972.05,61323.59
59065.12,61481.49,59404.79
55468.99,59065.12,56828.754
54139.35,55468.99,54179.71
58699.73,54139.35,57245.234
61734.17,58699.73,62018.48
62189.18,61734.17,62693.938
62616.2,62189.18,63103.926
61583.53,62616.2,62263.49
60840.7,61583.53,60655.44
58866.88,60840.7,59531.875
56263.97,58866.88,57691.918
53973.79,56263.97,55066.496
52329.35,53973.79,53389.86
51875.54,52329.35,52394.566
50191.71,51875.54,50950.656
48612.48,50191.71,49616.36
48939.28,48612.48,50163.312
51303.82,48939.28,51451.68
54646.98,51303.82,53100.016
55653.08,54646.98,55831.44
55879.54,55653.08,56338.297
55458.02,55879.54,55987.75
56771.55,55458.02,55824.508
56892.96,56771.55,56531.8
53842.8,56892.96,56036.07
49400.07,53842.8,52005.445
46822.05,49400.07,49457.566
51884.23,46822.05,49863.586
54376.89,51884.23,54557.43
55320.93,54376.89,55615.887
56662.86,55320.93,56584.754
57283.49,56662.86,56750.277
55999.64,57283.49,56171.867
53959.02,55999.64,54452.055
52503.72,53959.02,52688.15
51159.5,52503.72,51777.598
50277.29,51159.5,50830.363
50665.56,50277.29,50085.164
49887.36,50665.56,49686.766
49750.79,49887.36,49764.633
51744.19,49750.79,50710.71
54928.68,51744.19,53792.36
57771.33,54928.68,56618.77
59084.54,57771.33,58692.746
58360.34,59084.54,59223.855
58908.08,58360.34,57577.37
60210.44,58908.08,58851.09
61388.95,60210.44,59970.223
59832.02,61388.95,59498.44
55853.6,59832.02,58147.07
53751.77,55853.6,54371.35
57935.14,53751.77,55647.508
60799.29,57935.14,60201.28
60293.08,60799.29,60777.89
59886.72,60293.08,60642.28
58284.92,59886.72,59057.297
57210.61,58284.92,57049.117
54730.4,57210.61,55751.66
52534.56,54730.4,53606.152
49384.81,52534.56,51600.016
48611.72,49384.81,49550.355
49384.93,48611.72,49144.973
49883.38,49384.93,49253.28
50725.04,49883.38,50345.42
53296.75,50725.04,52609.86
56788.46,53296.75,56407.316
59199.27,56788.46,59022.242
60560.41,59199.27,60241.402
61233.39,60560.41,60563.984
61008.28,61233.39,60452.32
61951.14,61008.28,60718.184
62160.58,61951.14,61748.67
59725.83,62160.58,59557.14
56632.59,59725.83,57225.445
54527.44,56632.59,55117.01
59709.24,54527.44,58062.527
62040.39,59709.24,62097.727
61942.84,62040.39,62122.64
61975.1,61942.84,62167.99
60982.52,61975.1,61213.26
59782.6,60982.52,59464.52
59410.64,59782.6,58185.707
59538.81,59410.64,57993.805
58156.31,59538.81,58169.383
56862.25,58156.31,56729.56
56916.09,56862.25,55872.484
55253.81,56916.09,55166.84
55075.82,55253.81,54557.875
57249.86,55075.82,55409.76
59684.2,57249.86,59291.926
61668.83,59684.2,61545.434
62427.39,61668.83,62109.285
62570.15,62427.39,62814.965
63005.05,62570.15,62532.484
64475.7,63005.05,63305.824
63551.48,64475.7,63732.676
60909.33,63551.48,61428.84
58503.18,60909.33,58729.164
55130.03,58503.18,56838.676
