Actual,Naive,XGBoost
38001.55,38460.45,37953.016
37969.11,38001.55,38107.562
38965.22,37969.11,38699.887
40752.85,38965.22,40132.234
42588.54,40752.85,42800.008
43874.71,42588.54,43866.523
45235.79,43874.71,45409.336
46089.95,45235.79,45978.992
46557.68,46089.95,46536.004
46831.34,46557.68,46656.258
45566.36,46831.34,46295.535
45389.81,45566.36,45598.266
45640.99,45389.81,45405.434
44195.47,45640.99,44460.137
43028.34,44195.47,42507.02
42954.45,43028.34,41949.574
44765.02,42954.45,43961.23
43719.91,44765.02,43869.21
43314.94,43719.91,43550.848
43141.54,43314.94,42979.855
41806.16,43141.54,41677.2
39918.73,41806.16,40342.49
38432.31,39918.73,38856.215
37553.4,38432.31,37671.004
36973.05,37553.4,36916.824
36990.49,36973.05,37160.67
37710.01,36990.49,37962.613
38358.5,37710.01,38525.55
38526.37,38358.5,39917.98
39534.72,38526.37,39415.004
40720.11,39534.72,40659.258
41287.27,40720.11,41444.766
41416.73,41287.27,41618.402
41662.33,41416.73,41577.734
41243.76,41662.33,41300.863
40992.42,41243.76,40955.54
40822.92,40992.42,40486.23
39779.67,40822.92,39766.61
38791.3,39779.67,38535.715
39026.27,38791.3,38451.23
40973.92,39026.27,40817.527
40748.21,40973.92,40853.26
40896.4,40748.21,41049.777
41285.91,40896.4,41054.484
40031.7,41285.91,40054.57
38164.31,40031.7,38753.074
36771.55,38164.31,36986.36
35934.84,36771.55,35890.582
35411.59,35934.84,35325.094
35414.28,35411.59,35693.566
36399.61,35414.28,36816.68
38289.27,36399.61,38386.99
40587.56,38289.27,40064.53
42452.38,40587.56,41387.402
44701.59,42452.38,43647.93
46048.9,44701.59,45699.45
46525.16,46048.9,46627.97
47352.33,46525.16,46734.6
47204.61,47352.33,46582.04
47452.51,47204.61,46697.67
47261.37,47452.51,46597.44
45444.13,47261.37,45527.824
43366.59,45444.13,43102.76
43099.22,43366.59,42091.664
45127.51,43099.22,43582.47
44858.14,45127.51,44001.543
44857.93,44858.14,44002.8
44219.86,44857.93,43940.707
42744.77,44219.86,42624.875
40853.51,42744.77,41282.645
39319.58,40853.51,39756.992
38316.18,39319.58,38465.875
37689.94,38316.18,37675.434
37534.9,37689.94,37564.28
38350.31,37534.9,38250.723
39923.31,38350.31,39392.043
41469.76,39923.31,40970.516
42655.37,41469.76,42983.285
44693.32,42655.37,44747.535
46091.54,44693.32,45919.83
46984.72,46091.54,46798.277
48087.54,46984.72,47443.863
47649.27,48087.54,47804.24
47672.61,47649.27,47665.094
47813.96,47672.61,47541.777
45881.78,47813.96,46175.246
43955.26,45881.78,43294.902
43893.94,43955.26,42659.367
45681.03,43893.94,45211.59
44884.92,45681.03,44345.746
45114.75,44884.92,44197.57
44877.12,45114.75,44224.98
43054.38,44877.12,42939.043
41665.72,43054.38,41546.562
40457.05,41665.72,40412.418
39477.6,40457.05,39348.934
38890.23,39477.6,38747.15
38748.7,38890.23,38475.438
39499.59,38748.7,39058.742
40746.55,39499.59,40232.547
42075.73,40746.55,41984.457
42899.66,42075.73,42965.277
44790.53,42899.66,44774.867
46036.51,44790.53,45935.91
46681.66,46036.51,46724.75
47000.16,46681.66,47497.523
46243.08,47000.16,47733.375
47267.79,46243.08,47332.01
47672.7,47267.79,47600.25
46307.93,47672.7,46212.336
44799.24,46307.93,43740.03
43888.12,44799.24,43352.547
46319.9,43888.12,45791.773
45824.43,46319.9,45307.04
46297.35,45824.43,45389.953
46621.25,46297.35,45339.684
44888.37,46621.25,44609.984
42595.21,44888.37,43172.547
41173.85,42595.21,41236.938
40045.72,41173.85,40150.16
39472.51,40045.72,39521.434
39368.75,39472.51,39541.28
40246.35,39368.75,39989.52
41728.84,40246.35,41155.387
43803.02,41728.84,42928.477
45380.8,43803.02,44705.625
47357.66,45380.8,46622.0
48472.75,47357.66,48024.805
49042.07,48472.75,49301.516
49677.53,49042.07,49772.883
48711.34,49677.53,49363.895
49083.72,48711.34,49085.875
49332.59,49083.72,48328.156
47866.87,49332.59,47081.15
45662.87,47866.87,44850.83
44962.43,45662.87,43426.14
46624.88,44962.43,46298.574
45718.39,46624.88,45993.348
45649.39,45718.39,45943.71
46150.87,45649.39,45917.17
44714.98,46150.87,44538.586
42575.07,44714.98,43312.023
41030.46,42575.07,41516.855
39803.74,41030.46,40303.97
39044.9,39803.74,39451.137
39039.3,39044.9,39352.992
40005.99,39039.3,40112.9
41704.45,40005.99,41268.688
43687.58,41704.45,43811.113
44819.38,43687.58,45571.266
46951.56,44819.38,46988.54
48364.88,46951.56,49094.203
49051.7,48364.88,49964.297
49821.67,49051.7,50733.312
49253.54,49821.67,50114.387
50283.28,49253.54,50313.164
50971.85,50283.28,51150.74
49525.0,50971.85,49140.863
47437.01,49525.0,45828.832
45785.2,47437.01,44479.46
47625.94,45785.2,46931.1
47202.31,47625.94,46188.293
47188.16,47202.31,46559.305
47487.23,47188.16,46968.594
45956.97,47487.23,45600.96
44078.61,45956.97,44735.605
42681.74,44078.61,43069.363
41434.69,42681.74,41831.668
40673.89,41434.69,41193.125
40468.63,40673.89,40820.312
41111.41,40468.63,40827.5
42567.79,41111.41,41781.348
44222.78,42567.79,43904.45
45012.82,44222.78,45199.3
46454.6,45012.82,46311.758
47347.39,46454.6,48806.406
48159.9,47347.39,49350.88
49016.85,48159.9,49668.574
49226.32,49016.85,49719.598
50219.73,49226.32,50522.12
51186.38,50219.73,50946.41
49720.17,51186.38,49146.004
47450.93,49720.17,45877.7
45738.62,47450.93,44680.406
47321.45,45738.62,46977.934
46465.9,47321.45,46879.344
46742.68,46465.9,46627.402
47163.03,46742.68,46822.215
45982.64,47163.03,46183.816
44149.87,45982.64,44495.54
42715.16,44149.87,42884.035
41647.89,42715.16,41596.03
40818.65,41647.89,41143.24
40572.71,40818.65,41071.41
41069.31,40572.71,40686.934
41700.33,41069.31,41495.836
42434.13,41700.33,42388.426
42748.44,42434.13,42865.4
43880.23,42748.44,43675.48
44579.61,43880.23,44404.145
45349.82,44579.61,44890.797
45978.34,45349.82,45630.176
46295.84,45978.34,45345.594
46971.16,46295.84,46801.926
47608.45,46971.16,47136.85
46716.78,47608.45,46302.93
44662.06,46716.78,43870.363
42796.25,44662.06,42043.19
44864.31,42796.25,43916.64
45083.3,44864.31,44012.152
46050.8,45083.3,44971.96
46949.52,46050.8,45976.21
45752.05,46949.52,45460.887
44005.2,45752.05,44595.664
42317.92,44005.2,42686.156
41123.5,42317.92,41242.816
40494.51,41123.5,40540.867
40533.86,40494.51,40671.242
41693.65,40533.86,41196.598
43623.26,41693.65,42700.1
45606.21,43623.26,45302.594
47494.17,45606.21,46718.73
50449.16,47494.17,48762.465
52284.91,50449.16,51945.28
53131.21,52284.91,51919.11
53107.79,53131.21,52919.68
53141.71,53107.79,52241.13
53807.45,53141.71,52659.18
54392.51,53807.45,52686.863
53301.18,54392.51,51688.277
50624.18,53301.18,48629.383
48500.22,50624.18,46543.19
50083.56,48500.22,48062.156
49763.92,50083.56,47685.32
50198.86,49763.92,48542.367
50973.59,50198.86,48564.91
49576.3,50973.59,48336.875
47940.17,49576.3,48335.215
46516.81,47940.17,46561.227
45364.88,46516.81,44749.54
44615.56,45364.88,44391.51
44489.94,44615.56,44114.99
45094.9,44489.94,44486.957
46301.3,45094.9,45234.285
48049.64,46301.3,46993.363
49465.13,48049.64,48749.773
52379.22,49465.13,51462.883
54221.95,52379.22,53744.45
54674.28,54221.95,54875.57
55093.89,54674.28,55185.49
54872.93,55093.89,54420.53
55033.17,54872.93,54944.95
55704.45,55033.17,55169.15
54177.21,55704.45,53485.613
51466.46,54177.21,50285.957
48886.98,51466.46,47345.234
50724.42,48886.98,49185.43
50651.22,50724.42,48370.176
51500.23,50651.22,49360.75
51639.91,51500.23,49784.688
50221.66,51639.91,48649.86
49013.09,50221.66,49457.375
47955.91,49013.09,48047.06
47045.86,47955.91,46827.34
46339.08,47045.86,45990.49
46089.81,46339.08,45875.11
46774.49,46089.81,46174.074
47739.26,46774.49,47359.664
49316.99,47739.26,48775.613
50777.74,49316.99,50378.098
54430.26,50777.74,52654.742
56495.17,54430.26,56248.41
56863.06,56495.17,57024.035
57448.83,56863.06,56786.445
56946.65,57448.83,56957.92
57390.46,56946.65,56495.24
57493.8,57390.46,57197.805
55142.23,57493.8,55503.22
52086.6,55142.23,50851.83
49587.85,52086.6,47664.363
