Actual,Naive,XGBoost
56770.71,57254.42,58233.77
56768.46,56770.71,57935.695
57634.47,56768.46,59087.74
58702.79,57634.47,60030.99
58696.58,58702.79,59775.086
59574.61,58696.58,59741.797
61158.0,59574.61,61819.35
62491.9,61158.0,63591.74
63812.45,62491.9,64469.547
63684.28,63812.45,64980.875
63138.07,63684.28,64399.82
64902.72,63138.07,65354.754
62944.46,64902.72,65883.11
63357.06,62944.46,63512.43
61569.09,63357.06,62112.008
60752.08,61569.09,59904.824
60789.23,60752.08,60416.586
58159.87,60789.23,58959.645
59772.33,58159.87,58211.098
61121.44,59772.33,60673.824
62474.75,61121.44,61241.418
61616.03,62474.75,61741.61
60405.64,61616.03,60909.91
59130.83,60405.64,59040.598
58407.19,59130.83,58365.84
58182.3,58407.19,57890.48
59346.07,58182.3,58565.266
60195.36,59346.07,59635.324
59826.41,60195.36,59519.902
60080.65,59826.41,59761.508
61398.81,60080.65,61248.98
62958.41,61398.81,63055.566
63519.43,62958.41,64092.44
62735.26,63519.43,63277.055
61609.86,62735.26,62804.758
62292.58,61609.86,63397.688
62580.87,62292.58,63074.258
60563.01,62580.87,62523.53
57643.59,60563.01,60339.992
55587.95,57643.59,57939.91
56643.32,55587.95,56526.227
55337.97,56643.32,56697.824
55252.71,55337.97,55738.99
56871.59,55252.71,56764.387
58171.29,56871.59,59774.703
57810.82,58171.29,59990.56
56941.47,57810.82,58767.664
55807.72,56941.47,57690.285
54794.38,55807.72,56857.84
54286.15,54794.38,56305.703
54992.97,54286.15,56450.62
55858.61,54992.97,57152.336
56142.05,55858.61,56974.824
56554.13,56142.05,57030.094
57587.29,56554.13,58539.4
57900.61,57587.29,59428.402
58683.94,57900.61,59681.184
58066.29,58683.94,59588.227
57579.94,58066.29,59065.285
58070.01,57579.94,58777.26
57928.15,58070.01,59463.88
56269.01,57928.15,57941.117
54354.48,56269.01,55002.71
53706.49,54354.48,53248.926
55520.05,53706.49,54482.21
54908.5,55520.05,54823.57
54775.93,54908.5,54781.113
56266.58,54775.93,56044.637
57411.39,56266.58,57176.465
56852.85,57411.39,57158.16
56005.35,56852.85,56588.617
54690.16,56005.35,55343.234
53944.06,54690.16,54611.25
53958.27,53944.06,54366.383
54832.22,53958.27,55814.023
56755.35,54832.22,56384.855
57508.53,56755.35,57262.04
58699.46,57508.53,58023.613
60873.23,58699.46,59933.453
62489.45,60873.23,61955.777
63386.3,62489.45,63235.95
62939.71,63386.3,62503.7
62296.99,62939.71,62426.23
63425.78,62296.99,62675.848
64180.02,63425.78,63102.05
62853.66,64180.02,62252.44
60386.11,62853.66,61369.07
59068.88,60386.11,58787.527
60068.57,59068.88,58846.848
58566.53,60068.57,58454.613
57704.94,58566.53,57859.746
59418.04,57704.94,58295.055
60593.79,59418.04,60084.17
59691.44,60593.79,60038.598
58579.88,59691.44,58808.5
57339.97,58579.88,57789.176
56554.25,57339.97,56432.387
56078.28,56554.25,56149.33
56791.55,56078.28,56853.605
58110.09,56791.55,57883.285
58742.0,58110.09,58385.492
59664.82,58742.0,59175.94
61900.33,59664.82,61247.723
63086.79,61900.33,63555.55
63796.69,63086.79,64282.35
63189.67,63796.69,63748.168
62664.69,63189.67,63190.812
63615.77,62664.69,64035.785
64484.61,63615.77,64503.598
63310.9,64484.61,63140.617
60811.37,63310.9,61810.89
59207.4,60811.37,59823.66
60154.76,59207.4,60129.74
58499.72,60154.76,59147.67
57638.39,58499.72,58368.44
59357.62,57638.39,59028.93
60541.09,59357.62,60752.496
59672.98,60541.09,60509.133
58677.09,59672.98,59144.2
57544.15,58677.09,58321.234
56587.98,57544.15,57373.492
56288.49,56587.98,56775.258
56930.71,56288.49,56927.42
58364.28,56930.71,57705.78
58636.66,58364.28,58323.35
59608.27,58636.66,59189.14
61288.51,59608.27,61403.848
62642.26,61288.51,63025.13
63143.26,62642.26,64196.645
63051.19,63143.26,63119.81
62413.9,63051.19,62886.28
63924.11,62413.9,63253.188
64694.95,63924.11,64673.77
62734.37,64694.95,63260.41
59791.86,62734.37,61452.332
57314.83,59791.86,58891.53
57307.61,57314.83,58715.43
55518.99,57307.61,57269.4
54764.93,55518.99,55319.457
56011.54,54764.93,55939.2
56781.75,56011.54,57648.41
55932.96,56781.75,57522.242
54827.57,55932.96,56428.434
53879.56,54827.57,54953.46
53207.42,53879.56,54357.027
52990.63,53207.42,53651.316
53868.9,52990.63,54404.94
55216.24,53868.9,55879.164
55733.66,55216.24,56197.02
56699.46,55733.66,56749.9
58859.77,56699.46,58529.98
59970.07,58859.77,61338.586
60154.85,59970.07,61714.617
60329.4,60154.85,61110.418
60222.53,60329.4,61209.88
61920.67,60222.53,61796.848
63071.55,61920.67,63110.73
59312.17,63071.55,62590.547
55622.64,59312.17,58752.156
53914.33,55622.64,55000.74
53999.88,53914.33,55099.16
52694.88,53999.88,53944.54
51862.76,52694.88,52717.598
52936.95,51862.76,53254.375
53460.4,52936.95,53992.805
52077.39,53460.4,53581.19
51090.8,52077.39,52150.176
49981.1,51090.8,50853.85
49239.93,49981.1,50253.11
49215.69,49239.93,49768.0
49983.16,49215.69,50708.168
50729.93,49983.16,51457.64
51236.23,50729.93,51744.73
52341.13,51236.23,51930.188
53835.8,52341.13,54297.285
55109.95,53835.8,55646.5
55328.25,55109.95,56225.273
54945.2,55328.25,55757.918
54016.93,54945.2,55437.0
55275.97,54016.93,55690.72
54969.42,55275.97,56454.41
53516.22,54969.42,54985.254
54014.22,53516.22,52996.25
53804.27,54014.22,53248.01
54655.93,53804.27,54440.645
53803.8,54655.93,53534.715
53211.49,53803.8,53207.996
54181.82,53211.49,53955.273
54597.21,54181.82,54514.066
53943.37,54597.21,54072.84
52717.92,53943.37,53391.22
51358.87,52717.92,52182.996
50380.8,51358.87,51027.797
50062.14,50380.8,50259.566
50983.52,50062.14,51270.67
52435.18,50983.52,52153.305
52983.45,52435.18,53034.707
53503.5,52983.45,53380.164
54813.38,53503.5,54370.004
55684.12,54813.38,55707.043
55829.54,55684.12,56395.312
54906.51,55829.54,55523.332
54134.22,54906.51,54554.832
55257.07,54134.22,54839.62
56276.58,55257.07,55651.246
55847.56,56276.58,55339.184
55050.01,55847.56,54764.83
54387.22,55050.01,53861.348
55426.19,54387.22,54672.76
53613.83,55426.19,53469.89
52545.52,53613.83,52728.152
52590.23,52545.52,53398.99
52771.27,52590.23,53536.594
52002.44,52771.27,52462.168
51042.14,52002.44,51674.45
50077.96,51042.14,50587.55
49364.39,50077.96,49923.23
48610.38,49364.39,49471.285
49580.31,48610.38,50048.176
50546.68,49580.31,51305.867
50459.95,50546.68,52226.93
50111.22,50459.95,51386.77
50334.98,50111.22,51227.727
50800.2,50334.98,51284.91
51262.58,50800.2,51488.19
50340.59,51262.58,51266.77
48970.06,50340.59,50434.06
48621.96,48970.06,49136.52
49005.05,48621.96,49236.414
48553.47,49005.05,48879.93
48053.47,48553.47,48121.336
48306.23,48053.47,47923.73
50024.53,48306.23,49133.293
49227.33,50024.53,49985.56
48208.06,49227.33,49209.715
48811.33,48208.06,48836.2
48975.66,48811.33,49388.605
48374.88,48975.66,48582.1
47476.11,48374.88,48161.29
46611.87,47476.11,47324.906
45994.16,46611.87,47090.73
45789.17,45994.16,46402.457
47076.18,45789.17,47898.05
48436.71,47076.18,49674.035
48539.3,48436.71,50070.6
48376.47,48539.3,49205.324
49209.16,48376.47,49740.844
49186.95,49209.16,50664.094
49390.45,49186.95,50239.766
48987.09,49390.45,49937.895
47907.76,48987.09,49496.414
47938.47,47907.76,49068.32
48327.07,47938.47,49068.137
48015.08,48327.07,49084.895
47920.36,48015.08,48276.598
48524.54,47920.36,48176.32
50283.16,48524.54,49932.594
49226.88,50283.16,50339.633
48272.7,49226.88,49098.44
49047.85,48272.7,49719.977
49641.27,49047.85,50395.996
48760.95,49641.27,49530.68
47826.63,48760.95,48134.543
47015.41,47826.63,47147.25
46304.16,47015.41,46990.336
46400.84,46304.16,46814.508
47662.66,46400.84,48101.38
49333.73,47662.66,49287.63
50506.96,49333.73,50002.88
51937.53,50506.96,50577.395
54150.1,51937.53,52680.527
54754.22,54150.1,54214.61
54748.54,54754.22,54884.633
54331.79,54748.54,53777.305
52614.05,54331.79,53133.758
53304.72,52614.05,52569.004
54120.43,53304.72,53305.34
53406.2,54120.43,53160.973
52750.37,53406.2,52406.73
52532.31,52750.37,51369.434
53518.88,52532.31,52660.395
51898.29,53518.88,52126.996
50650.37,51898.29,51019.51
51153.61,50650.37,51115.17
51419.82,51153.61,51709.914
50862.42,51419.82,50866.33
49893.39,50862.42,50236.16
49001.66,49893.39,49164.312
48496.38,49001.66,48329.26
48386.96,48496.38,48430.312
49282.24,48386.96,49365.3
50786.02,49282.24,50582.523
51700.99,50786.02,51246.816
52459.54,51700.99,52291.598
53821.09,52459.54,53507.035
54091.02,53821.09,54917.516
54196.44,54091.02,54895.125
53667.05,54196.44,53963.258
52758.9,53667.05,53413.18
53877.82,52758.9,53484.414
54271.19,53877.82,54448.406
53809.38,54271.19,53685.67
53479.79,53809.38,53282.33
53553.25,53479.79,52588.26
54856.67,53553.25,53794.656
53112.36,54856.67,53397.734
52127.53,53112.36,52461.438
52846.58,52127.53,52826.508
53129.69,52846.58,53132.99
52588.93,53129.69,52596.188
51973.38,52588.93,51761.19
51065.01,51973.38,51013.766
50384.27,51065.01,50214.7
50369.17,50384.27,49881.6
51269.78,50369.17,50946.47
52834.65,51269.78,52363.33
53061.57,52834.65,52973.44
53857.37,53061.57,53211.402
55896.14,53857.37,54723.816
56115.89,55896.14,56237.758
56295.6,56115.89,56231.465
55386.67,56295.6,55319.656
53941.87,55386.67,54688.402
54840.11,53941.87,54487.074
55298.41,54840.11,55367.934
54707.7,55298.41,54584.99
54517.16,54707.7,53381.527
54674.49,54517.16,53203.363
55463.24,54674.49,54938.184
53892.45,55463.24,53427.215
53549.68,53892.45,52677.008
54554.96,53549.68,53941.39
54893.4,54554.96,54639.695
54166.71,54893.4,53828.65
52842.97,54166.71,52792.543
52018.68,52842.97,51611.17
51181.15,52018.68,50817.094
51043.32,51181.15,50829.906
52003.84,51043.32,51699.508
53144.18,52003.84,53049.004
53464.57,53144.18,53325.465
54120.44,53464.57,53562.305
55732.21,54120.44,55325.52
56475.18,55732.21,56502.97
56731.97,56475.18,57093.51
56405.74,56731.97,55845.516
55586.95,56405.74,55157.824
56935.97,55586.95,55973.938
57751.59,56935.97,56744.46
56908.77,57751.59,56191.477
56222.94,56908.77,54803.266
55918.85,56222.94,54585.82
57235.37,55918.85,55984.766
56063.99,57235.37,55231.4
55492.69,56063.99,54412.09
56227.01,55492.69,56100.48
56638.91,56227.01,56480.27
55800.68,56638.91,55446.055
54790.63,55800.68,54762.28
53754.82,54790.63,53493.7
52900.94,53754.82,52469.477
52780.83,52900.94,52051.582
53859.5,52780.83,53025.863
54482.91,53859.5,54456.47
54206.81,54482.91,54096.844
54921.32,54206.81,54133.875
56360.38,54921.32,55950.973
56969.3,56360.38,56971.87
57490.93,56969.3,57418.527
57030.87,57490.93,56960.832
56606.74,57030.87,55945.465
57974.07,56606.74,57119.72
59560.94,57974.07,58096.336
58730.23,59560.94,57928.227
57641.34,58730.23,56341.77
57189.47,57641.34,55651.766
58357.43,57189.47,57164.254
56723.78,58357.43,56517.098
56136.27,56723.78,55419.598
57386.46,56136.27,56817.42
57603.17,57386.46,57767.043
57235.08,57603.17,56459.887
55948.14,57235.08,56013.203
54907.29,55948.14,54747.676
54229.26,54907.29,53965.17
54075.37,54229.26,53472.34
54752.01,54075.37,54295.15
54751.52,54752.01,55225.555
54210.1,54751.52,54335.664
54207.44,54210.1,54088.207
54879.58,54207.44,55326.21
55063.64,54879.58,55788.58
55571.4,55063.64,55754.684
55226.71,55571.4,55121.574
54758.03,55226.71,55019.086
55779.74,54758.03,55671.656
56191.59,55779.74,56815.15
55258.75,56191.59,55382.32
53667.06,55258.75,53876.535
53899.75,53667.06,52664.992
55067.89,53899.75,54704.168
54507.42,55067.89,54734.996
54591.28,54507.42,54014.324
56277.96,54591.28,55807.227
57180.05,56277.96,57127.71
54326.84,57180.05,56388.14
53379.61,54326.84,53959.47
52438.79,53379.61,52832.473
51937.42,52438.79,52027.812
51640.66,51937.42,52171.59
52356.3,51640.66,52755.69
53288.8,52356.3,53879.19
53982.84,53288.8,54572.605
55258.17,53982.84,55035.04
57598.46,55258.17,56802.562
58875.56,57598.46,58374.832
58787.96,58875.56,58851.99
58527.96,58787.96,58223.59
57765.97,58527.96,58090.426
59350.68,57765.97,58276.348
60162.9,59350.68,59297.57
59471.48,60162.9,58583.715
58492.67,59471.48,57162.742
57736.88,58492.67,56574.234
58300.6,57736.88,57640.098
56377.93,58300.6,57017.26
55921.17,56377.93,56155.16
57051.4,55921.17,57358.875
57795.16,57051.4,58177.28
56879.06,57795.16,56840.14
55885.41,56879.06,56001.344
54509.15,55885.41,54927.836
53775.05,54509.15,53591.16
53392.19,53775.05,53526.918
54283.4,53392.19,54313.082
55111.68,54283.4,54897.984
55294.12,55111.68,55115.895
56307.57,55294.12,55629.3
58318.44,56307.57,57477.094
59351.85,58318.44,59032.234
59544.34,59351.85,59783.445
58781.58,59544.34,59094.355
57850.57,58781.58,58385.496
59251.05,57850.57,59066.49
60326.84,59251.05,60099.86
59451.18,60326.84,59506.355
58541.38,59451.18,57866.72
57993.67,58541.38,56912.484
58828.18,57993.67,58207.836
57547.46,58828.18,57370.57
56841.68,57547.46,56510.25
57878.29,56841.68,57832.945
58757.02,57878.29,58599.395
58027.76,58757.02,57650.605
56956.12,58027.76,56864.12
55832.91,56956.12,55521.09
55073.06,55832.91,54939.96
54763.46,55073.06,54390.363
55419.97,54763.46,55325.91
55805.41,55419.97,55890.35
55617.64,55805.41,55612.79
56200.69,55617.64,55982.645
58259.53,56200.69,57485.586
59224.63,58259.53,59137.215
59825.84,59224.63,60017.438
59355.09,59825.84,59435.84
58659.36,59355.09,58492.758
60260.66,58659.36,59582.395
61599.57,60260.66,60883.527
60871.02,61599.57,60005.58
59849.74,60871.02,58442.605
59199.27,59849.74,57519.8
60463.21,59199.27,58878.68
59299.14,60463.21,58174.934
58626.88,59299.14,57804.965
59940.83,58626.88,58930.375
60880.8,59940.83,59900.97
60516.58,60880.8,59260.832
59082.69,60516.58,58955.297
57591.12,59082.69,57122.227
56658.36,57591.12,56230.715
56087.12,56658.36,55741.652
56973.89,56087.12,56221.89
57076.86,56973.89,56929.137
56815.51,57076.86,56227.324
57742.28,56815.51,56743.227
59530.16,57742.28,58682.543
60603.35,59530.16,60100.957
60960.67,60603.35,60547.816
60895.95,60960.67,60023.113
60305.49,60895.95,59569.973
62203.04,60305.49,60848.027
63760.22,62203.04,62365.914
62793.62,63760.22,61885.54
61415.96,62793.62,59855.93
60274.49,61415.96,58614.688
61237.2,60274.49,59877.375
59849.53,61237.2,59094.797
59452.24,59849.53,58707.387
61164.43,59452.24,60164.184
62117.01,61164.43,60932.695
61554.33,62117.01,61573.78
60133.3,61554.33,60254.516
58724.28,60133.3,58600.348
57635.59,58724.28,57370.707
57177.18,57635.59,56722.04
57691.8,57177.18,57171.5
57772.44,57691.8,57698.594
57224.72,57772.44,57176.008
57470.8,57224.72,57100.254
59423.0,57470.8,58653.242
60484.68,59423.0,60388.84
60977.5,60484.68,61074.94
60708.14,60977.5,60628.914
60323.82,60708.14,60306.76
62165.13,60323.82,61431.43
63300.62,62165.13,62932.824
62473.01,63300.62,62122.035
60793.91,62473.01,60226.203
59427.55,60793.91,58919.836
60424.01,59427.55,59938.35
59412.71,60424.01,59307.01
59092.23,59412.71,59090.203
60920.47,59092.23,60578.594
61909.71,60920.47,61378.02
59266.2,61909.71,61429.88
57886.56,59266.2,59333.477
56346.11,57886.56,57545.043
55472.88,56346.11,56031.93
55012.09,55472.88,55602.164
55370.81,55012.09,56075.855
56113.73,55370.81,56273.492
56042.97,56113.73,56161.12
55710.41,56042.97,56385.64
57624.62,55710.41,57502.547
58424.92,57624.62,59044.066
59003.19,58424.92,59438.27
58560.56,59003.19,59620.992
58159.47,58560.56,59146.793
59922.69,58159.47,60093.152
60790.59,59922.69,61342.996
59926.88,60790.59,60650.613
58589.16,59926.88,59233.965
57926.23,58589.16,57994.91
58983.29,57926.23,58998.918
57963.67,58983.29,58957.8
57587.96,57963.67,58340.62
58975.18,57587.96,59432.766
59924.54,58975.18,60831.06
59419.64,59924.54,59131.547
58267.01,59419.64,58121.848
57187.58,58267.01,57118.676
56169.73,57187.58,55893.91
55619.15,56169.73,55404.59
56156.71,55619.15,55678.66
56194.33,56156.71,56232.426
54434.66,56194.33,55448.78
53725.1,54434.66,54350.984
54322.04,53725.1,55185.605
56545.76,54322.04,55619.26
57181.03,56545.76,57769.71
56584.16,57181.03,57132.414
56012.83,56584.16,56847.93
57582.67,56012.83,57492.867
58507.77,57582.67,58545.566
57417.7,58507.77,57743.32
56218.77,57417.7,55896.293
55545.48,56218.77,54596.617
56736.0,55545.48,56081.242
56525.0,56736.0,56199.793
56374.44,56525.0,56320.97
58218.76,56374.44,57839.65
59481.16,58218.76,59218.16
59285.68,59481.16,58942.027
57948.83,59285.68,58296.637
56863.2,57948.83,56889.21
55768.48,56863.2,56023.598
55350.65,55768.48,55531.35
56115.51,55350.65,55967.67
56323.08,56115.51,56565.535
56333.76,56323.08,56054.074
57048.07,56333.76,56277.61
59181.49,57048.07,57886.203
60497.22,59181.49,60000.05
61508.86,60497.22,60849.7
60325.99,61508.86,60683.027
60242.51,60325.99,59898.094
61979.97,60242.51,61056.258
63032.0,61979.97,62503.676
62080.24,63032.0,61737.5
60838.89,62080.24,59555.543
59921.08,60838.89,58573.64
60766.44,59921.08,59559.4
59688.88,60766.44,59070.418
59300.73,59688.88,58683.16
60986.57,59300.73,60215.49
61835.57,60986.57,60965.46
61009.32,61835.57,60935.5
59534.04,61009.32,59489.688
58316.26,59534.04,58110.39
57226.83,58316.26,57252.316
56604.18,57226.83,56412.53
57335.78,56604.18,57054.48
57305.83,57335.78,57690.633
56987.09,57305.83,57024.406
57797.52,56987.09,57148.645
59315.65,57797.52,59369.89
60494.24,59315.65,60629.625
61257.6,60494.24,61570.242
60868.23,61257.6,60942.703
60426.82,60868.23,60780.203
62333.22,60426.82,61501.156
63521.14,62333.22,62891.26
60962.31,63521.14,62231.03
61130.78,60962.31,59496.227
59567.29,61130.78,58800.617
60377.48,59567.29,60046.523
59498.61,60377.48,59536.695
58990.25,59498.61,59346.625
60667.97,58990.25,60671.035
61877.26,60667.97,61562.152
61318.65,61877.26,61414.375
60013.28,61318.65,60366.48
58770.23,60013.28,58922.484
57627.87,58770.23,57780.457
57107.52,57627.87,57282.445
57814.33,57107.52,57582.277
57325.71,57814.33,57818.684
56885.52,57325.71,57013.695
57470.83,56885.52,57036.562
59282.61,57470.83,58948.87
60171.1,59282.61,60375.15
61023.95,60171.1,61177.152
60843.42,61023.95,60892.906
61111.63,60843.42,60616.465
62981.99,61111.63,62322.594
64149.78,62981.99,63898.273
63179.62,64149.78,62037.01
61580.18,63179.62,61037.266
59992.21,61580.18,59113.69
